Drug_ID,Drug,Y
1(2H)-Phthalazinone,O=c1[nH]ncc2ccccc12,2.597
"Benzoic acid, 2-((3-(3,4-dimethoxyphenyl)-1-oxo-2-propenyl)amino)-",COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.474
"Guanidine, ((4-oxo-2,5-cyclohexadien-1-ylidene)amino)-, thiosemicarbazone",N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,2.5
"2,5-Cyclohexadiene-1,4-dione, dioxime",ON=C1C=CC(=NO)C=C1,2.474
"Phosphorous acid, 2-ethylhexyl diphenyl ester",CCCCC(CC)COP(Oc1ccccc1)Oc1ccccc1,2.265
Isodecyl phenyl phosphite ((C10H21O)(PhO)2P),CC(C)CCCCCCCOP(Oc1ccccc1)Oc1ccccc1,2.199
"Propionic acid, 3-(3-chloro-4-cyclohexylbenzoyl)-",O=C(O)CCC(=O)c1ccc(C2CCCCC2)c(Cl)c1,3.39
"Propionaldoxime, 1-amino-2-(o-cyclohexylphenoxy)-",CC(Oc1ccccc1C1CCCCC1)C(=N)NO,3.703
"Cyclohexanecarboxylic acid, 2-hydroxy-2-phenyl-, cis-",O=C(O)C1CCCCC1(O)c1ccccc1,2.147
"Ether, alpha-(bromomethyl)-p-cyclohexylbenzyl pentyl",CCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,3.15
"Ether, alpha-(bromomethyl)-p-cyclohexylbenzyl hexyl",CCCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,3.167
"Phenol, 2-cyclohexyl-4-methyl-",Cc1ccc(O)c(C2CCCCC2)c1,2.007
"Ethanone, 1-(1-hydroxy-4-phenylcyclohexyl)-",CC(=O)C1(O)CCC(c2ccccc2)CC1,1.436
"Benzeneacetic acid, 4-cyclohexyl-alpha-methyl- (9CI)",CC(C(=O)O)c1ccc(C2CCCCC2)cc1,2.9160000000000004
"Ether, alpha-(bromomethyl)-p-cyclohexylbenzyl octyl",CCCCCCCCOC(CBr)c1ccc(C2CCCCC2)cc1,3.199
"Ether, alpha-(bromomethyl)-p-cyclohexylbenzyl 2-ethylhexyl",CCCCC(CC)COC(CBr)c1ccc(C2CCCCC2)cc1,3.199
"Ether, alpha-(bromomethyl)-m-cyclohexylbenzyl 2-ethylhexyl",CCCCC(CC)COC(CBr)c1cccc(C2CCCCC2)c1,3.199
"Cyclohexanol, 2-((dimethylamino)methyl)-1-(3-methoxyphenyl)-, cis-(+-)-",COc1cccc(C2(O)CCCCC2CN(C)C)c1,3.063
"Benzeneacetic acid, 3-chloro-4-cyclohexyl-",O=C(O)Cc1ccc(C2CCCCC2)c(Cl)c1,3.484
"Cyclohexanol, 2-phenyl-",OC1CCCCC1c1ccccc1,1.669
"Cyclohexanemethylamine, alpha-methyl-4-phenyl-, (E)-",CC(N)C1CCC(c2ccccc2)CC1,2.469
"Phenol, 2-cyclohexyl-4,6-dinitro-",O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,3.612
"Benzene, dichlorocyclohexyl-",Clc1cccc(C2CCCCC2)c1Cl,1.683
"Isocyanic acid, methylenedi-4,1-cyclohexylene ester",O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,1.423
"Indoline, 1-nitroso-",O=NN1CCc2ccccc21,2.6660000000000004
"Carbamic acid, (8-(4-morpholinyl)octyl)-, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethylpyrrolo(2,3-b)indol-5-yl ester, (3aS-cis)-",CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCN4CCOCC4)ccc3N(C)C12,4.3
"Carbamic acid, (8-(2,6-dimethyl-4-morpholinyl)octyl)-, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethylpyrrolo(2,3-b)indol-5-yl ester, (3aS-(3a-alpha,5(2R*,6S*),8a-alpha))-",CC1CN(CCCCCCCCNC(=O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC(C)O1,3.939
"Naphthalene, 1,2-dihydro-",C1=Cc2ccccc2CC1,1.664
"4H-Pyran-4-one, 2-methyl-6-phenyl-",Cc1cc(=O)cc(-c2ccccc2)o1,2.474
"(1-Methylethyl)carbamic acid, 1-(4-(4-fluorophenyl)-4-oxobutyl)-4-piperidinyl ester",CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.053
"1,2-Benzisothiazole, 3-(2-propenyloxy)-, 1,1-dioxide (9CI)",C=CCOC1=NS(=O)(=O)c2ccccc21,2.041
"p-Toluidine, N-phenylpropyl-",Cc1ccc(NCCCc2ccccc2)cc1,2.149
"2-Naphthacenecarboxamide, 7-chloro-4-(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,5,10,12,12a-pentahydroxy-6-methylene-1,11-dioxo-, (4S-(4alpha,4aalpha,5alpha,5aalpha,12aalpha))-",C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,2.377
"4-Thia-1-azabicyclo(3.2.0)heptane-2-carboxylic acid, 6-((3-((2,3-dihydro-1H-inden-5-yl)oxy)-1,3-dioxo-2-phenylpropyl)amino)-3,3-dimethyl-7-oxo-, (2S-(2-alpha,5-alpha,6-beta))-",CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.393
"Caffeine, 8-(p-aminobenzyl)-",Cn1c(=O)c2c(nc(Cc3ccc(N)cc3)n2C)n(C)c1=O,2.893
"2H-1,4-Benzodiazepin-2-one, 7-bromo-1,3-dihydro-5-(2-pyridinyl)-",O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,2.21
"Senecionan-11,16-dione, 12,18-dihydroxy-, 4-oxide (9CI)",CC=C1CC(C)C(O)(CO)C(=O)OCC2=CC[N+]3([O-])CCC(OC1=O)C23,3.884
"syn-3-Ethyl-7-methyl-3,7-diazabicyclo(3.3.1)non-9-yl p-chlorobenzoate",CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1,2.926
"1-Butanone, 1-(4-fluorophenyl)-4-(4-(2-pyridinyl)-1-piperazinyl)-",O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,3.1260000000000003
"Indazole, 3-((3-(2,6-dimethylpiperidino)propyl)amino)-",CC1CCCC(C)N1CCCNc1n[nH]c2ccccc12,2.612
"1-Aziridinepropanoic acid, 2-((3-(1-aziridinyl)-1-oxopropoxy)methyl)-2-(hydroxymethyl)-1,3-propanediyl ester",O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,1.875
"3,5-Dihydroxy-2,6,6-tris(3-methylbuten-2-yl)-4-(3-methyl-1-oxobutyl)cyclohexa-2,4-dien-1-one",CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,3.618
"4H-Pyrido(1,2-a)pyrimidine-3-carboxylic acid, 1,6,7,8,9,9a-hexahydro-1-benzoyl-6-methyl-4-oxo-, ethyl ester",CCOC(=O)C1=CN(C(=O)c2ccccc2)C2CCCC(C)N2C1=O,2.319
"Butanoic acid, 3-((6-(4-morpholinyl)-3-pyridazinyl)hydrazono)-, 1,1-dimethyl ethyl ester",CC(CC(=O)OC(C)(C)C)=NNc1ccc(N2CCOCC2)nn1,2.539
"4-Piperidinol, 1-(6-(2,4-dichlorophenyl)-3-pyridazinyl)-",OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,3.034
"Gona-1,3,5(10)-triene-3,16-alpha,17-beta-triol, 13-ethyl-",CCC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,1.781
"19-Norpregna-1,3,5(10)-trien-20-yne-3,17-diol, (17alpha)-",C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.49
"DL-Valine, N-(2-chloro-4-(trifluoromethyl)phenyl)-, cyano(3-phenoxyphenyl)methyl ester",CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.285
"Benzenesulfonamide, 4-amino-N-(3,4-dimethyl-5-isoxazolyl)-",Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.4269999999999998
"Butane, 1,2:3,4-diepoxy-",C1OC1C1CO1,3.043
"L-Iditol, 1,6-di-O-methylsulfonyl-2,3,4,5-dianhydro-",CS(=O)(=O)OCC1OC1C1OC1COS(C)(=O)=O,3.128
"1,4-Ethenoisoquinolin-3(2H)-one, 1,4-dihydro-2-methyl-",CN1C(=O)C2C=CC1c1ccccc12,2.361
"2H-1-Benzopyran-2-one, 4-(4-(3-(butylamino)-2-hydroxypropoxy)phenyl)-7-methoxy-3-phenyl-",CCCCNCC(O)COc1ccc(-c2c(-c3ccccc3)c(=O)oc3cc(OC)ccc23)cc1,2.9760000000000004
"2H-1-Benzopyran-2-one, 4-(4-(2-hydroxy-3-((1-methylethyl)amino)propoxy)phenyl)-7-methoxy-3-phenyl-",COc1ccc2c(-c3ccc(OCC(O)CNC(C)C)cc3)c(-c3ccccc3)c(=O)oc2c1,2.662
"Carbonimidodithioic acid, 3-pyridinyl-, butyl (4-(1,1-dimethylethyl)phenyl)methyl ester",CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,2.14
"Urea, N-methyl-N'-(1-methyl-1-phenylethyl)-N-phenyl-",CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,1.641
"7,14-Methano-2H,6H-dipyrido(1,2-a:1',2'-e)(1,5)diazocine, dodecahydro-, (7S-(7alpha,7aalpha,14alpha,14abeta))-",C1CCN2CC3CC(CN4CCCCC34)C2C1,2.388
"s-Triazine-2(1H)-thione, tetrahydro- (7CI,8CI)",S=C1NCNCN1,4.406000000000001
"1,2,4-Triazin-3-amine, 2,5-dihydro-6-(2,3-dichlorophenyl)-5-imino-2-(1-methylethyl)-",CC(C)n1nc(-c2cccc(Cl)c2Cl)c(=N)nc1N,3.115
Neopinamine,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.83
"2,2-Dimethyl-3-(2-methylpropenyl)cyclopropanecarboxylic acid, ester with N-(hydroxymethyl)-1-cyclohexene-1,2-dicarboximide or 1-cyclohexene-1,2-dicarboximidomethyl 2,2-dimethyl-3-(2-methylpropenyl)cyclopropanecarboxylate",CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,1.854
"1-Naphthacenecarboxylic acid,(2-ethyl-1,2,3,4,6,11-hexahydro-2,5,7-trihydroxy-6,11-dioxo-4-((2,3,6-trideoxy-4-O-(2,6-dideoxy-4-O-((2R-trans)-tetrahydro-6-methyl-5-oxo-2H-pyran-2-yl)-alpha-L-lyxo-hexopyranosyl)-3-(dimethylamino)-alpha-L-lyxo-hexopyranosyl)",CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)C1C(=O)OC,4.142
"Succinimide, 3-(m-isopropoxyphenyl)-",CC(C)Oc1cccc(C2CC(=O)NC2=O)c1,1.988
"2,5-Pyrrolidinedione, 3-(3-bromophenyl)- (9CI)",O=C1CC(c2cccc(Br)c2)C(=O)N1,2.162
"2,5-Pyrrolidinedione, 1-amino-3-(3-bromophenyl)- (9CI)",NN1C(=O)CC(c2cccc(Br)c2)C1=O,2.226
"Benzothiazole, 6-nitro-2-(p-nitrobenzoylamino)-",O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.361
"Methanone, dicyclopropyl-, O-(diethoxyphosphinyl)oxime",CCOP(=O)(OCC)ON=C(C1CC1)C1CC1,4.522
"Hydrazine, 1-phenyl-2-(tetrahydrothien-3-yl)-, dioxide",O=S1(=O)CCC(NNc2ccccc2)C1,1.979
2(3H)-Benzothiazolethione,S=c1[nH]c2ccccc2s1,3.2230000000000003
"Carbonimidic dihydrazide, bis((4-chlorophenyl)methylene)-",N=C(NN=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,2.394
"s-Triazine-2,4,6(1H,3H,5H)-trione (8CI)",O=c1[nH]c(=O)[nH]c(=O)[nH]1,1.224
"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-trichloro-",O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,2.758
"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3-dichloro-",O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,2.227
"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tri-2-propenyl-",C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.397
"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tris(3-(trimethoxysilyl)propyl)-",CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,2.557
"s-Triazine-2,4,6(1H,3H,5H)-trione, 1,3-diallyl-",C=CCn1c(=O)[nH]c(=O)n(CC=C)c1=O,2.352
"7-Oxabicyclo(4.1.0)heptane, 3-(epoxyethyl)-",C1CC2OC2CC1C1CO1,1.818
"7-Oxabicyclo(4.1.0)heptane, 1-methyl-4-(2-methyloxiranyl)-",CC1(C2CCC3(C)OC3C2)CO1,1.475
"1H-Imidazol-2-amine, 1-((6-chloro-3-pyridinyl)methyl)-4,5-dihydro-N-nitro-",O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,2.795
"Dibenz(b,f)(1,4)oxazepine",C1=Nc2ccccc2Oc2ccccc21,2.54
