Drug_ID,Drug,Y
24791113,Cc1cc(NC(=O)c2ccc(-c3ccc(F)c(Cl)c3)o2)no1,3.13829999999999
22400720,O=C(Nc1ccccc1)N1CCC(=S)Nc2ccccc21,7.138
22401953,CC1CC(=S)Nc2ccccc2N1C(=O)Nc1ccccc1,8.7314
49734324,CCN1C(=NCc2ccco2)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,-1.2923
24839352,CCCn1c(SCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)n[nH]c1=O,11.4204
26664829,N=Cc1c(O)n(-c2ccccc2)c(=O)n(-c2ccccc2)c1=O,7.49859999999999
26664749,Cc1ccc(-n2c(O)c(C=N)c(=O)n(-c3ccc(C)cc3)c2=O)cc1,-2.88350000000001
14736768,Nc1c(Cl)cc2c(c1Oc1ccccc1)C(=O)c1ccccc1C2=O,11.2453
57263679,NC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,8.7978
14727038,CCOc1ccc(OCCSc2nnnn2-c2ccccc2)cc1,4.35949999999999
4259360,Fc1ccccc1OCCSc1nnnn1-c1ccccc1,3.575
7964932,COc1ccccc1OCCSc1nnnn1-c1ccc(C)cc1,2.05409999999999
3716591,c1ccc(OCCSc2nnnn2-c2ccccc2)cc1,-13.4394
24813649,CCOC(=O)c1c(C)c(C(=O)NCc2ccco2)c(C)n1CC,3.3269
24812997,CCOC(=O)c1c(C)c(C(=O)NCc2ccco2)c(C)n1C,2.9178
24824765,CCOC(=O)c1[nH]c(C)c(C(=O)NCc2ccco2)c1C,0.813499999999994
49649499,Brc1ccc(-c2noc(-c3ccccn3)n2)o1,8.05879999999999
4246356,CC1CCCCC1NC(=O)c1cc2c(s1)CS(=O)(=O)C2,6.9878
7971666,C1=C(CCNc2ncnc3nc[nH]c23)CCCC1,1.1221
49714048,Cc1cccc(C(=O)Nc2ccc(C(=O)N/N=C/c3ccc4c(c3)OCO4)cc2)c1,12.0788
49736586,O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccccc2Cl)cc1,15.2938
49714695,O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccc(F)cc2)cc1,10.8778
17516839,Cc1c(NC(=O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCO4)C2=O)c(=O)n(-c2ccccc2)n1C,19.55476
24840038,COc1cc2c(cc1NC(=O)COC(=O)C1CC(=O)N(Cc3ccco3)C1)oc1ccccc12,11.3621
14746542,COc1cc2c(cc1NC(=O)C(C)OC(=O)C1CC(=O)N(Cc3ccco3)C1)oc1ccccc12,13.5485
14728557,COc1ccc(-c2ccccc2)c2oc(-c3ccco3)cc(=O)c12,19.87551
14721668,Cc1ccc(C(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1,2.44349999999999
4255838,O=C(NCc1cccnc1)C1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,11.0169
14743664,O=C(COC(=O)c1ccc2ccccc2n1)Nc1ncc(C(F)(F)F)cc1Cl,7.36379999999999
24795233,S=c1[nH]nc(Cc2ccc(Cl)cc2)o1,15.6452
24787302,COc1ccc(Cc2n[nH]c(=S)o2)cc1,10.0183
14730308,CN(C)/C=C/C(=O)c1nn(-c2ccc(F)cc2F)c(=O)n(C)c1=O,11.8125
49666322,Cn1c(=O)c(C(=O)CBr)nn(-c2ccc(F)cc2F)c1=O,17.4066
14730310,Cc1cc(C)cc(-n2nc(C(=O)/C=C/N(C)C)c(=O)n(C)c2=O)c1,9.16189999999999
24819863,COc1ccc(-n2nc(C(C)=O)c(=O)[nH]c2=O)cc1,14.9277
49666243,CC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)[nH]c1=O,-8.86380000000001
49666128,CC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)[nH]c1=O,10.4564
14730309,CN(C)/C=C/C(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O,16.1493
49666308,CC(=O)c1nn(-c2ccc(C(F)(F)F)cc2)c(=O)[nH]c1=O,21.21599
26728369,CCCn1c(=O)c(/C(N)=N/O)nn(-c2cccc(C(F)(F)F)c2)c1=O,6.6867
24817126,COc1cccc(-n2nc(C(C)=O)c(=O)[nH]c2=O)c1,11.3678
24820168,CC(=O)c1nn(-c2ccc(F)cc2F)c(=O)n(C)c1=O,13.3469
14729209,CN(C)/C=C/C(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)n(C)c1=O,13.7109
49666254,CC(=O)c1nn(-c2ccc(F)cc2F)c(=O)[nH]c1=O,14.8371
57262863,CCc1ccc2nc(NC(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)sc2c1,13.7833
56320217,Cc1sc2ncnc(N3CCC(C(=O)N(CC(C)C)c4nc5ccccc5s4)CC3)c2c1C,3.6174
56319615,Cc1sc2ncnc(N3CCC(C(=O)Nc4nc5ccc(Cl)cc5s4)CC3)c2c1C,12.5727
49817432,Cc1ccc2nc(NC(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)sc2c1,6.6865
24831341,Cc1c(CCOC(=O)C23CC4CC(CC(C4)C2)C3)sc[n+]1CC#N.[Cl-],12.5772
7977315,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,9.7653
56463120,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12.Cl,-0.205200000000005
3715798,Cl.c1ccc(N2CCCCC2)c(NC2=NCCC2)c1,6.9356
853464,COc1ccc2nc3sc(C(=O)NCc4cccs4)c(N)c3cc2c1,-1.61610000000001
24817650,O=C1OC(/C(=C\NCc2ccccc2)[N+](=O)[O-])c2ccccc21,6.6453
56319133,COc1ccccc1-c1nnc(SCC(=O)Nc2oc(C)c3c(C)n[nH]c(=O)c23)n1C,20.94834
14738945,Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCCCC3C)cc2)c1,-0.970300000000005
49714318,O=C(c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)N1CCCCC1,13.9794
24780467,CCOC(=O)C1CCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)CC1,9.81279999999999
24814564,CCOC(=O)C1CCCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)C1,7.51009999999999
24790929,CCOC(=O)C1CCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)CC1,2.79559999999999
14727484,Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCCCC3)cc2)c1C,4.3765
49821885,O=C(c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1)N1CCCCC1,13.9174
24814494,CCOC(=O)C1CCCN(C(=O)c2ccc(CNS(=O)(=O)c3ccccc3)cc2)C1,11.4101
24782838,CCOC(=O)C1(CC2CC2)CCN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CC1,6.16189999999999
49646062,COc1ccc([C@H]2/C=C\CN(S(=O)(=O)/C=C/c3ccccc3)[C@@H](C)C(=O)N2Cc2ccc(F)cc2)cc1,-47.4457
26732195,COc1ccc(C2/C=C\CN(S(=O)(=O)/C=C/c3ccccc3)CC(=O)N2Cc2ccc(F)cc2)cc1,8.33179999999999
24798349,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3c[nH]c4ccccc34)N3CCC[C@@]123,-49.5052
24799395,Cn1cc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)c2ccccc21,-33.2444
14721139,O=C(CSc1nnc(CNc2cccc(C(F)(F)F)c2)n1Cc1ccco1)NCc1ccco1,6.48179999999999
14722652,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,-11.5843
4264679,CCN1C(=O)CC(Sc2ccccc2N)C1=O,14.2758
14740589,CC(C)CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,4.6653
14722675,CCN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,-1.9141
14722644,CCCCN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,-1.56130000000001
22403459,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2cccc(S(=O)(=O)N(C)C)c2)n1,8.4329
22403156,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccccc2)n1,20.96144
24825700,COc1ccc(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)cc1OC,16.2498
22409330,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n1,2.7582
22411099,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccc(O)cc2)n1,9.94689999999999
22403331,Cc1ccc(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)cc1,18.0061
17516191,COc1ccccc1C(=O)OCc1nc(N)nc(Nc2ccccc2C)n1,6.98939999999999
22406898,O=C(COC(=O)CSc1cccc2cccc(Cl)c12)Nc1ncc(C(F)(F)F)cc1Cl,10.446
7969594,Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc2c(c1)cc(C)n2C,14.2564
4245146,CN(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1cccc2nsnc12,-5.6948
4241007,CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1cccc2nsnc12,-7.82880000000001
24814825,COc1ccccc1CNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)C(C)C,7.1164
49730585,COc1ccc(CNC(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)cc1,13.7374
49715126,Cc1ccc(CNC(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)cc1,15.194
49734641,CC(NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)C(C)C)c1ccccc1,3.06199999999999
24838875,O=C(CNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(Cl)cc1,7.26379999999999
4240654,Cc1ccc(CNC(=O)CNS(=O)(=O)c2cccc3nsnc23)cc1,3.83979999999999
22413109,COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)ccc1Oc1nc(N2CCOCC2)nc(N2CCOCC2)n1,4.10939999999999
4260096,O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCCC1,9.16099999999999
49670859,O=C(c1ccc(Br)o1)N1CCN(CCc2ccncc2)CC1,-22.4267
7968951,Cc1ccccc1OCc1nnc2n1CC(C)S2,9.3611
7966634,CC1Cn2c(COc3ccccc3)nnc2S1,6.29599999999999
51089113,CNC(=O)c1c(NC(=O)CS(=O)(=O)c2ccc(F)cc2)sc(C)c1C,4.76389999999999
51085932,COC(=O)c1c(NC(=O)CS(=O)(=O)c2ccccc2)sc(C)c1C,8.5694
49735148,NC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-10.8201
51087200,COC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccccc1,4.0154
51085870,NC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccccc1,16.9427
51085752,Cc1ccc(S(=O)(=O)CC(=O)Nc2sc(C)c(C)c2C(N)=O)cc1,11.7888
51085949,CNC(=O)c1c(NC(=O)CS(=O)(=O)c2ccccc2)sc(C)c1C,9.4813
51087041,NC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccc(F)cc1,-25.8832
51087305,CNC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccccc1,5.102
49716816,CNC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-5.38020000000001
51089114,CNC(=O)c1c(NC(=O)CS(=O)(=O)c2ccc(Cl)cc2)sc(C)c1C,-3.47130000000001
51085746,Cc1sc(NC(=O)CS(=O)(=O)c2ccccc2)c(C(N)=O)c1C,-2.72760000000001
51089112,Cc1sc(NC(=O)CS(=O)(=O)c2ccccc2)c(C#N)c1C,8.44599999999999
24827450,CC1CCN(CC(=O)c2cccs2)CC1,1.8661
24827771,CC1CC(C)CN(CC(=O)c2cccs2)C1,-7.64650000000001
3717220,c1ccc(-c2cnc(CSc3nnc4ccccn34)o2)cc1,7.22889999999999
26725373,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1cccc(C#N)c1,10.6101
46500177,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1ccccc1,6.1072
26725525,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1ccc(OC)cc1,2.2792
57269095,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccccc1Cl,6.6576
57267648,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccc(Cl)cc1,6.8817
24809089,O=C(CCc1ccccc1)NNC(=O)c1ccccn1,13.4605
852260,O=C(O)Cn1c(CC(=O)N2CCCC2)nc2ccccc21,13.508
49714240,Cc1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c(C)cc1Cl,2.9334
24823133,COc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,15.4095
17413199,CCOc1cc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,19.3348
57256041,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Br,8.1292
24835888,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1ccccc1,3.03949999999999
57260001,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,8.2986
24841236,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,-8.17690000000001
57261023,Cc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c(C)c1,7.58389999999999
57261820,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1OC,6.6749
57260026,Cc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1,10.6301
57263602,Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1C,8.8964
57263608,COc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1[N+](=O)[O-],7.0921
57259471,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,14.1066
57265363,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,3.75259999999999
49717004,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1ccc(Cl)cc1,26.6587
3717731,COC(=O)c1ccccc1S(=O)(=O)Nc1ccc2cn[nH]c2c1,11.7453
24784126,COc1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Cl,10.1308
22411445,COc1ccccc1S(=O)(=O)Nc1ccc2cn[nH]c2c1,10.5997
14745650,CCOC(=O)c1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1,0.570499999999996
24825332,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc(-c3cc(OC)ccc3OC)cs2)C(C)C)c1,10.182
24830624,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)C(C)C)c1,10.8009
24830584,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc(-c3ccc(OC)c(OC)c3)cs2)C(C)C)c1,8.10689999999999
4255245,CCOC(=O)C1=C(CSCc2ccco2)NC(=O)NC1c1cc(C)ccc1C,13.1388
4264878,COC(=O)C1=C(CSCc2ccco2)NC(=O)NC1c1cc(C)ccc1C,-8.26110000000001
17408746,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)Nc3sc4c(c3C#N)CCC4)n2)cc1,10.407
17508742,N#Cc1c(NC(=O)CSc2nc(-c3ccccc3)cc(C(F)(F)F)n2)sc2c1CCC2,10.6415
17507220,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C(N)=O)CCC2,13.6103
17403313,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C#N)CCC2,11.5762
49827006,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(C(=O)OC)cc1,-9.28420000000001
49819208,C=CCn1c(N)cc(=O)nc1SC(C)C(=O)Nc1ccc(C(=O)OCC)cc1,4.12439999999999
24820812,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(C)cc1,10.2751
49737555,C=C(C)Cn1c(N)cc(=O)nc1SCC(=O)Nc1cccc(C(F)(F)F)c1,12.9758
24790005,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccccc1C(N)=O,12.3892
852593,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccccc1,10.436
49734773,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(C(=O)OCC)cc1,16.5496
49733155,C=CCn1c(N)cc(=O)nc1SC(CC)C(=O)Nc1ccc(C(C)=O)cc1,12.6028
24819828,COc1ccc(Sc2ncnc3onc(C)c23)cc1,9.2996
14729027,Cc1noc2ncnc(Sc3ccccc3Cl)c12,11.6902
14739924,Cc1ccccc1Sc1ncnc2onc(C)c12,12.7893
24819826,COC(=O)c1ccccc1Sc1ncnc2onc(C)c12,2.1862
14729028,Cc1noc2ncnc(Sc3c(Cl)cccc3Cl)c12,8.6987
14739923,Cc1noc2ncnc(Sc3ccc(Cl)cc3)c12,14.4033
24821648,Cc1noc2ncnc(Sc3ccc(Br)cc3)c12,7.7451
14739922,Cc1ccc(Sc2ncnc3onc(C)c23)cc1,7.1614
845665,O=C(CSc1nnc(C2CCCCC2)n1Cc1ccccc1)NCc1ccco1,1.8338
56422084,CCOC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)NC2CCCCC2C)c1C,5.79289999999999
56319116,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2(C#N)CCCCC2)c1C,2.0458
56318495,COC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)N(C)C2CCCCC2)c1C,3.68409999999999
57262409,CC1CCCCC1NC(=O)COC(=O)c1cccn1C,7.82559999999999
49724377,COc1ccc(CNC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2Cl)cc1,11.9456
49826661,COc1ccc(CNC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,12.9162
26727076,CC(=O)N1CCc2ccc(NC(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)cc21,13.2595
22415168,Cc1cc(Br)c2c(c1)C(O)(N1CCCCC1C)C(=O)N2,2.796
17412284,O=C1Nc2ccc([N+](=O)[O-])cc2C1(O)N1CCCCC1,2.11109999999999
49670416,Cc1cc([N+](=O)[O-])cc2c1NC(=O)C2(O)N1CCCC(C)C1,10.8862
47203856,CCc1cccc2c1NC(=O)C2(O)N1CCCC(C)C1,10.376
17414180,CC1CCN(C2(O)C(=O)Nc3ccc([N+](=O)[O-])cc32)CC1,0.800599999999996
49670735,CC1CCCN(C2(O)C(=O)Nc3ccc(Cl)cc32)C1,16.1376
47203877,Cc1cccc2c1NC(=O)C2(O)N1CCCC(C)C1,14.1208
49670738,CC1CCCN(C2(O)C(=O)Nc3ccc(Br)cc32)C1,17.6218
47196466,CC1CCN(C2(O)C(=O)Nc3ccc(Cl)cc32)CC1,15.3871
49671135,CC1CCCN(C2(O)C(=O)Nc3c(C(F)(F)F)cccc32)C1,14.3592
49670355,CC1CCCN(C2(O)C(=O)Nc3ccc([N+](=O)[O-])cc32)C1,3.7199
24786480,CC1CCN(C2(O)C(=O)Nc3ccc(Br)cc32)CC1,5.9998
26666666,COc1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,7.4565
49730004,Cl.O=S(=O)(CCc1ccncc1)c1ccc(Cl)cc1,6.94609999999999
49714645,CC(C)(C)c1cc(S(=O)(=O)CCc2ccncc2)cc(C(C)(C)C)c1F,14.0863
49818834,Cc1ccc(S(=O)(=O)CCc2ccncc2)cc1,-3.30580000000001
49675118,CN(C)C1(CNC(=O)Nc2ccc(Cl)c(Cl)c2)CCCCC1,3.77429999999999
49676958,CN(C)C1(CNC(=O)Nc2ccccc2)CCCCC1,12.3279
49674778,COc1ccccc1NC(=O)NCC1(N(C)C)CCCCC1,12.0262
24832766,Cc1ccc(OCC(=O)c2cc(C)n(Cc3ccco3)c2C)c([N+](=O)[O-])n1,-4.25160000000001
24829188,Cc1cc(C(=O)COc2cccnc2[N+](=O)[O-])c(C)n1Cc1ccco1,19.38141
24806050,O=C(NCc1cccnc1)C(=O)NC1CCCCC1,-3.95450000000001
57260383,COc1ccccc1C(CNC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)N(C)C,5.723
14735824,O=C(NC(Cc1ccccc1)C(=O)O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,22.0369
16953646,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,9.858
57261080,COc1ccc(CCNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,16.6524
24833303,N=c1occ(C(=O)c2cc(F)ccc2O)cc1C(=O)NC1CCCCC1,8.1378
22416368,O=C(NC1=NCCS1)c1cc(-c2cccc(Br)c2)nc2ccccc12,10.108
24830386,COc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1OC,8.461
17432547,CCCc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1,1.41749999999999
17506556,Cc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1C,21.35087
22407766,O=C(NC1=NCCS1)c1cc(-c2ccc(F)cc2)nc2ccccc12,8.294
24791217,Cc1ccc2nc(-c3cccc(Br)c3)cc(C(=O)NC3=NCCS3)c2c1,17.6147
7970380,CC1Cc2ccccc2N1C(=O)c1cnc2n(c1=O)CCS2,14.6977
7970672,O=C(c1cnc2n(c1=O)CCS2)N1CCc2ccccc21,12.396
14741592,CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,16.5102
24840959,Cc1ccnc(N2CCN(c3cc(C)c(C#N)c4nc5ccccc5n34)CC2)c1,-0.102100000000004
22411703,O=C(Cn1cc([N+](=O)[O-])cn1)NCc1cc2ccccc2[nH]1,-2.9036
22414403,Cc1nn(CC(=O)NCc2cc3ccccc3[nH]2)c(C)c1[N+](=O)[O-],13.0377
56315702,Cc1ccc(S(=O)(=O)NCCC(=O)NNC(=O)C2COc3ccccc3O2)cc1,2.118
56317725,O=C(CCNS(=O)(=O)c1ccccc1C(F)(F)F)NNC(=O)C1COc2ccccc2O1,10.0297
56321923,O=C(CCNS(=O)(=O)c1ccccc1)NNC(=O)C1COc2ccccc2O1,17.7705
49715988,CC(=O)N1c2ccc(S(=O)(=O)NCc3ccco3)cc2CC1C,14.1466
49723842,CC(=O)N1c2ccc(S(=O)(=O)N(C)Cc3ccco3)cc2CC1C,5.29449999999999
49716763,CCC(=O)N1c2ccc(S(=O)(=O)NCc3ccco3)cc2CC1C,-5.04820000000001
14738379,CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,18.6709
24832853,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1,10.9829
24829127,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc(Cl)c1)N1CCN(c2ccccn2)CC1,10.9669
26671072,CCN1CCc2c(sc(NC(=S)NC(=O)c3ccco3)c2C(N)=O)C1,15.7971
24802059,CCC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)Cn1nnc2ccccc21)c1ccc(NC(C)=O)cc1,5.4821
24801130,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NC(C)(C)C)c2ccc(OC)c(O)c2)cc1,14.6351
24822493,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)Cn2nnc3ccccc32)c2ccc(C(C)=O)cc2)cc1O,-0.531300000000005
24822529,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)Cn2nnc3ccccc32)c2cccc(C(C)=O)c2)cc1O,0.152399999999997
24814776,CCc1cccc(NC(=S)N(CCOC)C(C)c2ccco2)c1,10.8777
22415529,S=C(NCc1ccco1)Nc1ccc(Cl)cc1Cl,14.5122
17511291,Cc1ccccc1NC(=S)N(CCN(C)C)C(C)c1ccco1,4.64
26728084,S=C(NCc1ccco1)Nc1ccccc1Cl,-0.927100000000007
24791116,COCCN(C(=S)Nc1cc(C)cc(C)c1)C(C)c1ccco1,8.7775
24797670,FC(F)Oc1ccc(NC(=S)NCc2ccco2)cc1Cl,18.4698
24784439,COCCN(C(=S)Nc1ccc(C)c(C)c1)C(C)c1ccco1,4.6819
17511296,COc1cccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c1,8.1646
24814778,COCCN(C(=S)Nc1c(C)cccc1C)C(C)c1ccco1,12.9445
24814830,COCCN(C(=S)Nc1ccc(C)cc1)C(C)c1ccco1,2.2735
17407605,CCOc1cc(NC(=S)NCc2ccco2)c(OCC)cc1NC(C)=O,2.8009
26728808,S=C(NCc1ccco1)Nc1cccc(Cl)c1Cl,-1.86940000000001
24806346,CCOC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,6.12279999999999
24789307,COC(=O)c1cccc(NC(=S)NCc2ccco2)c1,8.9814
17412443,S=C(NCc1ccco1)Nc1cccc(Cl)c1,-6.5273
24814814,Cc1ccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c(C)c1,-1.27020000000001
17434101,COc1cc(NC(=S)NCc2ccco2)cc(OC)c1OC,2.9835
24781761,COc1cc(NC(=S)NCc2ccco2)c(OC)cc1Cl,4.35149999999999
14736478,COc1ccccc1NC(=S)NCc1ccco1,3.34389999999999
22400367,S=C(NCc1ccco1)Nc1ccc(Cl)cc1,1.2149
24815202,CCCCN(CC)Cc1ccc(CNC(=S)Nc2ccc(C)cc2Cl)o1,7.3171
22415971,Cc1cccc(NC(=S)NCc2ccco2)c1C,7.93629999999999
17433327,COc1cccc(NC(=S)NCc2ccco2)c1,-1.16970000000001
24788703,CCCCN(CC)Cc1ccc(CNC(=S)Nc2c(C)cc(C)cc2C)o1,-9.61060000000001
17508345,CCOc1cc(NC(=S)NCc2ccco2)c(OCC)cc1NC(=O)CC,2.1348
17434026,S=C(NCc1ccco1)Nc1cc(Cl)c(Cl)cc1Cl,15.5217
24780513,COCCN(C(=S)Nc1cccc(C)c1C)C(C)c1ccco1,16.3282
17511358,Cc1cccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c1,7.20969999999999
14734047,COc1ccc(Cl)cc1NC(=S)NCc1ccco1,8.0435
24794289,COC(=O)Cc1ccc(NC(=S)NCc2ccco2)cc1,22.7524
17510894,CCOC(=O)c1ccc(NC(=S)N(CCCN(CC)CC)Cc2ccco2)cc1,-57.9142
17412060,COc1ccc(NC(=S)NCc2ccco2)cc1,10.9445
24814921,CCc1cccc(C)c1NC(=S)N(CCN(C)C)C(C)c1ccco1,0.454099999999993
24815200,CCCCN(CC)Cc1ccc(CNC(=S)Nc2cccc(F)c2)o1,-3.67860000000001
22416757,CCNS(=O)(=O)c1ccc(NC(=S)NCc2ccco2)cc1,3.99009999999999
24795230,COC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,6.69839999999999
24836496,CN(C)S(=O)(=O)c1cccc(NC(=S)NCc2ccco2)c1,27.1123
24803375,NS(=O)(=O)c1ccc(NC(=S)NCc2ccco2)cc1,9.9185
22415936,Cc1ccccc1NC(=S)NCc1ccco1,14.1496
