Drug_ID,Drug,Y
24799501,O=C(NCC1CCCO1)C1CCN(C2CCN(CCCC3CCCC3)CC2)CC1,-5.52660000000001
26663447,CC1=CC2=NC(=O)/C(=C/c3cccn3Cc3ccccc3)C(=N)N2O1,2.81479999999999
17415851,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1CSc1ccccn1,13.6678
57266028,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O.[Br-],15.5065
4257299,O=C(CC1NC2CCCCC2NC1=O)Nc1ccc2c(c1)OCO2,4.9671
47202868,O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,12.2631
47199217,O=c1[nH]c(NCCO)c(N=Cc2ccccc2)c(=O)[nH]1,17.5228
47202652,O=c1[nH]cc(N=Cc2cc([N+](=O)[O-])ccc2O)c(=O)[nH]1,15.7563
47202653,C=CCc1cccc(C=Nc2c[nH]c(=O)[nH]c2=O)c1O,12.2477
17410962,Cc1nc(CS(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,11.8751
17410703,Cc1nc(CS(=O)c2ccccc2)cc(N2CCOCC2)n1,4.14159999999999
24825137,CC(C)N(Cc1ccccc1)C(=O)COC(=O)/C=C/c1cnc2ccccc2n1,6.9189
862405,CCCc1nnc(NC(=O)CCC(=O)N2CCCCCC2)s1,8.94449999999999
49820637,CCOC(=O)Cc1csc(SC(C)C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)n1,12.5714
24832873,Cc1ccc(NC(=O)CN(C)C(=O)CSc2nc(C)cs2)cc1,3.69749999999999
56315487,Cc1csc(SCC(=O)N(C)CC(=O)Nc2ccccc2Cl)n1,5.27309999999999
24835076,Cc1csc(SCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)n1,9.44989999999999
24831559,Cc1csc(SC(C)C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)n1,21.7871
26669061,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)ccc1c23,7.85089999999999
49673073,O=C(O)C(=O)O.Oc1ccccc1N1CCN(CC(O)COC2CCCc3ccccc32)CC1,3.50849999999999
49677104,CCOc1ccccc1N1CCN(CC(O)COC2CCCc3ccccc32)CC1,-29.822
24827327,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccncc1,13.9712
26731701,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccncc1,9.5996
7968418,O=C(CN1C(=O)CSc2ncccc21)N1CCOCC1,-7.6979
49736736,CCc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN2CCc3ccccc32)cc1,9.4974
49731844,Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccccc2)c1CN1CCc2ccccc21,12.2066
49817303,Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccccc2F)c1CN1CCc2ccccc21,9.16929999999999
49817463,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCc2ccccc21)c1ccccc1O,15.221
49825456,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cc(C)n(C)n2)C1,3.3553
49737628,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3F)C2)n[nH]1,16.228
49819340,CCc1[nH]nc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3F)C2)c1C,16.4237
49721172,CCOC(=O)C1(Cc2cccc(OC)c2)CCCN(C(=O)c2cc(CC(C)C)[nH]n2)C1,-0.175300000000004
24781531,CCOC(=O)C1(Cc2cccc(OC)c2)CCCN(C(=O)c2cc(C)[nH]n2)C1,1.62179999999999
49720729,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cc(C)[nH]n2)C1,-7.01780000000001
14734251,CC1(C)CC(=O)C2=C(C1)N(Cc1cccnc1)C(=O)C2(NC(=O)c1cccnc1)C(F)(F)F,13.6485
49673110,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc3c(c2)CCC3)cc1,-4.95490000000001
49640984,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21.[Cl-],-33.1874
22413686,CN(C)C(=O)Oc1cccc(OCc2n(C)c3ccccc3[n+]2C)c1.[Cl-],15.52
49646276,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21.[Cl-],-70.9024
22402459,CN(C)C(=O)Oc1ccc(OCc2n(C)c3ccccc3[n+]2C)cc1.[Cl-],2.8354
49645913,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21.[Cl-],-37.2697
49674234,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21.[Cl-],-46.463
49674187,Cn1c(COc2ccccc2O)[n+](C)c2ccccc21.[Br-],13.9047
47194231,CCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,10.7467
49641795,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21.[Cl-],-56.4975
49647168,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21.[Cl-],-79.0955
47201770,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21.[Cl-],-18.0219
47201526,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21.[Cl-],-43.866
22403235,COc1ccc(CNC(=O)CCCc2ccccc2)cc1,-0.319300000000005
22416052,COc1ccc(CCCC(=O)NCc2ccccc2)cc1C,12.7166
22403831,COc1ccccc1CNC(=O)CCCc1ccccc1,5.65629999999999
24782124,O=C(CCCc1ccccc1)NCc1ccccc1,20.22944
47198308,O=C(CCCc1ccccc1)NCc1ccccc1Cl,7.2424
22415827,CCC(NC(=O)CCCc1ccccc1)c1ccccc1,13.9331
22403249,O=C(CCCc1ccccc1)NCc1ccc(F)cc1,5.77369999999999
24782871,CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)CCCc2ccccc2)cc1,10.4017
47198573,O=C(CCCc1ccccc1)NCc1ccc(Cl)cc1,9.07799999999999
24786765,Cc1ccc(CNC(=O)CCCc2ccccc2)cc1,-1.51270000000001
865191,O=P1(Nc2nc3ccc(Cl)cc3s2)COc2ccccc2O1,9.65799999999999
17516505,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2cccnc2)nc2ccccc12,10.5556
24783539,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)NC1CCCCC1,11.7175
24810183,Cc1cc([N+](=O)[O-])nn1CCCC(=O)NC1CCCCC1,5.7142
4255448,Brc1cc2c(cc1Cn1c(-c3cncs3)nc3ccccc31)OCO2,15.1538
846563,CC(C)(C)c1ccc(S(=O)(=O)n2c(CN3CCOCC3)nc3ccccc32)cc1,10.2775
24820642,Nc1nc(N)nc(COc2ccccc2)n1,10.1289
26730409,Cc1nc(N)nc(COc2ccccc2)n1,11.0677
49825288,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,-14.8762
57262349,COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,4.53129999999999
49819381,CC(=O)c1cccc(NS(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)c1,10.9925
57260487,CCOc1ccccc1NC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,6.0456
49827867,O=C(O)c1ccc(NS(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)cc1,6.8611
57263697,CC(=O)Nc1ccc(NC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)cc1,15.1063
26667889,CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2cccc(C)c2[nH]c1=O,11.3655
26726114,Cc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(c3nnnn3Cc3ccco3)C(C)C)cc2c1,12.2183
851219,CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2cc(C)ccc2[nH]c1=O,10.4548
26668996,CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2ccc(OC)cc2[nH]c1=O,3.4605
26669211,COc1ccc2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(=O)[nH]c2c1,8.04359999999999
49677768,CCCCC(=O)Nc1nc2c(s1)COc1ccccc1-2,11.0341
49677567,CCCC(=O)Nc1nc2c(s1)COc1ccccc1-2,18.1602
14740256,CC(C)(C)C(=O)Nc1nc2c(s1)COc1ccccc1-2,-2.67560000000001
24804879,Nc1nc2c(s1)COc1ccccc1-2,13.7061
14740253,CCC(=O)Nc1nc2c(s1)COc1ccccc1-2,12.5416
3717525,Cc1cc(NC(=O)COc2cccc(Oc3ccccc3)c2)no1,2.18389999999999
4263566,CS(=O)(=O)N(CC(=O)NCCC1=CCCCC1)c1ccc2c(c1)OCO2,7.5791
22408196,Cc1cccc(C)c1NC(=O)COC(=O)COc1ccc2c(C)cc(=O)oc2c1,4.7924
24826036,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3F)ccc12,4.3431
22408438,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccc(C(C)C)cc3)ccc12,10.7587
26657587,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccc(C(N)=O)cc3)ccc12,4.01639999999999
22407758,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3C(C)C)ccc12,7.47669999999999
57255837,Cc1ccc(NC(=O)COC(=O)COc2ccc3ccc(=O)oc3c2)cc1[N+](=O)[O-],-0.0259000000000036
22406091,Cc1cccc(C(C)C)c1NC(=O)COC(=O)COc1ccc2c(C)cc(=O)oc2c1,17.1897
24836728,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)N(CCC#N)c3ccccc3)ccc12,13.637
26657502,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3Br)ccc12,9.4472
49821578,O=C(COc1ccccc1F)Nc1nnc(C2CCCC2)s1,14.0509
49821886,COc1ccccc1OCC(=O)Nc1nnc(C2CCCC2)s1,16.2791
49821577,Cc1ccccc1OCC(=O)Nc1nnc(C2CCCC2)s1,13.5965
49821579,CCc1ccc(OCC(=O)Nc2nnc(C3CCCC3)s2)cc1,17.5222
849626,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,3.6941
14726860,CCCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,3.43859999999999
847277,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,7.1048
26667812,COc1ccc2cc(CN(CCCN3CCOCC3)Cc3nnnn3C3CCCCC3)c(=O)[nH]c2c1,-0.003500000000006
47195405,CCN(CC)CCOC(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,11.9157
49680343,CC(=O)N(C)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,11.8448
24802556,Cc1ccc(O)c(NC(=S)NC(=O)/C=C/c2ccco2)c1,12.7618
47198729,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1,14.7221
47202746,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1Br,18.2196
24804264,CN(C)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,11.8924
47198382,CCC(=O)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,5.99799999999999
24802344,COc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,1.23699999999999
22403552,COc1ccccc1NC(=S)NC(=O)/C=C/c1ccco1,17.6207
49666861,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,10.6002
24804314,Cc1cccc(NC(=S)NC(=O)/C=C/c2ccco2)c1,14.3061
49643763,Cc1ccccc1NC(=S)NC(=O)/C=C/c1ccco1,17.7246
17504699,O=C(/C=C/c1ccco1)NC(=S)Nc1cccc([N+](=O)[O-])c1,13.253
17504507,NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,14.3469
47198388,CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,11.5107
26725934,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,10.9842
49644206,COc1cccc(NC(=S)NC(=O)/C=C/c2ccco2)c1,8.7171
47198074,COc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)c(OC)c1,4.88439999999999
47198432,CC(=O)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,8.96729999999999
24793903,Cc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)c(O)c1,5.755
24790187,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1O,14.3522
49645279,CC(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,12.8684
17503745,NC(N)=NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,2.77879999999999
26671353,O=C(/C=C\c1ccco1)NC(=S)Nc1ccccc1O,13.9242
22410531,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc2ccccc2cc1O,-2.0118
26726976,Cn1ncc(C(=O)N=S(C)(=O)c2ccccc2)c1[N+](=O)[O-],13.3495
24838650,Cn1cccc1Cc1nnc(SCC(=O)N2CCc3ccccc32)n1CCc1ccccc1,7.66399999999999
4242957,CC1=C(C(=O)OC2CCCCC2)C(c2cccnc2)n2ncnc2N1,13.0452
56315256,CC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cccc(/C=C/c3ccccn3)c2)C1=O,12.0148
17508174,O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)N1CCCCCC1,5.4162
14728895,Cc1ccc(-c2cccc(C(=O)NCCc3ccccc3)n2)c2ccccc12,10.8528
24839903,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)c1cc(C)oc1C,4.6568
862246,CC1CCCCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,3.41849999999999
863629,CC1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,17.8919
26658940,CCC1CCCCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC,7.35849999999999
862266,CCC1CCCCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,15.0631
14741529,COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCC(C)CC1,8.01079999999999
26662674,COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCCCC1,10.4966
4258724,CCn1cnc2cc(NCc3ccc(C)cc3)ccc21,-16.2447
49667815,CC(C)(C)n1cnc2cc(NCc3ccc(Br)cc3)ccc21,6.7429
47204760,Cn1cnc2cc(NCc3ccccc3O)ccc21,12.7491
47204227,COc1ccc(OC)c(CNc2ccc3c(c2)nc(C)n3C)c1,-8.16850000000001
24813713,CC(C)n1cnc2cc(NCc3ccccc3O)ccc21,20.01633
49667691,CCN(CC)c1ccc(CNc2ccc3c(c2)ncn3CC)cc1,10.9312
4264330,CCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,8.7649
47202651,COc1ccc(CNc2ccc3c(c2)ncn3C)cc1OC,15.6243
865789,CCCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,-7.48980000000001
49643673,Cn1cnc2cc(NCc3ccc(Cl)cc3)ccc21,5.05649999999999
49667905,CCn1cnc2cc(NCc3ccc(Br)cc3)ccc21,2.6422
24784962,CCn1cnc2cc(NCc3ccc(N(C)C)cc3)ccc21,17.2327
49667767,CCc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,8.5697
4258346,CCCn1cnc2cc(NCc3cccc(OC)c3)ccc21,-33.5874
49667869,CCN(CC)c1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,13.3177
24784961,Cc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,-18.18
49667643,CCCn1cnc2cc(NCc3ccccc3O)ccc21,10.9303
4264364,Cc1ccc(CNc2ccc3c(c2)ncn3C)cc1,-11.4514
49667729,CCn1cnc2cc(NCc3ccccc3Cl)ccc21,-10.2831
49667942,CN(C)c1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,10.3072
49642317,Cc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1,8.3632
49667718,Cn1cnc2cc(NCc3ccccc3Cl)ccc21,6.75399999999999
49667692,CC(C)(C)n1cnc2cc(NCc3ccccc3O)ccc21,2.1573
49667925,CCn1cnc2cc(NCc3ccc(Cl)cc3)ccc21,1.0615
14731975,CCn1cnc2cc(NCc3ccc(OC)cc3)ccc21,-17.469
14742573,CN(C)c1ccc(CNc2ccc3c(c2)ncn3C)cc1,-0.566300000000005
49667617,CCOc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,-17.4594
865550,CCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,4.5035
49643863,COc1cccc(CNc2ccc3c(c2)ncn3C)c1OC,18.3912
49667690,CCc1ccc(CNc2ccc3c(c2)ncn3CC)cc1,4.5646
24783069,Cc1ccc(CNc2ccc3c(c2)ncn3C(C)C)cc1,-15.841
49667937,CCCn1cnc2cc(NCc3ccc(Br)cc3)ccc21,-5.03520000000001
47203722,COc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1OC,8.8099
47201701,Cc1nc2cc(NCc3ccc(Cl)cc3)ccc2n1C,-30.0547
849002,COc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1,-9.95810000000001
4258925,CCOc1ccc(CNc2ccc3c(c2)ncn3C)cc1,-26.894
47204373,COc1cccc(CNc2ccc3c(c2)nc(C)n3C)c1OC,10.0523
49667901,CC(C)c1ccc(CNc2ccc3c(c2)ncn3C)cc1,21.35968
24826875,CCN(C(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)C1CCS(=O)(=O)C1,2.33799999999999
24825675,O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)NC1CCS(=O)(=O)C1,-0.612200000000005
24829762,CN(C(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)C1CCS(=O)(=O)C1,3.0921
24780261,COc1ccc2cc(-c3[nH]ncc3CNCCn3nc(C)cc3C)ccc2c1,-1.60450000000001
24783566,Cc1cc(=O)[nH]c(N/N=C/CCc2ccccc2)n1,10.8393
56315549,O=C1COc2ccc(C(=O)COC(=O)c3ncc(Cl)c(Cl)c3Cl)cc2N1,12.754
56316698,O=C1COc2ccc(C(=O)COC(=O)c3ccccn3)cc2N1,3.26929999999999
858201,O=P(c1ccccc1)(c1ccccc1)N1CCCCC1,7.0312
17409124,CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,7.5975
14724756,N#Cc1c(/N=C/c2ccccc2)oc(-c2ccccc2)c1-c1ccccc1,16.4844
17505608,Cn1cccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,10.6467
17504959,CC(C)C(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,6.056
17505819,CCC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,15.183
26658655,CSCCC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,15.4204
17513727,CC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,2.915
17514206,CCCC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,15.2518
24820061,Cn1cccc1/C=C1/SC(=S)N(CC(=O)O)C1=O,9.1097
24796723,O=C(NCCc1ccccc1)c1ccccc1NC(=O)C1CCCCC1C(=O)O,6.2774
47193770,O=C(NCC1CC1)C1(C(F)(F)F)C/C(=C\Cc2ccccc2)CCCO1,12.5428
26668972,COc1ccc(C(c2nnnn2C2CCCC2)N2CCC(C)CC2)c(OC)c1,3.36869999999999
850594,COc1ccc(C(c2nnnn2C2CCCC2)N2CCC(C)CC2)cc1.Cl,10.2365
14721832,NC(=O)C1CCN(C(c2ccccc2)c2nnnn2C2CCCC2)CC1,12.3382
24779217,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1,0.963499999999996
3717510,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1,4.3127
14744739,Cc1cc(NC(=O)CSc2nnc(-c3cccs3)n2N)no1,7.87449999999999
56463074,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,9.66869999999999
26725271,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,-10.7852
85149167,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,1.23869999999999
17434068,CCC(=O)Nc1ccccc1C(=O)OC(c1ccccc1)c1ccccc1,-1.7739
850402,CC(=O)c1c(C)nn(CC(O)Cn2c3c(c4cc(C)ccc42)CCCC3=O)c1C,12.9539
4242678,Cc1ccc2c(c1)c1c(n2CC(O)Cn2nc(C)c(Br)c2C)C(=O)CCC1,9.75789999999999
24802752,COc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,5.1409
24792680,O=C(Cn1cnc2scc(-c3ccc(Br)cc3)c2c1=O)N1CCOCC1,-5.11990000000001
14746351,O=C(Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O)N1CCOCC1,3.8299
24822579,O=C(Cn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O)N1CCOCC1,0.744199999999996
14726780,CCc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,-3.1813
24837660,Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1-c1ccccc1,12.753
24822414,Cc1ccc(-c2c(C)sc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1C,6.1993
4264929,O=C(Cn1cnc2scc(-c3ccccc3)c2c1=O)N1CCOCC1,8.16029999999999
14726809,Cc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1C,3.00859999999999
14726801,Cc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,4.3203
49816264,O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)NCc1ccncc1,7.79509999999999
49816044,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)NCc3ccncc3)CC2)cc1,8.9344
49822609,O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccncc1,22.2643
49822662,COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)NCc3ccncc3)CC2)cc1,6.79669999999999
864829,Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)cc1,6.3213
4265907,CC(C)OC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1,1.55729999999999
853169,Cc1ccc(C)c(-n2c(SCC(N)=O)nnc2-c2ccccn2)c1,7.68929999999999
853523,CCOc1ccccc1-n1c(SCC(=O)N(CC)CC)nnc1-c1ccccn1,6.1745
842350,Cc1cccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)c1C,8.6476
24779060,CCN(CC)C(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1OC,18.3748
866010,COc1ccc(-n2c(SCC(=O)OC(C)C)nnc2-c2ccccn2)cc1,-16.0305
7966522,CC(C)(C)NC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1,12.4832
850765,Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)cc1C,13.0324
849226,CCN(CC)C(=O)CSc1nnc(-c2ccccn2)n1-c1ccc(C)c(C)c1,-4.2178
3716480,Cc1ccc(-n2c(SCC(=O)OC(C)C)nnc2-c2ccccn2)cc1,3.07769999999999
57258968,O=C(Nc1ccc(C(=O)N2CCC([NH+]3CCOCC3)CC2)cc1)c1ccc(Br)o1.O=C(O)C(F)(F)F,10.3787
845597,c1ccc(Cn2nnnc2C(c2cccs2)N2CCSCC2)cc1,6.95439999999999
26664553,O=C(O)c1ccccc1-n1c2ccccc2c2ccccc21,10.9768
26664521,c1ccc(-n2c3ccccc3c3ccccc32)cc1,20.52373
17509839,CC1=CC2=NC(=O)/C(=C\c3ccc(-c4cccc(Cl)c4)o3)C(=N)N2O1,14.5093
859019,COP(=O)(/C=C/c1ccccc1)C(O)c1ccc(F)cc1,9.54509999999999
49647922,CCOP(=O)(/C=C(\Cl)c1ccccc1)C(O)c1ccc(F)cc1,9.4238
26667713,COc1ccc(C(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)cc1,6.38129999999999
848386,O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1)c1ccccc1F,6.24
853280,COc1nc(OC)nc(N2CCC(C(=O)Nc3cccc4ccccc34)CC2)n1,4.2416
14720976,COc1ccc(C(C(=O)NC(C)(C)C)N(Cc2cccs2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,14.9365
861697,CCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-57.8548
14726353,Cn1c(=O)c2[nH]c(CN3CCN(Cc4ccccc4)CC3)nc2n(C)c1=O,-2.7637
7969902,Cn1c(=O)[nH]c(=O)c2[nH]c(CN3CCN(Cc4ccccc4)CC3)nc21,8.4266
4248348,CCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,-72.4907
865977,CC(C)CCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,-2.50770000000001
7969481,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(Cc3ccccc3)CC1)n2CC(N)=O,6.4762
24840764,CCCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-47.2385
3717113,CCOC(=O)c1nc(S(C)(=O)=O)ncc1N1CCOCC1,12.1351
24833527,CN(CCOc1ccc(Cl)cc1)C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-28.7407
14722152,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCCC(C)C1,3.5921
24790129,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1C(C)CCCC1C,-1.8552
14722145,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(C)CC1,10.1002
24825759,O=c1c2ccccc2c(-c2ccccc2)nn1-c1ccccn1,8.6844
26658287,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1C,5.79349999999999
24825990,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1,6.16409999999999
24792725,COC(=O)c1ccccc1NC(=O)N1CCN(Cc2ccco2)CC1,13.3893
14724144,COC(=O)C1C(O)=C(C=NCc2ccccc2)C(=O)CC1(C)C,-0.0891000000000055
24788892,O=C1CCCC(O)=C1C=NCc1ccccc1,8.51539999999999
846294,CCC(=NCc1ccccc1)C1=C(O)C(C(=O)OC)C(C)(C)CC1=O,-3.4466
7975097,COc1cccc(CN=CC2=C(O)CC(C)(C)CC2=O)c1OC,4.9779
7973120,COc1ccc(CN=CC2=C(O)CC(C)(C)CC2=O)cc1,6.7452
