Drug_ID,Drug,Y
22401953,CC1CC(=S)Nc2ccccc2N1C(=O)Nc1ccccc1,4.09558
49734324,CCN1C(=NCc2ccco2)N[C@@H](c2cccc(F)c2)C(C(=O)OC)=C1C,-18.22502
24839352,CCCn1c(SCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)n[nH]c1=O,15.42598
26664829,N=Cc1c(O)n(-c2ccccc2)c(=O)n(-c2ccccc2)c1=O,13.06218
26664749,Cc1ccc(-n2c(O)c(C=N)c(=O)n(-c3ccc(C)cc3)c2=O)cc1,-8.84612
14736768,Nc1c(Cl)cc2c(c1Oc1ccccc1)C(=O)c1ccccc1C2=O,3.83628
57263679,NC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,2.05228
14727038,CCOc1ccc(OCCSc2nnnn2-c2ccccc2)cc1,-3.81882
4259360,Fc1ccccc1OCCSc1nnnn1-c1ccccc1,-10.13522
7964932,COc1ccccc1OCCSc1nnnn1-c1ccc(C)cc1,-7.82772
3716591,c1ccc(OCCSc2nnnn2-c2ccccc2)cc1,-17.55412
24813649,CCOC(=O)c1c(C)c(C(=O)NCc2ccco2)c(C)n1CC,-7.44912
24812997,CCOC(=O)c1c(C)c(C(=O)NCc2ccco2)c(C)n1C,-12.09322
24824765,CCOC(=O)c1[nH]c(C)c(C(=O)NCc2ccco2)c1C,-4.63302
49649499,Brc1ccc(-c2noc(-c3ccccn3)n2)o1,2.67718
4246356,CC1CCCCC1NC(=O)c1cc2c(s1)CS(=O)(=O)C2,-6.74232
7971666,C1=C(CCNc2ncnc3nc[nH]c23)CCCC1,-3.59182
49714048,Cc1cccc(C(=O)Nc2ccc(C(=O)N/N=C/c3ccc4c(c3)OCO4)cc2)c1,17.38678
49736586,O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccccc2Cl)cc1,2.13048
49714695,O=C(N/N=C/c1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccc(F)cc2)cc1,12.49988
17516839,Cc1c(NC(=O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCO4)C2=O)c(=O)n(-c2ccccc2)n1C,10.78638
24840038,COc1cc2c(cc1NC(=O)COC(=O)C1CC(=O)N(Cc3ccco3)C1)oc1ccccc12,11.48868
14746542,COc1cc2c(cc1NC(=O)C(C)OC(=O)C1CC(=O)N(Cc3ccco3)C1)oc1ccccc12,-1.77362
14728557,COc1ccc(-c2ccccc2)c2oc(-c3ccco3)cc(=O)c12,6.83338
14721668,Cc1ccc(C(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1,-7.53392
4255838,O=C(NCc1cccnc1)C1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,-10.79962
14743664,O=C(COC(=O)c1ccc2ccccc2n1)Nc1ncc(C(F)(F)F)cc1Cl,-2.23802
24795233,S=c1[nH]nc(Cc2ccc(Cl)cc2)o1,18.08158
24787302,COc1ccc(Cc2n[nH]c(=S)o2)cc1,21.12828
14730308,CN(C)/C=C/C(=O)c1nn(-c2ccc(F)cc2F)c(=O)n(C)c1=O,8.50668
49666322,Cn1c(=O)c(C(=O)CBr)nn(-c2ccc(F)cc2F)c1=O,23.13658
14730310,Cc1cc(C)cc(-n2nc(C(=O)/C=C/N(C)C)c(=O)n(C)c2=O)c1,9.19498
24819863,COc1ccc(-n2nc(C(C)=O)c(=O)[nH]c2=O)cc1,23.77518
49666243,CC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)[nH]c1=O,-30.65562
49666128,CC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)[nH]c1=O,12.97278
14730309,CN(C)/C=C/C(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O,12.73538
49666308,CC(=O)c1nn(-c2ccc(C(F)(F)F)cc2)c(=O)[nH]c1=O,27.65328
26728369,CCCn1c(=O)c(/C(N)=N/O)nn(-c2cccc(C(F)(F)F)c2)c1=O,3.47928
24817126,COc1cccc(-n2nc(C(C)=O)c(=O)[nH]c2=O)c1,3.79648
24820168,CC(=O)c1nn(-c2ccc(F)cc2F)c(=O)n(C)c1=O,20.82008
14729209,CN(C)/C=C/C(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)n(C)c1=O,12.12508
49666254,CC(=O)c1nn(-c2ccc(F)cc2F)c(=O)[nH]c1=O,19.65548
57262863,CCc1ccc2nc(NC(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)sc2c1,9.21238
56320217,Cc1sc2ncnc(N3CCC(C(=O)N(CC(C)C)c4nc5ccccc5s4)CC3)c2c1C,-14.06522
56319615,Cc1sc2ncnc(N3CCC(C(=O)Nc4nc5ccc(Cl)cc5s4)CC3)c2c1C,9.56338
49817432,Cc1ccc2nc(NC(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)sc2c1,-24.46332
24831341,Cc1c(CCOC(=O)C23CC4CC(CC(C4)C2)C3)sc[n+]1CC#N.[Cl-],6.74368
7977315,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,-34.28752
56463120,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12.Cl,-20.22702
3715798,Cl.c1ccc(N2CCCCC2)c(NC2=NCCC2)c1,-15.49382
853464,COc1ccc2nc3sc(C(=O)NCc4cccs4)c(N)c3cc2c1,2.96708
24817650,O=C1OC(/C(=C\NCc2ccccc2)[N+](=O)[O-])c2ccccc21,-5.17172
56319133,COc1ccccc1-c1nnc(SCC(=O)Nc2oc(C)c3c(C)n[nH]c(=O)c23)n1C,24.68508
14738945,Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCCCC3C)cc2)c1,-6.15932
49714318,O=C(c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)N1CCCCC1,18.66118
24780467,CCOC(=O)C1CCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)CC1,-31.40612
24814564,CCOC(=O)C1CCCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)C1,-3.90332
24790929,CCOC(=O)C1CCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)CC1,-24.56842
14727484,Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCCCC3)cc2)c1C,-1.76702
49821885,O=C(c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1)N1CCCCC1,13.55248
24814494,CCOC(=O)C1CCCN(C(=O)c2ccc(CNS(=O)(=O)c3ccccc3)cc2)C1,-2.34132
24782838,CCOC(=O)C1(CC2CC2)CCN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CC1,-0.148819999999997
49646062,COc1ccc([C@H]2/C=C\CN(S(=O)(=O)/C=C/c3ccccc3)[C@@H](C)C(=O)N2Cc2ccc(F)cc2)cc1,-47.67002
26732195,COc1ccc(C2/C=C\CN(S(=O)(=O)/C=C/c3ccccc3)CC(=O)N2Cc2ccc(F)cc2)cc1,-8.32702
24798349,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3c[nH]c4ccccc34)N3CCC[C@@]123,-74.77742
24799395,Cn1cc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)c2ccccc21,-72.70572
14721139,O=C(CSc1nnc(CNc2cccc(C(F)(F)F)c2)n1Cc1ccco1)NCc1ccco1,16.77178
14722652,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,-20.70422
4264679,CCN1C(=O)CC(Sc2ccccc2N)C1=O,16.54608
14740589,CC(C)CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,-10.62312
14722675,CCN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,-5.16852
14722644,CCCCN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0.970580000000002
22403459,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2cccc(S(=O)(=O)N(C)C)c2)n1,-4.61192
22403156,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccccc2)n1,16.12038
24825700,COc1ccc(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)cc1OC,12.83218
22409330,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n1,-3.71642
22411099,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccc(O)cc2)n1,-4.59322
22403331,Cc1ccc(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)cc1,6.18298
17516191,COc1ccccc1C(=O)OCc1nc(N)nc(Nc2ccccc2C)n1,-2.18452
22406898,O=C(COC(=O)CSc1cccc2cccc(Cl)c12)Nc1ncc(C(F)(F)F)cc1Cl,1.87038
7969594,Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc2c(c1)cc(C)n2C,7.32108
4245146,CN(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1cccc2nsnc12,-52.47412
4241007,CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1cccc2nsnc12,-21.08582
24814825,COc1ccccc1CNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)C(C)C,0.844680000000004
49730585,COc1ccc(CNC(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)cc1,-2.66132
49715126,Cc1ccc(CNC(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)cc1,18.89528
49734641,CC(NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)C(C)C)c1ccccc1,-5.01302
24838875,O=C(CNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(Cl)cc1,-2.22732
4240654,Cc1ccc(CNC(=O)CNS(=O)(=O)c2cccc3nsnc23)cc1,-7.86992
22413109,COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)ccc1Oc1nc(N2CCOCC2)nc(N2CCOCC2)n1,1.37518
4260096,O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCCC1,4.32418
49670859,O=C(c1ccc(Br)o1)N1CCN(CCc2ccncc2)CC1,-69.77562
7968951,Cc1ccccc1OCc1nnc2n1CC(C)S2,7.42518
7966634,CC1Cn2c(COc3ccccc3)nnc2S1,5.48578
51089113,CNC(=O)c1c(NC(=O)CS(=O)(=O)c2ccc(F)cc2)sc(C)c1C,-32.67762
51085932,COC(=O)c1c(NC(=O)CS(=O)(=O)c2ccccc2)sc(C)c1C,-21.63982
49735148,NC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-75.65312
51087200,COC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccccc1,-10.12952
51085870,NC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccccc1,-8.26962
51085752,Cc1ccc(S(=O)(=O)CC(=O)Nc2sc(C)c(C)c2C(N)=O)cc1,-1.83472
51085949,CNC(=O)c1c(NC(=O)CS(=O)(=O)c2ccccc2)sc(C)c1C,-9.71182
51087041,NC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccc(F)cc1,-68.17412
51087305,CNC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccccc1,-6.08002
49716816,CNC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccc(Cl)cc1,-38.56922
51089114,CNC(=O)c1c(NC(=O)CS(=O)(=O)c2ccc(Cl)cc2)sc(C)c1C,-21.89502
51085746,Cc1sc(NC(=O)CS(=O)(=O)c2ccccc2)c(C(N)=O)c1C,-20.93552
51089112,Cc1sc(NC(=O)CS(=O)(=O)c2ccccc2)c(C#N)c1C,11.96428
24827450,CC1CCN(CC(=O)c2cccs2)CC1,-2.86412
24827771,CC1CC(C)CN(CC(=O)c2cccs2)C1,-9.98832
3717220,c1ccc(-c2cnc(CSc3nnc4ccccn34)o2)cc1,3.40758
26725373,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1cccc(C#N)c1,-15.39592
46500177,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1ccccc1,-5.85822
26725525,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1ccc(OC)cc1,-13.24752
57269095,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccccc1Cl,3.73268
57267648,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccc(Cl)cc1,11.67458
24809089,O=C(CCc1ccccc1)NNC(=O)c1ccccn1,25.43408
852260,O=C(O)Cn1c(CC(=O)N2CCCC2)nc2ccccc21,5.45378
49714240,Cc1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c(C)cc1Cl,-0.242419999999999
24823133,COc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,-3.23802
17413199,CCOc1cc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,25.15118
57256041,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Br,4.52208
24835888,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1ccccc1,3.22578
57260001,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,-1.78592
24841236,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,-6.08192
57261023,Cc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c(C)c1,-18.12752
57261820,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1OC,9.74198
57260026,Cc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1,-15.79592
57263602,Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1C,3.26128
57263608,COc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1[N+](=O)[O-],-3.17212
57259471,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,1.85948
57265363,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,-16.97872
49717004,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1ccc(Cl)cc1,13.09488
3717731,COC(=O)c1ccccc1S(=O)(=O)Nc1ccc2cn[nH]c2c1,6.25868
24784126,COc1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Cl,-7.90232
22411445,COc1ccccc1S(=O)(=O)Nc1ccc2cn[nH]c2c1,11.34818
14745650,CCOC(=O)c1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1,2.38598
24825332,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc(-c3cc(OC)ccc3OC)cs2)C(C)C)c1,-15.18762
24830624,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)C(C)C)c1,8.68128
24830584,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc(-c3ccc(OC)c(OC)c3)cs2)C(C)C)c1,-6.06771999999999
4255245,CCOC(=O)C1=C(CSCc2ccco2)NC(=O)NC1c1cc(C)ccc1C,5.88948
4264878,COC(=O)C1=C(CSCc2ccco2)NC(=O)NC1c1cc(C)ccc1C,-27.35012
17408746,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)Nc3sc4c(c3C#N)CCC4)n2)cc1,13.60068
17508742,N#Cc1c(NC(=O)CSc2nc(-c3ccccc3)cc(C(F)(F)F)n2)sc2c1CCC2,16.72718
17507220,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C(N)=O)CCC2,8.34838
17403313,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C#N)CCC2,-0.440019999999997
49827006,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(C(=O)OC)cc1,-21.02092
49819208,C=CCn1c(N)cc(=O)nc1SC(C)C(=O)Nc1ccc(C(=O)OCC)cc1,6.39558
24820812,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(C)cc1,4.50118
49737555,C=C(C)Cn1c(N)cc(=O)nc1SCC(=O)Nc1cccc(C(F)(F)F)c1,11.90208
24790005,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccccc1C(N)=O,26.21668
852593,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccccc1,13.43018
49734773,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(C(=O)OCC)cc1,29.65115
49733155,C=CCn1c(N)cc(=O)nc1SC(CC)C(=O)Nc1ccc(C(C)=O)cc1,11.16768
24819828,COc1ccc(Sc2ncnc3onc(C)c23)cc1,4.29878
14729027,Cc1noc2ncnc(Sc3ccccc3Cl)c12,3.94568
14739924,Cc1ccccc1Sc1ncnc2onc(C)c12,0.173380000000002
24819826,COC(=O)c1ccccc1Sc1ncnc2onc(C)c12,1.26128
14729028,Cc1noc2ncnc(Sc3c(Cl)cccc3Cl)c12,14.58468
14739923,Cc1noc2ncnc(Sc3ccc(Cl)cc3)c12,16.25088
24821648,Cc1noc2ncnc(Sc3ccc(Br)cc3)c12,-50.77992
14739922,Cc1ccc(Sc2ncnc3onc(C)c23)cc1,4.79428
845665,O=C(CSc1nnc(C2CCCCC2)n1Cc1ccccc1)NCc1ccco1,-25.84802
56422084,CCOC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)NC2CCCCC2C)c1C,-5.26692
56319116,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2(C#N)CCCCC2)c1C,-15.89952
56318495,COC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)N(C)C2CCCCC2)c1C,-2.12682
57262409,CC1CCCCC1NC(=O)COC(=O)c1cccn1C,10.84028
49724377,COc1ccc(CNC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2Cl)cc1,-10.06682
49826661,COc1ccc(CNC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,6.49628
26727076,CC(=O)N1CCc2ccc(NC(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)cc21,7.21428
22415168,Cc1cc(Br)c2c(c1)C(O)(N1CCCCC1C)C(=O)N2,-11.34162
17412284,O=C1Nc2ccc([N+](=O)[O-])cc2C1(O)N1CCCCC1,-9.53122
49670416,Cc1cc([N+](=O)[O-])cc2c1NC(=O)C2(O)N1CCCC(C)C1,-0.731019999999997
47203856,CCc1cccc2c1NC(=O)C2(O)N1CCCC(C)C1,11.98868
17414180,CC1CCN(C2(O)C(=O)Nc3ccc([N+](=O)[O-])cc32)CC1,-0.362519999999996
49670735,CC1CCCN(C2(O)C(=O)Nc3ccc(Cl)cc32)C1,2.56088
47203877,Cc1cccc2c1NC(=O)C2(O)N1CCCC(C)C1,15.93608
49670738,CC1CCCN(C2(O)C(=O)Nc3ccc(Br)cc32)C1,-5.88972
47196466,CC1CCN(C2(O)C(=O)Nc3ccc(Cl)cc32)CC1,4.26418
49671135,CC1CCCN(C2(O)C(=O)Nc3c(C(F)(F)F)cccc32)C1,9.89988
49670355,CC1CCCN(C2(O)C(=O)Nc3ccc([N+](=O)[O-])cc32)C1,0.384680000000003
24786480,CC1CCN(C2(O)C(=O)Nc3ccc(Br)cc32)CC1,19.38028
26666666,COc1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,-20.74542
49730004,Cl.O=S(=O)(CCc1ccncc1)c1ccc(Cl)cc1,-6.09642
49714645,CC(C)(C)c1cc(S(=O)(=O)CCc2ccncc2)cc(C(C)(C)C)c1F,18.50178
49818834,Cc1ccc(S(=O)(=O)CCc2ccncc2)cc1,25.42778
49675118,CN(C)C1(CNC(=O)Nc2ccc(Cl)c(Cl)c2)CCCCC1,-50.06792
49676958,CN(C)C1(CNC(=O)Nc2ccccc2)CCCCC1,-3.26571999999999
49674778,COc1ccccc1NC(=O)NCC1(N(C)C)CCCCC1,-1.31092
24832766,Cc1ccc(OCC(=O)c2cc(C)n(Cc3ccco3)c2C)c([N+](=O)[O-])n1,0.256180000000001
24829188,Cc1cc(C(=O)COc2cccnc2[N+](=O)[O-])c(C)n1Cc1ccco1,18.23398
24806050,O=C(NCc1cccnc1)C(=O)NC1CCCCC1,-9.14702
57260383,COc1ccccc1C(CNC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)N(C)C,-19.36952
14735824,O=C(NC(Cc1ccccc1)C(=O)O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,23.72748
16953646,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,7.94958
57261080,COc1ccc(CCNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,9.55178
24833303,N=c1occ(C(=O)c2cc(F)ccc2O)cc1C(=O)NC1CCCCC1,0.994880000000002
22416368,O=C(NC1=NCCS1)c1cc(-c2cccc(Br)c2)nc2ccccc12,-0.646619999999999
24830386,COc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1OC,6.78168
17432547,CCCc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1,-2.06392
17506556,Cc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1C,28.71428
22407766,O=C(NC1=NCCS1)c1cc(-c2ccc(F)cc2)nc2ccccc12,7.48648
24791217,Cc1ccc2nc(-c3cccc(Br)c3)cc(C(=O)NC3=NCCS3)c2c1,31.93618
7970380,CC1Cc2ccccc2N1C(=O)c1cnc2n(c1=O)CCS2,12.14078
7970672,O=C(c1cnc2n(c1=O)CCS2)N1CCc2ccccc21,9.35158
14741592,CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,17.39128
24840959,Cc1ccnc(N2CCN(c3cc(C)c(C#N)c4nc5ccccc5n34)CC2)c1,-8.92602
22411703,O=C(Cn1cc([N+](=O)[O-])cn1)NCc1cc2ccccc2[nH]1,-1.72092
22414403,Cc1nn(CC(=O)NCc2cc3ccccc3[nH]2)c(C)c1[N+](=O)[O-],11.80478
56315702,Cc1ccc(S(=O)(=O)NCCC(=O)NNC(=O)C2COc3ccccc3O2)cc1,-4.78722
56317725,O=C(CCNS(=O)(=O)c1ccccc1C(F)(F)F)NNC(=O)C1COc2ccccc2O1,6.12728
56321923,O=C(CCNS(=O)(=O)c1ccccc1)NNC(=O)C1COc2ccccc2O1,-6.70812
49715988,CC(=O)N1c2ccc(S(=O)(=O)NCc3ccco3)cc2CC1C,-7.20152
49723842,CC(=O)N1c2ccc(S(=O)(=O)N(C)Cc3ccco3)cc2CC1C,-8.73432
49716763,CCC(=O)N1c2ccc(S(=O)(=O)NCc3ccco3)cc2CC1C,-14.13682
14738379,CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,19.71708
24832853,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1,1.28218
24829127,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc(Cl)c1)N1CCN(c2ccccn2)CC1,5.73178
26671072,CCN1CCc2c(sc(NC(=S)NC(=O)c3ccco3)c2C(N)=O)C1,2.95188
24802059,CCC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)Cn1nnc2ccccc21)c1ccc(NC(C)=O)cc1,7.17228
24801130,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NC(C)(C)C)c2ccc(OC)c(O)c2)cc1,3.09648
24822493,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)Cn2nnc3ccccc32)c2ccc(C(C)=O)cc2)cc1O,-13.08272
24822529,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)Cn2nnc3ccccc32)c2cccc(C(C)=O)c2)cc1O,-7.64022
24814776,CCc1cccc(NC(=S)N(CCOC)C(C)c2ccco2)c1,-2.47952
22415529,S=C(NCc1ccco1)Nc1ccc(Cl)cc1Cl,8.10478
17511291,Cc1ccccc1NC(=S)N(CCN(C)C)C(C)c1ccco1,-12.12842
26728084,S=C(NCc1ccco1)Nc1ccccc1Cl,-51.96732
24791116,COCCN(C(=S)Nc1cc(C)cc(C)c1)C(C)c1ccco1,-6.69502
24797670,FC(F)Oc1ccc(NC(=S)NCc2ccco2)cc1Cl,-2.03962
24784439,COCCN(C(=S)Nc1ccc(C)c(C)c1)C(C)c1ccco1,-6.21072
17511296,COc1cccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c1,-26.86922
24814778,COCCN(C(=S)Nc1c(C)cccc1C)C(C)c1ccco1,-10.67582
24814830,COCCN(C(=S)Nc1ccc(C)cc1)C(C)c1ccco1,0.373180000000001
17407605,CCOc1cc(NC(=S)NCc2ccco2)c(OCC)cc1NC(C)=O,-3.01692
26728808,S=C(NCc1ccco1)Nc1cccc(Cl)c1Cl,-3.12862
24806346,CCOC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,-11.09802
24789307,COC(=O)c1cccc(NC(=S)NCc2ccco2)c1,-13.32692
17412443,S=C(NCc1ccco1)Nc1cccc(Cl)c1,-6.16132
24814814,Cc1ccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c(C)c1,-34.11782
17434101,COc1cc(NC(=S)NCc2ccco2)cc(OC)c1OC,5.60928
24781761,COc1cc(NC(=S)NCc2ccco2)c(OC)cc1Cl,-5.95512
14736478,COc1ccccc1NC(=S)NCc1ccco1,-9.30292
22400367,S=C(NCc1ccco1)Nc1ccc(Cl)cc1,-0.890619999999998
24815202,CCCCN(CC)Cc1ccc(CNC(=S)Nc2ccc(C)cc2Cl)o1,-32.12872
22415971,Cc1cccc(NC(=S)NCc2ccco2)c1C,12.63628
17433327,COc1cccc(NC(=S)NCc2ccco2)c1,-5.90232
24788703,CCCCN(CC)Cc1ccc(CNC(=S)Nc2c(C)cc(C)cc2C)o1,-54.75792
17508345,CCOc1cc(NC(=S)NCc2ccco2)c(OCC)cc1NC(=O)CC,-0.376219999999996
17434026,S=C(NCc1ccco1)Nc1cc(Cl)c(Cl)cc1Cl,10.75668
24780513,COCCN(C(=S)Nc1cccc(C)c1C)C(C)c1ccco1,-1.08002
17511358,Cc1cccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c1,-32.61002
14734047,COc1ccc(Cl)cc1NC(=S)NCc1ccco1,-6.54322
24794289,COC(=O)Cc1ccc(NC(=S)NCc2ccco2)cc1,23.34108
17510894,CCOC(=O)c1ccc(NC(=S)N(CCCN(CC)CC)Cc2ccco2)cc1,-76.65072
17412060,COc1ccc(NC(=S)NCc2ccco2)cc1,9.22658
24814921,CCc1cccc(C)c1NC(=S)N(CCN(C)C)C(C)c1ccco1,-16.78092
24815200,CCCCN(CC)Cc1ccc(CNC(=S)Nc2cccc(F)c2)o1,-43.65012
22416757,CCNS(=O)(=O)c1ccc(NC(=S)NCc2ccco2)cc1,3.25608
24795230,COC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,-4.69582
24836496,CN(C)S(=O)(=O)c1cccc(NC(=S)NCc2ccco2)c1,19.42428
24803375,NS(=O)(=O)c1ccc(NC(=S)NCc2ccco2)cc1,12.52538
22415936,Cc1ccccc1NC(=S)NCc1ccco1,6.52468
17415768,S=C(NCc1ccco1)Nc1ccc(Cl)c(Cl)c1,-2.14012
22415999,Cc1cc(Cl)ccc1NC(=S)NCc1ccco1,8.32268
24796350,CC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,20.19438
17412474,COc1cc(NC(=S)NCc2ccco2)cc(OC)c1,5.06128
