Drug_ID,Drug,Y
26663447,CC1=CC2=NC(=O)/C(=C/c3cccn3Cc3ccccc3)C(=N)N2O1,-14.11692
17415851,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccccc2)cc1CSc1ccccn1,3.06798
57266028,C[N+](C)(CCCCCC[N+](C)(C)CCCN1C(=O)c2cccc3cccc(c23)C1=O)CCCN1C(=O)c2cccc3cccc(c23)C1=O.[Br-],14.95818
4257299,O=C(CC1NC2CCCCC2NC1=O)Nc1ccc2c(c1)OCO2,15.57738
47202868,O=c1[nH]cc(N=Cc2cc(Cl)cc(Cl)c2O)c(=O)[nH]1,17.51778
47199217,O=c1[nH]c(NCCO)c(N=Cc2ccccc2)c(=O)[nH]1,31.17618
47202652,O=c1[nH]cc(N=Cc2cc([N+](=O)[O-])ccc2O)c(=O)[nH]1,12.03098
47202653,C=CCc1cccc(C=Nc2c[nH]c(=O)[nH]c2=O)c1O,15.04438
17410962,Cc1nc(CS(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,10.07328
17410703,Cc1nc(CS(=O)c2ccccc2)cc(N2CCOCC2)n1,7.22938
24825137,CC(C)N(Cc1ccccc1)C(=O)COC(=O)/C=C/c1cnc2ccccc2n1,3.92578
862405,CCCc1nnc(NC(=O)CCC(=O)N2CCCCCC2)s1,-0.608119999999996
49820637,CCOC(=O)Cc1csc(SC(C)C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)n1,14.87258
24832873,Cc1ccc(NC(=O)CN(C)C(=O)CSc2nc(C)cs2)cc1,2.56528
56315487,Cc1csc(SCC(=O)N(C)CC(=O)Nc2ccccc2Cl)n1,-27.83932
24835076,Cc1csc(SCC(=O)N(C)CC(=O)Nc2ccc(F)cc2)n1,15.59198
24831559,Cc1csc(SC(C)C(=O)NCC(=O)Nc2ccc(F)c(F)c2F)n1,21.79158
26669061,CCN1C(=O)c2cccc3c(S(=O)(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)ccc1c23,-2.58291999999999
49673073,O=C(O)C(=O)O.Oc1ccccc1N1CCN(CC(O)COC2CCCc3ccccc32)CC1,-43.15702
49677104,CCOc1ccccc1N1CCN(CC(O)COC2CCCc3ccccc32)CC1,-49.70322
24827327,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccncc1,0.942280000000004
26731701,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccncc1,1.95508
7968418,O=C(CN1C(=O)CSc2ncccc21)N1CCOCC1,-6.65652
49736736,CCc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN2CCc3ccccc32)cc1,10.32588
49731844,Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccccc2)c1CN1CCc2ccccc21,12.19308
49817303,Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccccc2F)c1CN1CCc2ccccc21,7.90088
49817463,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCc2ccccc21)c1ccccc1O,12.82078
49825456,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cc(C)n(C)n2)C1,-10.55102
49737628,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3F)C2)n[nH]1,-7.82262
49819340,CCc1[nH]nc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3F)C2)c1C,2.92008
49721172,CCOC(=O)C1(Cc2cccc(OC)c2)CCCN(C(=O)c2cc(CC(C)C)[nH]n2)C1,-8.21372
24781531,CCOC(=O)C1(Cc2cccc(OC)c2)CCCN(C(=O)c2cc(C)[nH]n2)C1,-7.80152
49720729,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cc(C)[nH]n2)C1,-25.17682
14734251,CC1(C)CC(=O)C2=C(C1)N(Cc1cccnc1)C(=O)C2(NC(=O)c1cccnc1)C(F)(F)F,18.90308
49673110,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc3c(c2)CCC3)cc1,-48.57962
49640984,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21.[Cl-],-77.31572
22413686,CN(C)C(=O)Oc1cccc(OCc2n(C)c3ccccc3[n+]2C)c1.[Cl-],14.67618
49646276,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21.[Cl-],-83.34232
22402459,CN(C)C(=O)Oc1ccc(OCc2n(C)c3ccccc3[n+]2C)cc1.[Cl-],5.79478
49645913,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21.[Cl-],-76.74262
49674234,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21.[Cl-],-76.06922
49674187,Cn1c(COc2ccccc2O)[n+](C)c2ccccc21.[Br-],15.81278
47194231,CCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,7.39848
49641795,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21.[Cl-],-74.91622
49647168,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21.[Cl-],-76.21942
47201770,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21.[Cl-],-72.54242
47201526,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21.[Cl-],-75.97032
22403235,COc1ccc(CNC(=O)CCCc2ccccc2)cc1,-14.03602
22416052,COc1ccc(CCCC(=O)NCc2ccccc2)cc1C,-3.48512
22403831,COc1ccccc1CNC(=O)CCCc1ccccc1,0.394980000000004
24782124,O=C(CCCc1ccccc1)NCc1ccccc1,14.97358
47198308,O=C(CCCc1ccccc1)NCc1ccccc1Cl,-7.07882
22415827,CCC(NC(=O)CCCc1ccccc1)c1ccccc1,-7.92712
22403249,O=C(CCCc1ccccc1)NCc1ccc(F)cc1,-22.80912
24782871,CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)CCCc2ccccc2)cc1,4.13358
47198573,O=C(CCCc1ccccc1)NCc1ccc(Cl)cc1,-15.28762
24786765,Cc1ccc(CNC(=O)CCCc2ccccc2)cc1,-21.31602
865191,O=P1(Nc2nc3ccc(Cl)cc3s2)COc2ccccc2O1,7.69598
17516505,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2cccnc2)nc2ccccc12,-12.24812
24783539,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)NC1CCCCC1,-10.93442
24810183,Cc1cc([N+](=O)[O-])nn1CCCC(=O)NC1CCCCC1,0.172380000000004
4255448,Brc1cc2c(cc1Cn1c(-c3cncs3)nc3ccccc31)OCO2,23.13958
846563,CC(C)(C)c1ccc(S(=O)(=O)n2c(CN3CCOCC3)nc3ccccc32)cc1,3.73468
24820642,Nc1nc(N)nc(COc2ccccc2)n1,22.32678
26730409,Cc1nc(N)nc(COc2ccccc2)n1,16.55508
49825288,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,-37.82602
57262349,COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,-3.47002
49819381,CC(=O)c1cccc(NS(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)c1,5.74718
57260487,CCOc1ccccc1NC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0.368380000000002
49827867,O=C(O)c1ccc(NS(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)cc1,-8.64612
57263697,CC(=O)Nc1ccc(NC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)cc1,15.21908
26667889,CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2cccc(C)c2[nH]c1=O,11.37268
26726114,Cc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(c3nnnn3Cc3ccco3)C(C)C)cc2c1,21.16438
851219,CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2cc(C)ccc2[nH]c1=O,0.239080000000001
26668996,CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2ccc(OC)cc2[nH]c1=O,-24.80892
26669211,COc1ccc2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(=O)[nH]c2c1,-29.74582
49677768,CCCCC(=O)Nc1nc2c(s1)COc1ccccc1-2,3.75818
49677567,CCCC(=O)Nc1nc2c(s1)COc1ccccc1-2,8.37678
14740256,CC(C)(C)C(=O)Nc1nc2c(s1)COc1ccccc1-2,-30.93792
24804879,Nc1nc2c(s1)COc1ccccc1-2,19.16888
14740253,CCC(=O)Nc1nc2c(s1)COc1ccccc1-2,-3.75932
3717525,Cc1cc(NC(=O)COc2cccc(Oc3ccccc3)c2)no1,13.46128
4263566,CS(=O)(=O)N(CC(=O)NCCC1=CCCCC1)c1ccc2c(c1)OCO2,-2.28162
22408196,Cc1cccc(C)c1NC(=O)COC(=O)COc1ccc2c(C)cc(=O)oc2c1,6.65028
24826036,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3F)ccc12,8.40858
22408438,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccc(C(C)C)cc3)ccc12,-0.187919999999998
26657587,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccc(C(N)=O)cc3)ccc12,8.64388
22407758,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3C(C)C)ccc12,3.46978
57255837,Cc1ccc(NC(=O)COC(=O)COc2ccc3ccc(=O)oc3c2)cc1[N+](=O)[O-],3.50658
22406091,Cc1cccc(C(C)C)c1NC(=O)COC(=O)COc1ccc2c(C)cc(=O)oc2c1,5.18898
24836728,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)N(CCC#N)c3ccccc3)ccc12,6.03768
26657502,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3Br)ccc12,14.47698
49821578,O=C(COc1ccccc1F)Nc1nnc(C2CCCC2)s1,17.31488
49821886,COc1ccccc1OCC(=O)Nc1nnc(C2CCCC2)s1,8.21328
49821577,Cc1ccccc1OCC(=O)Nc1nnc(C2CCCC2)s1,19.77168
49821579,CCc1ccc(OCC(=O)Nc2nnc(C3CCCC3)s2)cc1,14.16698
849626,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,-8.93572
14726860,CCCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,-6.04462
847277,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.164880000000004
26667812,COc1ccc2cc(CN(CCCN3CCOCC3)Cc3nnnn3C3CCCCC3)c(=O)[nH]c2c1,-26.51922
47195405,CCN(CC)CCOC(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,-0.560619999999997
49680343,CC(=O)N(C)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,5.10738
24802556,Cc1ccc(O)c(NC(=S)NC(=O)/C=C/c2ccco2)c1,-4.50292
47198729,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1,17.30638
47202746,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1Br,19.02068
24804264,CN(C)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,13.81598
47198382,CCC(=O)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,2.85318
24802344,COc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,-4.31222
22403552,COc1ccccc1NC(=S)NC(=O)/C=C/c1ccco1,20.33718
49666861,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,22.09968
24804314,Cc1cccc(NC(=S)NC(=O)/C=C/c2ccco2)c1,4.02338
49643763,Cc1ccccc1NC(=S)NC(=O)/C=C/c1ccco1,20.95428
17504699,O=C(/C=C/c1ccco1)NC(=S)Nc1cccc([N+](=O)[O-])c1,9.52758
17504507,NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,15.20848
47198388,CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,6.60998
26725934,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,16.37898
49644206,COc1cccc(NC(=S)NC(=O)/C=C/c2ccco2)c1,4.52948
47198074,COc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)c(OC)c1,1.82448
47198432,CC(=O)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,6.71008
24793903,Cc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)c(O)c1,2.91258
24790187,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1O,20.26478
49645279,CC(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,11.83048
17503745,NC(N)=NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,5.99468
26671353,O=C(/C=C\c1ccco1)NC(=S)Nc1ccccc1O,7.66328
22410531,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc2ccccc2cc1O,-55.50162
26726976,Cn1ncc(C(=O)N=S(C)(=O)c2ccccc2)c1[N+](=O)[O-],11.41358
24838650,Cn1cccc1Cc1nnc(SCC(=O)N2CCc3ccccc32)n1CCc1ccccc1,-11.30622
4242957,CC1=C(C(=O)OC2CCCCC2)C(c2cccnc2)n2ncnc2N1,6.26618
56315256,CC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cccc(/C=C/c3ccccn3)c2)C1=O,-8.36222
17508174,O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)N1CCCCCC1,-30.20302
14728895,Cc1ccc(-c2cccc(C(=O)NCCc3ccccc3)n2)c2ccccc12,8.20868
24839903,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)c1cc(C)oc1C,-0.0866199999999964
862246,CC1CCCCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.607380000000003
863629,CC1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,13.15188
26658940,CCC1CCCCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC,2.52268
862266,CCC1CCCCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,15.20978
14741529,COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCC(C)CC1,12.82788
26662674,COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCCCC1,9.92768
4258724,CCn1cnc2cc(NCc3ccc(C)cc3)ccc21,-40.43852
49667815,CC(C)(C)n1cnc2cc(NCc3ccc(Br)cc3)ccc21,-69.16742
47204760,Cn1cnc2cc(NCc3ccccc3O)ccc21,6.29758
47204227,COc1ccc(OC)c(CNc2ccc3c(c2)nc(C)n3C)c1,-68.40492
24813713,CC(C)n1cnc2cc(NCc3ccccc3O)ccc21,3.93798
49667691,CCN(CC)c1ccc(CNc2ccc3c(c2)ncn3CC)cc1,-3.32662
4264330,CCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,-5.91061999999999
47202651,COc1ccc(CNc2ccc3c(c2)ncn3C)cc1OC,15.81438
865789,CCCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,-51.23422
49643673,Cn1cnc2cc(NCc3ccc(Cl)cc3)ccc21,-18.34972
49667905,CCn1cnc2cc(NCc3ccc(Br)cc3)ccc21,-61.29012
24784962,CCn1cnc2cc(NCc3ccc(N(C)C)cc3)ccc21,-8.28082
49667767,CCc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,-36.07372
4258346,CCCn1cnc2cc(NCc3cccc(OC)c3)ccc21,-67.24422
49667869,CCN(CC)c1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,1.90718
24784961,Cc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,-72.51242
49667643,CCCn1cnc2cc(NCc3ccccc3O)ccc21,-0.209719999999997
4264364,Cc1ccc(CNc2ccc3c(c2)ncn3C)cc1,-33.82572
49667729,CCn1cnc2cc(NCc3ccccc3Cl)ccc21,-52.12842
49667942,CN(C)c1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,-27.19832
49642317,Cc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1,-21.90822
49667718,Cn1cnc2cc(NCc3ccccc3Cl)ccc21,-34.95472
49667692,CC(C)(C)n1cnc2cc(NCc3ccccc3O)ccc21,-10.10772
49667925,CCn1cnc2cc(NCc3ccc(Cl)cc3)ccc21,-67.95862
14731975,CCn1cnc2cc(NCc3ccc(OC)cc3)ccc21,-39.42672
14742573,CN(C)c1ccc(CNc2ccc3c(c2)ncn3C)cc1,-4.50712
49667617,CCOc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,-58.56182
865550,CCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,-29.31882
49643863,COc1cccc(CNc2ccc3c(c2)ncn3C)c1OC,19.86008
49667690,CCc1ccc(CNc2ccc3c(c2)ncn3CC)cc1,-19.67852
24783069,Cc1ccc(CNc2ccc3c(c2)ncn3C(C)C)cc1,-78.28122
49667937,CCCn1cnc2cc(NCc3ccc(Br)cc3)ccc21,-73.92382
47203722,COc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1OC,-17.12472
47201701,Cc1nc2cc(NCc3ccc(Cl)cc3)ccc2n1C,-70.59892
849002,COc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1,-31.86072
4258925,CCOc1ccc(CNc2ccc3c(c2)ncn3C)cc1,-46.60142
47204373,COc1cccc(CNc2ccc3c(c2)nc(C)n3C)c1OC,-9.07752
49667901,CC(C)c1ccc(CNc2ccc3c(c2)ncn3C)cc1,9.16048
24826875,CCN(C(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)C1CCS(=O)(=O)C1,-8.35332
24825675,O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)NC1CCS(=O)(=O)C1,-8.47722
24829762,CN(C(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)C1CCS(=O)(=O)C1,-11.09342
24780261,COc1ccc2cc(-c3[nH]ncc3CNCCn3nc(C)cc3C)ccc2c1,-63.23402
24783566,Cc1cc(=O)[nH]c(N/N=C/CCc2ccccc2)n1,8.29998
56315549,O=C1COc2ccc(C(=O)COC(=O)c3ncc(Cl)c(Cl)c3Cl)cc2N1,36.59948
56316698,O=C1COc2ccc(C(=O)COC(=O)c3ccccn3)cc2N1,-4.24172
858201,O=P(c1ccccc1)(c1ccccc1)N1CCCCC1,-6.35692
17409124,CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,-2.18522
14724756,N#Cc1c(/N=C/c2ccccc2)oc(-c2ccccc2)c1-c1ccccc1,15.27498
17505608,Cn1cccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,1.83488
17504959,CC(C)C(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,-0.129119999999997
17505819,CCC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,12.87038
26658655,CSCCC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,11.54408
17513727,CC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,3.33108
17514206,CCCC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,24.79618
24820061,Cn1cccc1/C=C1/SC(=S)N(CC(=O)O)C1=O,8.13618
24796723,O=C(NCCc1ccccc1)c1ccccc1NC(=O)C1CCCCC1C(=O)O,2.78298
47193770,O=C(NCC1CC1)C1(C(F)(F)F)C/C(=C\Cc2ccccc2)CCCO1,7.57688
26668972,COc1ccc(C(c2nnnn2C2CCCC2)N2CCC(C)CC2)c(OC)c1,-18.66842
850594,COc1ccc(C(c2nnnn2C2CCCC2)N2CCC(C)CC2)cc1.Cl,-9.24792
14721832,NC(=O)C1CCN(C(c2ccccc2)c2nnnn2C2CCCC2)CC1,-2.50022
24779217,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1,-48.32292
3717510,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1,-10.64212
14744739,Cc1cc(NC(=O)CSc2nnc(-c3cccs3)n2N)no1,20.12248
56463074,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,-37.43592
26725271,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,-47.68742
85149167,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,-57.37812
17434068,CCC(=O)Nc1ccccc1C(=O)OC(c1ccccc1)c1ccccc1,-5.78252
850402,CC(=O)c1c(C)nn(CC(O)Cn2c3c(c4cc(C)ccc42)CCCC3=O)c1C,-18.23452
4242678,Cc1ccc2c(c1)c1c(n2CC(O)Cn2nc(C)c(Br)c2C)C(=O)CCC1,18.55138
24802752,COc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,9.87838
24792680,O=C(Cn1cnc2scc(-c3ccc(Br)cc3)c2c1=O)N1CCOCC1,-9.94972
14746351,O=C(Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O)N1CCOCC1,4.90948
24822579,O=C(Cn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O)N1CCOCC1,-8.34522
14726780,CCc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,-14.25682
24837660,Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1-c1ccccc1,1.16148
24822414,Cc1ccc(-c2c(C)sc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1C,-20.38252
4264929,O=C(Cn1cnc2scc(-c3ccccc3)c2c1=O)N1CCOCC1,-11.93842
14726809,Cc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1C,-5.43492
14726801,Cc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,-5.92662
49816264,O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)NCc1ccncc1,5.04358
49816044,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)NCc3ccncc3)CC2)cc1,9.11488
49822609,O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccncc1,25.93648
49822662,COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)NCc3ccncc3)CC2)cc1,10.98798
864829,Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)cc1,1.91108
4265907,CC(C)OC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1,-0.417219999999997
853169,Cc1ccc(C)c(-n2c(SCC(N)=O)nnc2-c2ccccn2)c1,17.22818
853523,CCOc1ccccc1-n1c(SCC(=O)N(CC)CC)nnc1-c1ccccn1,-0.997919999999997
842350,Cc1cccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)c1C,1.27858
24779060,CCN(CC)C(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1OC,12.79948
866010,COc1ccc(-n2c(SCC(=O)OC(C)C)nnc2-c2ccccn2)cc1,-14.44732
7966522,CC(C)(C)NC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1,-9.23672
850765,Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)cc1C,8.79288
849226,CCN(CC)C(=O)CSc1nnc(-c2ccccn2)n1-c1ccc(C)c(C)c1,-24.78382
3716480,Cc1ccc(-n2c(SCC(=O)OC(C)C)nnc2-c2ccccn2)cc1,-8.59102
57258968,O=C(Nc1ccc(C(=O)N2CCC([NH+]3CCOCC3)CC2)cc1)c1ccc(Br)o1.O=C(O)C(F)(F)F,3.25558
845597,c1ccc(Cn2nnnc2C(c2cccs2)N2CCSCC2)cc1,-7.67122
26664553,O=C(O)c1ccccc1-n1c2ccccc2c2ccccc21,19.01658
26664521,c1ccc(-n2c3ccccc3c3ccccc32)cc1,22.51848
17509839,CC1=CC2=NC(=O)/C(=C\c3ccc(-c4cccc(Cl)c4)o3)C(=N)N2O1,1.57208
859019,COP(=O)(/C=C/c1ccccc1)C(O)c1ccc(F)cc1,21.48068
49647922,CCOP(=O)(/C=C(\Cl)c1ccccc1)C(O)c1ccc(F)cc1,6.68058
26667713,COc1ccc(C(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)cc1,7.62248
848386,O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1)c1ccccc1F,1.83538
853280,COc1nc(OC)nc(N2CCC(C(=O)Nc3cccc4ccccc34)CC2)n1,-16.29412
14720976,COc1ccc(C(C(=O)NC(C)(C)C)N(Cc2cccs2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,-9.02092
861697,CCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-67.97882
14726353,Cn1c(=O)c2[nH]c(CN3CCN(Cc4ccccc4)CC3)nc2n(C)c1=O,-6.12432
7969902,Cn1c(=O)[nH]c(=O)c2[nH]c(CN3CCN(Cc4ccccc4)CC3)nc21,-7.24352
4248348,CCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,-72.31002
865977,CC(C)CCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,-17.63702
7969481,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(Cc3ccccc3)CC1)n2CC(N)=O,7.31518
24840764,CCCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,-71.76712
3717113,CCOC(=O)c1nc(S(C)(=O)=O)ncc1N1CCOCC1,14.77758
24833527,CN(CCOc1ccc(Cl)cc1)C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-74.87692
14722152,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCCC(C)C1,-5.62472
24790129,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1C(C)CCCC1C,20.53298
14722145,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(C)CC1,4.24988
24825759,O=c1c2ccccc2c(-c2ccccc2)nn1-c1ccccn1,-2.10032
26658287,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1C,-30.31672
24825990,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1,-15.57632
24792725,COC(=O)c1ccccc1NC(=O)N1CCN(Cc2ccco2)CC1,6.80788
14724144,COC(=O)C1C(O)=C(C=NCc2ccccc2)C(=O)CC1(C)C,-5.12792
24788892,O=C1CCCC(O)=C1C=NCc1ccccc1,23.58078
846294,CCC(=NCc1ccccc1)C1=C(O)C(C(=O)OC)C(C)(C)CC1=O,-16.97102
7975097,COc1cccc(CN=CC2=C(O)CC(C)(C)CC2=O)c1OC,2.05358
7973120,COc1ccc(CN=CC2=C(O)CC(C)(C)CC2=O)cc1,0.178480000000004
14730965,CCCC(=NCc1ccccc1)C1=C(O)C(C(=O)OC)C(C)(C)CC1=O,-6.07492
4247130,Cc1nc(N2CCN(C)CC2)c2c(C)c(C(=O)Nc3ccc(F)cc3)sc2n1,-47.85832
