Drug_ID,Drug,Y
2570762.0,COCc1c(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)oc2ccccc12,0
2948114.0,CN(c1ccc(C(=O)NC2CC3CCC2C3)cc1)S(C)(=O)=O,0
16758327.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](NS(=O)(=O)c2ccc(C)cc2)COC(=O)CCC[C@@H]1C,0
4564402.0,COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,1
3247204.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247251.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4c(CO)[nH]cc(C)c4=O)c3C[C@H]2CN1C(=O)c1ccccc1,1
3246259.0,Cc1ccccc1S(=O)(=O)O[C@@H]1NS(=O)(=O)c2ccccc21,0
667700.0,COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1OC,0
1733268.0,CN1CCN(NC(=O)CN2C(=O)/C(=C/c3c(Cl)cccc3Cl)SC2=S)CC1,0
2221411.0,O=C(OCc1ccc(C(=O)c2ccccc2)cc1)c1cccc(-c2nnc(-c3ccccc3)o2)c1,0
135432330.0,Nc1nc2nc3c(nc2c(=O)[nH]1)CN(c1ccc(C(=O)O)cc1)C3=O,0
3237949.0,CCCS(=O)(=O)N1CCCC(C(=O)NCC2CCCO2)C1,0
3233975.0,Cc1noc(C)c1-c1nc(N2CCNCC2)c2ccccc2n1,0
4523283.0,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1-c1ccc(C(C)(C)C)cc1,0
3246447.0,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,0
4019772.0,O=S(=O)(O)c1ccc(O)c2ncccc12.O=S(=O)(O)c1ccc(O)c2ncccc12.[Zn],0
1505243.0,COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,0
3246629.0,CC1(C)OC[C@@H]([C@H]2O[C@H](On3nnc4ccc(Cl)cc43)[C@@H]3OC(C)(C)O[C@H]23)O1,0
6604836.0,CNc1ccc2oc(C[C@H]3O[C@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,0
3233516.0,CS(=O)(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3234194.0,COCC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3235477.0,CC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3234138.0,COC(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
1486935.0,Cn1sc(NC(=O)c2ccccc2)nc1=O,0
2060554.0,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,0
979812.0,Cc1nn(C(=O)c2ccco2)c(C)c1Sc1ccc(Br)cc1,0
703426.0,Cc1nn(C(=O)c2ccco2)c(C)c1Sc1ccccc1,0
4366681.0,CN1c2ccccc2C(C)(C)C12C=Nc1c(cc(N3CCOCC3)c3ccccc13)O2,0
3239728.0,CCOC(=O)N1CCC(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)CC1,0
16758730.0,O=C1[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0
16758748.0,O=C1[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0
746501.0,c1ccc([C@H]2NCCc3c2[nH]c2ccccc32)cc1,1
3247311.0,Cc1ccc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,0
3247300.0,Cc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)o1,0
974630.0,CC(C)(C)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,1
58144.0,CN1Cc2ccccc2[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
3239155.0,COc1ccc(N(C)S(=O)(=O)c2c(C)[nH]c(=O)[nH]c2=O)cc1,0
11958489.0,NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)c4ccccc4)c3)=NO2)CN1C(=O)[C@H]1CCC(=O)N1,0
5725491.0,Cc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,1
5765374.0,Cc1cc(C)nc(/N=C(\N)Nc2ccc(F)c([N+](=O)[O-])c2)n1,1
5734740.0,Cc1ccc(C)c(N/C(N)=N/c2nc(C)cc(C)n2)c1,1
1324253.0,Cc1c(C)c2ccc(Oc3ccc([N+](=O)[O-])cc3C(F)(F)F)c(C)c2oc1=O,0
1368253.0,S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,1
235538.0,O=S(=O)(O)c1cc(N=[N+]([O-])c2cc(S(=O)(=O)O)c3ccccc3c2)cc2ccccc12,0
2812440.0,Cc1ccc(-n2nnnc2-c2cnc3ccc(Cl)cc3c2-c2ccccc2)cc1,0
1046836.0,Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,0
3223681.0,COc1cccc(-c2csc(N3CCN(CC(=O)NNC(=O)c4ccc(Cl)cc4)CC3)n2)c1,0
1609548.0,CCCCn1c(O)c(C=NCCN2CCCCC2)c(=O)[nH]c1=O,0
1042283.0,CCOC(=O)c1cc(CC)sc1NC(=O)C(c1ccccc1)c1ccccc1,0
2912300.0,Cc1nc(N2CCOCC2)nc(N2CCN(c3ccccc3)CC2)c1[N+](=O)[O-],0
1812011.0,CCN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1CC,0
1812009.0,CN=C1S/C(=C\c2ccc(Sc3ccc(Cl)cc3)o2)C(=O)N1C,0
16758507.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OCC[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1)OC,1
16758511.0,C=CC[C@@H]1C=C[C@@H](O/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)[C@@H](CO)O1,0
16758241.0,CC(=O)OC[C@@H]1O[C@H](CCON=C(C)C)C=C[C@@H]1OC(C)=O,0
16758392.0,CO/N=C\C[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1,0
16758353.0,COC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
16758354.0,COC(=O)C/C=C\[C@@H](C)[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1,0
16758244.0,C=CC[C@@H]1C=C[C@H](ON=C(C)C)[C@H](CO)O1,0
16758359.0,COC(=O)[C@H](C)NC(=O)C/C=C\[C@@H](C)[C@H]1C=C[C@H](O)[C@@H](CO)O1,0
3233524.0,c1cncc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,0
5389389.0,COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2cccs2)c1,0
3246030.0,CC(=O)[C@H]1CC[C@@H]2[C@]1(C)CC=C1[C@]23C=C[C@]2(C[C@H](O)CC[C@@]12C)[C@H](C(=O)O)[C@@H]3C(=O)O,0
16758595.0,O=C1[C@@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,0
16758613.0,O=C1[C@@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@H]2C(=O)N1c1ccc(F)cc1F,0
1483047.0,Cc1cc(-c2c(C)[nH]n(-c3ccccc3)c2=O)n(-c2ccccc2)n1,0
3120452.0,CCOc1ccc(N2C(=O)C3C4C=CC(CC4)C3C2=O)c([N+](=O)[O-])c1,1
54677972.0,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0
965835.0,COc1cccc(OC)c1C(=O)Nc1ccc2c3c(cccc13)CC2,0
1394787.0,Cc1cc2c(cc1C)-c1nnc(-c3ccc4ccccc4n3)n1C(C)(C)C2,0
3234550.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,1
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
5459211.0,C[C@H]1[C@H](NC(=O)/C(=N/OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
1084427.0,COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccco2)cc1,0
2950251.0,O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
1437041.0,CCc1ccc(C(=O)N2CCC(c3nc4ccccc4s3)CC2)cc1,0
238161.0,Nc1nc(SCc2ccccc2)c2ncn(Cc3ccccc3)c2n1,0
5368.0,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,0
6323813.0,CN1CCN(c2ccc([N+](=O)[O-])c(N/N=C3\CN4CCC3CC4)c2)CC1,0
3246359.0,O=C(O)[C@@H]1[C@@H]2C[C@H]([C@@H](Br)[C@H]2N2C(=O)CCC2=O)[C@@H]1C(=O)O,0
2468889.0,CCNC(=O)CN1c2cccc3cccc(c23)S1(=O)=O,0
176155.0,CS(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0
5169.0,Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,1
3234912.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,0
3476.0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0
278710.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1cc(F)ccc1-2,0
249398.0,O=C(O)c1ccccc1-c1ccccc1C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,0
879331.0,COC(=O)c1c(-n2c(C)cc(C=O)c2C)sc2c1CCCC2,0
3499283.0,Cc1ccccc1C1C(C#N)=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C1C(=O)CC(C)(C)C2,0
9585654.0,N/C(=N\OC(=O)Cc1ccc(-c2ccccc2)cc1)c1cccc([N+](=O)[O-])c1,0
16758344.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)CCC[C@H]1C,0
135479630.0,O=C(COc1ccccc1C(=O)N/N=C\c1ccc(O)c(O)c1)N/N=C/c1ccc(O)c(O)c1,0
559616.0,CC1(C)OC(C(N)=O)C(C(N)=O)O1,0
657347.0,C[C@H]1OC[C@@H](C[N+](C)(C)C)O1,0
3232773.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3234929.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N(C)C)nc32)c1,0
3234424.0,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)c1,0
3234866.0,O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccccc1,0
16758523.0,Cc1cc2c(c(=O)o1)[C@@H](O)[C@H]1O[C@@H]1C2=O,0
3236245.0,CCOc1ccc(-n2c(=O)[nH]cc(C(=O)N3CCCc4ccccc43)c2=O)cc1,0
3246113.0,C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O.C[C@@]1(C(=O)O)CCC[C@@H]1C(=O)O,0
419081.0,O.O.[NH-]C1(C(=O)O)CCCC1.[NH-]C1(C(=O)O)CCCC1.[Ni+2],0
6602871.0,Cc1oc(-c2cccs2)[n+]([O-])c1C.Cl,0
2062920.0,O=C(CSc1nnnn1-c1ccccc1)NCc1cccs1,1
3243960.0,O=C(O)C1C2CCC(C2)C1C(=O)NCc1ccco1,0
752193.0,CCOc1ccc(NC(=O)CCSc2nnc(C)s2)cc1,0
3235463.0,CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
3234383.0,COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
3234678.0,CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2,1
3234528.0,COC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
3235001.0,c1ccc(N2CC3(CCNCC3)C2)cc1,0
2981191.0,CC(C)(C)C(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCC3CCCO3)c2)CC1,0
2933906.0,O=[N+]([O-])c1ccc(N2CCNCC2)cc1NCC1CCCO1,0
3241265.0,COc1ccc(CCN2CC34C=CC(O3)C(C(=O)NCc3ccccc3)C4C2=O)cc1OC,0
5771783.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1,1
9551678.0,CC(=O)[C@@H]1[C@@H]2C(=O)N(C3CCCCC3)C(=O)[C@@H]2C2c3ccccc3C=CN21,0
2613262.0,CC(C)(C)NC(=O)NC(=O)CSc1nnc2ccccn12,0
1043143.0,Cc1ccc2nc(NC(=O)COC(=O)CSc3nc(C)cc(C)n3)sc2c1,0
3156546.0,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,0
11958799.0,Cc1ccc(CCNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,1
5217512.0,NNc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0
359838.0,Nc1nc(-c2ccccc2)cc(-c2ccccc2O)n1,0
2281387.0,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1C,0
1328142.0,COc1cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)cc(OC)c1OC,0
1328539.0,COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)c1,0
1889861.0,Cc1ccc(C(=O)NC(=S)Nc2cc(C(F)(F)F)ccc2Cl)cc1,0
3233245.0,CN(C)Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
3234796.0,COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
3233017.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
3235166.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3Cl)cc12,1
3234821.0,Cc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
3233350.0,CN(Cc1ccco1)c1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
3233276.0,COc1cccc(-c2ccc3ncnc(N(C)Cc4ccco4)c3c2)c1,1
3233047.0,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C#N)cc12,1
134117.0,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1
5049880.0,O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)NCC1CCCO1,0
244529.0,OCCn1cnc2c(SCc3ccccc3)ncnc21,0
1476365.0,Cc1nc(Cl)c(C#N)cc1-c1ccccc1,0
248753.0,c1cncc(CNCCN2CCNCC2)c1,0
3244669.0,CCOCCCN1C(=O)CN(C2CCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1,0
5389875.0,CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CCN4CCOCC4)C3c3cccc(Cl)c3)ccc2O1,0
5389878.0,COc1ccc(C2/C(=C(/O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCN2CCOCC2)cc1,0
5351878.0,O=C(Nc1ccc(Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,0
6604835.0,C=C1[C@@H](O)[C@@H]2/C=C\C[C@H](C)C(=O)[C@@](C)(O)/C=C\[C@@H](OC(C)=O)[C@@]23C(=O)N[C@H](Cc2ccccc2)[C@@H]3[C@@H]1C,0
1414750.0,CCCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0
1796401.0,COc1ccc(NC(=O)[C@H](COCc2ccccc2)NC(=O)OC(C)(C)C)cc1,0
1796398.0,COc1ccccc1NC(=O)[C@H](COCc1ccccc1)NC(=O)OC(C)(C)C,0
3758610.0,O=C(Nc1ccnc(-c2cccnc2)n1)c1cccc(Cl)c1Cl,1
6604189.0,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0
135544634.0,COc1nc(/C(N)=N/O)nc(N2CCCCC2)n1,0
3233108.0,O=C(Oc1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
1047097.0,C=CCn1c(Cc2c[nH]c3ccccc23)nnc1SCC(=O)NCc1ccccc1,1
3239074.0,Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,1
3245565.0,COc1ccc(S(=O)(=O)N2CCCN(CCC(=O)Nc3cccc(C(F)(F)F)c3)CC2)cc1,1
2909291.0,COc1ccccc1NC(=O)CCN1C(=O)C2CC=C(Cl)CC2C1=O,0
3233274.0,Clc1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
3234236.0,Cc1ccccc1-c1cc(NCCN2CCOCC2)ncn1,0
5771854.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(-c2ccccc2)cc1,0
3246106.0,CN1CCCC[C@@H]1CCN1CCCCC1,0
694665.0,C1CCN(CC[C@@H]2CCCCN2)CC1,0
16758487.0,C=CC[C@@H]1C=C[C@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](CO)O1,0
2088731.0,CCOC(=O)c1cc(-c2ccc(Cl)cc2)nc2c1c(C)nn2CCC#N,0
2421493.0,CCOC(=O)c1cc(-c2ccc(OC)cc2F)nc2c1c(C)nn2CCC#N,0
3244227.0,COc1ccccc1CNC(=O)C1CCN(S(=O)(=O)N2CC(C)CC(C)C2)CC1,0
3244466.0,O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1,0
3242418.0,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)N3CCCCC3)CC2)c1,0
135510987.0,Cc1ccc(N=C/C(C(=O)C(F)(F)F)=C(\O)c2cccs2)cc1,0
3233749.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,1
3233872.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,0
11958372.0,CC1(C)SC(=S)N(NC(=O)Nc2ccccc2)C1N(O)C(=O)Nc1ccccc1,1
2015027.0,Cc1ccccc1OCCN=Cc1c(O)n(C)c(=O)n(C)c1=O,0
3232784.0,COc1ccccc1CNc1cc(-c2cccc(C#N)c2)ncn1,0
3234420.0,COc1ccc(CNc2cc(-c3ccccc3OC)ncn2)c(OC)c1,1
3235379.0,COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1,1
3233943.0,COc1ccccc1-c1cc(NCc2ccccc2)ncn1,1
3233945.0,COc1ccccc1CNc1cc(-c2ccccc2Cl)ncn1,1
3233455.0,CN(C)c1ccc(-c2cc(NCc3ccccc3)ncn2)cc1,0
3234329.0,COc1cccc(-c2cc(NCc3ccc(OC)cc3OC)ncn2)c1,1
3234429.0,COc1ccccc1CNc1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,0
3235349.0,COc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1
3235320.0,COc1cccc(-c2cc(NCc3ccccc3OC)ncn2)c1,1
3232895.0,COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1,1
3235546.0,COc1ccccc1CNc1cc(-c2ccccc2OC)ncn1,1
3235171.0,Cc1cccc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)c1,0
3232992.0,COc1ccccc1CNc1cc(-c2ccccc2CN(C)C)ncn1,1
3234915.0,Cc1cccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c1,0
3235082.0,N#Cc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,0
3234957.0,Cc1cccc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)c1,0
3232962.0,COc1ccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c(OC)c1,1
2437300.0,Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0
4435403.0,CCOC(=O)c1sc2nc(CC(=O)OC)nc(NCc3ccc(F)cc3)c2c1C,1
94280.0,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,1
4855.0,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,0
3769265.0,CCc1ccc(C(=O)c2oc3nc(C)cc(C)c3c2N)cc1,1
417287.0,CC1(C)N=C(N)N=C(N)N1CCCCc1ccccc1,1
54705186.0,CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],0
40539.0,N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,0
2856523.0,Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1,1
848452.0,COC(=O)c1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,0
3193779.0,Cc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccccc2C)s1,0
3193819.0,CCc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccc(OC)cc2)s1,0
3244046.0,COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,0
16758573.0,C=Cc1ccc([C@H]2N[C@@H](C(=O)O)CC[C@@H]2C)cc1,0
980283.0,O=C(Cn1cnc2cc(Cl)ccc2c1=O)Nc1ccc2c(c1)OCO2,0
2769287.0,O=C(O)c1ccccc1C(=O)NNc1ccc(F)cc1,0
2769286.0,O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1,0
2907423.0,O=C(CCCc1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0
6604256.0,COC1=CC(=O)O[C@@H](/C=C\c2ccccc2)C1,0
3202489.0,Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,0
5341242.0,Cn1c2c([n+]([O-])c1-c1ccccc1)/C(=N/O)CCC2,0
3234573.0,Cc1noc(C)c1-c1ccc2ncnc(NC3CC3)c2c1,0
407450.0,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,0
3234077.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCOCC4)nc32)cc1,0
3233359.0,COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCOCC4)nc32)cc1,0
5740854.0,CC1CC2=C(NC(=S)NC2c2ccc(F)cc2)/C(=C/c2ccc(F)cc2)C1,0
3345894.0,CCOc1ccc(C(Nc2ccc(C)cc2)P2(=O)OCC(C)(C)CO2)cc1,0
636924.0,COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12,0
6760.0,COc1ccc2c(OC)c3ccoc3nc2c1OC,0
3236862.0,CCCN(CCC)CCCNC(=O)c1cc2cc3ccc(OC)cc3nc2o1,0
2152426.0,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(=O)C(C)(C)C,0
2152384.0,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCOC)c1=NC(=O)C(C)(C)C,0
2152425.0,CCOC(=O)c1cc2c(=O)n3ccccc3nc2n(CCCOC)c1=NC(C)=O,0
3232678.0,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ncccn1)C2,0
8209243.0,CCCCC1=NN2C(=N)CC(=O)N=C2S1,0
4193266.0,O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,0
135512315.0,CCOc1ccc(N=C2NC(=O)S/C2=C\c2ccc(O)cc2)cc1,0
3233085.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
3149564.0,CCCCN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
3150950.0,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
5567.0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1
2448.0,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1
3235055.0,COc1ccccc1CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,1
3232878.0,N#Cc1ccc(CN2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,0
3234342.0,O=c1c(-c2cccs2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
4210951.0,O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,0
408275.0,c1ccc2c(c1)C(=Nc1ccc(N=C3c4ccccc4-c4ccccc43)cc1)c1ccccc1-2,0
3234229.0,COc1cccc(Cn2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)c1,0
3233737.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3234721.0,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1Cl,0
3233420.0,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1,0
3235568.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3233742.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,0
3234570.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234733.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccc(OC)c3)c2=O)cc1,0
3234047.0,O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1Cl,0
3235412.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3232952.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234260.0,COc1cccc(Cn2c(=O)c(-c3ccc(F)cc3)nc3cnc(N(C)C)nc32)c1,0
3235103.0,CCNc1ncc2nc(-c3ccc(OC)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3233139.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1Cl,0
3234942.0,COc1ccc(-c2nc3cnc(OC)nc3n(Cc3ccc(F)cc3)c2=O)cc1,0
3234278.0,COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)c1,0
3234121.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3232810.0,CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
