Drug_ID,Drug,Y
"4-amino-N-tert-butyl-5-oxo-3-(propan-2-yl)-4,5-dihydro-1H-1,2,4-triazole-1-carboxamide",CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N,-1.7188473974
Cinnamyl anthranilate,Nc1ccccc1C(=O)OCC=Cc1ccccc1,-6.04
"1,3,4-thiadiazolidine-2,5-dithione",S=c1[nH][nH]c(=S)s1,-0.7552
"kn 1022; 4-(6',7'-dimethoxyquinazolin-4'-yl)-1-(4''-nitrophenylcarboxamido)piperazine",COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,-6.95
fentiazac,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,-4.9644
tropacocaine,CN1C2CCC1CC(OC(=O)c1ccccc1)C2,-2.369
cocaine,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,-2.2267
cocaine,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,-2.23
cycloserine;  4-aminoisoxazolidine-3-one,NC1CONC1=O,-0.01
copper(2+) ion 1-[N-(2-oxidophenyl)carboximidoyl]naphthalen-2-olate,[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,-7.432469538099999
Aldosterone,CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,-3.85
sodium; chromium(+3) cation; 3-oxido-4-(1-oxido-8-sulfonatonaphthalen-2-yl)diazenylnaphthalene-1-sulfonate,O=S(=O)([O-])c1cc([O-])c(N=Nc2ccc3cccc(S(=O)(=O)[O-])c3c2[O-])c2ccccc12.[Cr+3].[Na+],-1.171951452
"manganese, 3-hydroxy-4-[(1-sulfo-2-naphthalenyl)azo]-2-naphthalenecarboxylic acid complex",O=C([O-])c1cc2ccccc2c(N=Nc2ccc3ccccc3c2S(=O)(=O)[O-])c1[O-].[H+].[Mn+2],-7.6770043618
benzyl-tributylazanium; 4-hydroxynaphthalene-1-sulfonate,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,-2.6418192727000003
"(1,5,8a-trimethyl-2,8-dioxo-3a,4,5,5a,9,9a-hexahydro-1H-azuleno[6,5-b]furan-9-yl) acetate",CC(=O)OC1C2C(CC(C)C3C=CC(=O)C31C)OC(=O)C2C,-2.19
"3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",COc1ccc(C(=O)Nc2ccccc2)cc1N/N=C1\C(=O)C(C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)=Cc2ccccc21,-8.4790833317
ipt (isoprothiolane),CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306
"2-cyclohexene-1,2-dicarboxylic acid, 1-methyl-",CC1(C(=O)O)CCCC=C1C(=O)O,-1.9642
"1,2-cyclohexanedione, 4-methyl-, dioxime",CC1CCC(N=O)=C(NO)C1,-1.6622
[(1S)-3-(4-methylpent-3-enyl)-1-cyclohex-3-enyl]methyl acetate,CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.9756247854
4-ethenylcyclohex-1-ene,C=CC1CC=CCC1,-3.3351930307
4-methyl-1-(propan-2-yl)cyclohex-3-en-1-ol,CC1=CCC(O)(C(C)C)CC1,-1.9409970697
"1-(2,6,6-trimethylcyclohex-2-en-1-yl)pentan-3-one; prop-2-yn-1-ol",C#CCO.CCC(=O)CCC1C(C)=CCCC1(C)C,-4.3219056885
1-methyl-4-(propan-2-yl)cyclohex-1-ene,CC1=CCC(C(C)C)CC1,-5.0103439368
"1-(5,5-dimethylcyclohex-1-en-1-yl)pent-4-en-1-one",C=CCCC(=O)C1=CCCC(C)(C)C1,-3.5342474855000003
"(2,4,6-trimethylcyclohex-3-en-1-yl)methanol",CC1=CC(C)C(CO)C(C)C1,-2.3711973931
"shikimic  acid;  1-carboxy-3,4,5-trihydroxy-1-cyclohexene",O=C(O)C1=CC(O)C(O)C(O)C1,0.01
alpha-terpineol,CC1=CCC(C(C)(C)O)CC1,-1.91
"1-cyclohexene-1,4-dicarboxylic  acid",O=C(O)C1=CCC(C(=O)O)CC1,-2.93
(-)-carveol;  5-isopropenyl-2-methyl-2-cyclohexen-1-ol,C=C(C)C1CC=C(C)C(O)C1,-1.72
"4-(2,6,6-trimethylcyclohex-1-en-1-yl)but-3-en-2-one",CC(=O)/C=C/C1=C(C)CCCC1(C)C,-3.0798638184
retinol (all-trans);  vitamin a; vitamin a1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,-3.81
O~15~-acetylretinoic acid,CC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.5165300857
O~15~-propionylretinoic acid,CCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-7.534689739199999
4-(1-methoxy-1-methylethyl)-1-methylcyclohexene,COC(C)(C)C1CC=C(C)CC1,-3.2966135776
"(3E)-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",CC(=O)/C=C/C1C(C)=CCCC1(C)C,-3.2586779358
"(4E)-3-methyl-5-(2,6,6-trimethylcyclohex-1-en-1-yl)penta-1,4-dien-3-ol",C=CC(C)(O)/C=C/C1=C(C)CCCC1(C)C,-3.164147933
1-methylcyclohexene,CC1=CCCCC1,-3.2671
"(2E,4E,6E,8E)-3,7-dimethyl-9-(2,6,6-trimethylcyclohex-1-en-1-yl)nona-2,4,6,8-tetraen-1-yl hexadecanoate",CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-5.7200550602
"(3E)-4-(2,5,6,6-tetramethylcyclohex-2-en-1-yl)but-3-en-2-one",CC(=O)/C=C/[C@H]1C(C)=CC[C@@H](C)C1(C)C,-3.8026769123
"(2,4-dimethylcyclohex-3-en-1-yl)methyl acetate",CC(=O)OCC1CCC(C)=CC1C,-3.2503985577
"ethyl  2-cyclohexen-1-yl-2,6-dimethylmalonurate",CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,-3.0
lyral,CC(C)(O)CCCC1=CCC(C=O)CC1,-1.5376
"4-(2,6,6-trimethylcyclohex-1-en-1-yl)butan-2-one",CC(=O)CCC1=C(C)CCCC1(C)C,-3.6550445763
(4R)-1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,C=C(C)[C@H]1CC=C(C)CC1,-4.346837785
"2,4,6-trimethylcyclohex-3-ene-1-carbaldehyde",CC1=CC(C)C(C=O)C(C)C1,-1.8440637235
1-cyclohexene-1-carboxylic acid,O=C(O)C1=CCCCC1,-1.2558
"methyl  2,6-dimethyl-2-(1-cyclohexen-1-yl)malonurate",CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,-2.68
alpha-terpineol,CC1=CC[C@H](C(C)(C)O)CC1,-2.337
"(2E)-1-(2,6,6-trimethylcyclohex-3-en-1-yl)but-2-en-1-one",C/C=C/C(=O)C1C(C)C=CCC1(C)C,-3.3963665007
"(2E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)but-2-en-1-one",C/C=C/C(=O)C1C(C)=CCCC1(C)C,-3.1378557654000003
"methoxymethyl  2-cyhexen-1-yl-2,6-dimethylmalonurate",CNC(=O)NC(=O)C(C)(C(=O)OCOC)C1=CCCCC1,-2.42
1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,C=C(C)C1CC=C(C)CC1,-3.8464965295
"methyl 2,6,6-trimethylcyclohex-2-ene-1-carboxylate",COC(=O)C1C(C)=CCCC1(C)C,-2.9085159963
"(1E)-1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one; (1E)-1-(2,6,6-trimethylcyclohex-2-en-1-yl)pent-1-en-3-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-1-en-1-yl)but-3-en-2-one; (3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",CCC(=O)/C=C/C1C(C)=CCCC1(C)C,-3.9923409786
"(3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",CC(=O)/C(C)=C\C1C(C)=CCCC1(C)C,-3.9923409786
cyclohex-3-ene-1-carbaldehyde,O=CC1CC=CCC1,-0.9775501681
"2-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)butanal",CC1=CCCC(C)(C)C1C(C)CCC=O,-4.6532020914
cyclohexene,C1=CCCCC1,-2.7104664382
1-methyl-1-(4-methylcyclohex-3-en-1-yl)ethyl acetate,CC(=O)OC(C)(C)C1CC=C(C)CC1,-3.931170339
"1-(2,6,6-trimethylcyclohex-1-en-1-yl)pent-1-en-3-one",CCC(=O)/C=C/C1=C(C)CCCC1(C)C,-4.187455475
"4,6,7-pteridinetrione;  4,6,7(3h,5h,8h)-pteridinetrione",O=c1[nH]c2nc[nH]c(=O)c2[nH]c1=O,-3.69
"4,5,6,7-tetrachloro-2-[2-(4,5,6,7-tetrachloro-1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinolin-8-yl]-2,3-dihydro-1H-isoindole-1,3-dione",O=C1c2c(Cl)c(Cl)c(Cl)c(Cl)c2C(=O)C1c1ccc2cccc(N3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)c2n1,-7.7273960926
"2,4-deb",O=C(OCCOc1ccc(Cl)cc1Cl)c1ccccc1,-3.8118
"trans-4-ethyl-4'-(4-propylcyclohexyl)-1,1'-biphenyl",CCCC1CCC(c2ccc(-c3ccc(CC)cc3)cc2)CC1,-7.1853905644000005
acid red 18,O=C1C=Cc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2/C1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-0.8783
sodium 4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate,O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478
"trisodium (4E)-3-oxo-4-[2-(4-sulfonatonaphthalen-1-yl)hydrazin-1-ylidene]-3,4-dihydronaphthalene-2,7-disulfonate",O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873
quininone,C=CC1CN2CCC1CC2C(=O)c1ccnc2ccc(OC)cc12,-5.0313
cinchoninone,C=CC1CN2CCC1CC2C(=O)c1ccnc2ccccc12,-3.19
"1,2-cycloheptanedione, dioxime",O=NC1=C(NO)CCCCC1,-1.4249
Cycloheptene,C1=CCCCCC1,-3.18
"[5-(2,2-dimethyl-1,3-dioxolan-4-yl)-2,2-dimethyl-3a,5,6,6a-tetrahydrofuro[4,5-d][1,3]dioxol-6-yl] acetate",CC(=O)OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,-1.52
"à-d-glucofuranose, 1,2:5,6-bis-o-(1-methylethyli",CC(=O)O[C@H]1[C@@H]([C@H]2COC(C)(C)O2)O[C@@H]2OC(C)(C)O[C@H]12,-1.5229
temazepam;  3-hydroxydiazepam,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,-2.7
Oxazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-3.952
nitrazepam,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,-3.8
"7-chloro-1-methyl-5-phenyl-3H-1,4-benzodiazepin-2-one",CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-3.71
lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-3.6036
"5-(2-chlorophenyl)-7-nitro-1,3-dihydro-1,4-benzodiazepin-2-one",O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,-4.41
"7-chloro-5-(2-chlorophenyl)-2-oxo-2,3-dihydro-1H-1,4-benzodiazepin-3-yl acetate",CC(=O)OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,-5.028666922799999
nimetazepam,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,-3.8
camphor,CC12CCC(CC1=O)C2(C)C,-1.9784
d-fenchone,CC1(C)C(=O)[C@@]2(C)CC[C@@H]1C2,-1.8507
"2-bornanone, 3-(hydroxymethyl)-",CC12CCC(C(CO)C1=O)C2(C)C,-0.215
norcamphor,O=C1CC2CCC1C2,-1.7565
d-Fenchone,CC12CCC(C1)C(C)(C)C2=O,-1.85
3-hydroxycamphor,CC12CCC(C(O)C1=O)C2(C)C,-0.9249
"(7,7-dimethyl-2-oxo-1-bicyclo[2.2.1]heptanyl)methanesulfonic acid",CC1(C)C2CCC1(CS(=O)(=O)O)C(=O)C2,-0.3
"1,7-dimethyl-2-oxobicyclo[2.2.1]heptane-7-carboxylic acid",CC12CCC(CC1=O)C2(C)C(=O)O,-1.78
"(1r,4r)-(+)-camphor",CC1(C)[C@H]2CC[C@@]1(C)C(=O)C2,-3.1825
riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.6478
benzyl-kni-727,CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C,-3.72
naproxen-derivat 3 i,COc1ccc2cc(C(C)C(=O)OC(C)OC(=O)C(N)Cc3ccccc3)ccc2c1,-3.5
"Bisbenzimidazo[2,1-b:1',2'-j]benzo[lmn][3,8]phenanthroline-6,9-dione",O=c1c2ccc3c(=O)n4c5ccccc5nc4c4ccc(c2c34)c2nc3ccccc3n12,-5.633055848200001
"6-chloro-2-(6-chloro-4-methyl-3-oxo-2,3-dihydro-1-benzothiophen-2-ylidene)-4-methyl-2,3-dihydro-1-benzothiophen-3-one",Cc1cc(Cl)cc2c1C(=O)/C(=C1/Sc3cc(Cl)cc(C)c3C1=O)S2,-7.9319837821
"disodium 4-amino-3-[2-(4-{4-[2-(2,4-diaminophenyl)diazen-1-yl]benzenesulfonamido}phenyl)diazen-1-yl]-5-hydroxy-6-(2-phenyldiazen-1-yl)naphthalene-2,7-disulfonate",Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029811942000001
9H-carbazole,c1ccc2c(c1)[nH]c1ccccc12,-5.2104276195
9-ethyl-9H-carbazole,CCn1c2ccccc2c2ccccc21,-6.813503151
carprofen;  6-chloro-alpha-methyl-9h-carbazole-2-acetic acid,CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,-4.7
2-[(2-aminophenyl)methylideneamino]phenol,Nc1ccccc1C=Nc1ccccc1O,-3.64
1-[3-(2-oxoazepane-1-carbonyl)benzoyl]azepan-2-one,O=C1CCCCCN1C(=O)c1cccc(C(=O)N2CCCCCC2=O)c1,-3.9583461947
3-(2-methylphenoxy)pyridazine,Cc1ccccc1Oc1cccnn1,-1.969
"2-phenyl-1H-1,3-benzodiazole-5-sulfonic acid",O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,-2.9611061362
{4-[(4-methylphenyl)sulfanyl]phenyl}(phenyl)methanone,Cc1ccc(Sc2ccc(C(=O)c3ccccc3)cc2)cc1,-7.6154082599
Sodium; cobalt(3+); 1-[(2-oxido-5-sulfamoylphenyl)diazenyl]naphthalen-2-olate,NS(=O)(=O)c1ccc([O-])c(N=Nc2c([O-])ccc3ccccc23)c1.NS(=O)(=O)c1ccc([O-])c(N=Nc2c([O-])ccc3ccccc23)c1.[Co+3].[Na+],-2.2022038482
"octahydrocyclopenta[c]pyrrole-1,3-dione",O=C1NC(=O)C2CCCC12,0.1553573817
tetrasodium 4-hydroxy-7-[({5-hydroxy-7-sulfonato-6-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalen-2-yl}carbamoyl)amino]-3-[(E)-2-(6-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-sulfonate,O=C(N=C1C=CC2=C(S(=O)(=O)[O-])C(NNc3ccc4c(S(=O)(=O)[O-])cccc4c3)=CC(=O)C2=C1)Nc1ccc2c(c1)C=C(S(=O)(=O)[O-])/C(=N\Nc1ccc3cccc(S(=O)(=O)[O-])c3c1)C2=O.[Na+].[Na+].[Na+].[Na+],-0.6872171371
"2-ethoxy-2,6,6-trimethyl-9-methylidenebicyclo[3.3.1]nonane",C=C1C2CCC(C)(OCC)C1CCC2(C)C,-4.7342962454
benzo(k)fluoranthene,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.4989
"5-(benzoylamino)-4-hydroxy-3-[[1-sulpho-6-[[2-(sulphooxy)ethyl]sulphonyl]-2-naphthyl]azo]naphthalene-2,7-disulphonic acid, sodium salt",O=C(Nc1cc(S(=O)(=O)[O-])cc2c1C(=O)/C(=N/Nc1ccc3cc(S(=O)(=O)CCOS(=O)(=O)[O-])ccc3c1S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C2)c1ccccc1.[Na+].[Na+].[Na+].[Na+],-0.3893149412
cyclohexanone oxime,ON=C1CCCCC1,-0.8495729560999999
"hydrazinecarboxamide, 2-cyclohexylidene-",NC(=O)NN=C1CCCCC1,-1.4127
cyolane,CCOP(=O)(N=C1SCCS1)OCC,-2.5941
"phosphoramidic acid, (4-methyl-1,3-dithiolan-2-y",CCOP(=O)(N=C1SCC(C)S1)OCC,-3.6744
octachlorodibenzofuran,Clc1c(Cl)c(Cl)c2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c1Cl,-11.5827
"1,2,3,4,7,8-Hexachlorodibenzofuran  ",Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,-10.66
dibenzofuran-2-sulfonic acid,O=S(=O)(O)c1ccc2oc3ccccc3c2c1,-0.47
"2,3,7,8-tetrachlorodibenzofuran",Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,-8.6456
"2,8-dichlorodibenzofuran",Clc1ccc2oc3ccc(Cl)cc3c2c1,-7.2135
2-dibenzofuransulfonic acid,O=S(=O)([O-])c1ccc2oc3ccccc3c2c1,-0.4655
"2,3,4,7,8-pentachlorodibenzofuran",Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,-9.1609
"dibenzofuran, 1,2,3,4,6,7,8-heptachloro-",Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-11.4817
"dibenzofuran, 2,3,7,8-tetrabromo-",Brc1cc2oc3cc(Br)c(Br)cc3c2cc1Br,-6.8395
"1,2,3,6,7,8-hexachlorodibenzofuran",Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,-10.3
dibenzofuran,c1ccc2c(c1)oc1ccccc12,-4.6
"trisodium 2-[(E)-2-{4-[(E)-2-{4-[(4-amino-6-chloro-1,3,5-triazin-2-yl)amino]-5-sulfonatonaphthalen-1-yl}diazen-1-yl]-2,5-dimethylphenyl}diazen-1-yl]benzene-1,4-disulfonate",Cc1cc(N=Nc2ccc(Nc3nc(N)nc(Cl)n3)c3c(S(=O)(=O)[O-])cccc23)c(C)cc1N=Nc1cc(S(=O)(=O)[O-])ccc1S(=O)(=O)[O-].[Na+].[Na+].[Na+],-0.3869456913
"(1Z,5Z)-cycloocta-1,5-diene; rhodium; dichloride",C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.4997980736
sodium 4(or 5)-methyl-1H-benzotriazolide,Cc1cccc2n[n-]nc12.[Na+],0.6051674279
alpha-peltatin,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,-4.1254
picropodophyllin,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,-3.6174
beta-peltatin,COc1cc([C@@H]2c3cc4c(c(O)c3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,-4.5035
rosolic acid,O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,-2.3837
anthranol,Oc1c2ccccc2cc2ccccc12,-4.7329
anthracene,c1ccc2cc3ccccc3cc2c1,-6.4448105798
anthracene-9-carboxylic acid,O=C(O)c1c2ccccc2cc2ccccc12,-3.4174
1-methylanthracene,Cc1cccc2cc3ccccc3cc12,-5.8541
"2,6-diethylanthracene; 9,9-dipropylicosane; tricosane",CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649
"5,9-diethylhexadecane; anthracene; icosane",CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691310175
2-aminoanthracene,Nc1ccc2cc3ccccc3cc2c1,-5.1722
9-nitroanthracene,O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918
2-methylanthracene,Cc1ccc2cc3ccccc3cc2c1,-6.9555
"9,10-dimethylanthracene",Cc1c2ccccc2c(C)c2ccccc12,-6.5663
ethylanthracene,CCc1ccc2cc3ccccc3cc2c1,-6.8863
chrysarobin,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585
9-methylanthracene,Cc1c2ccccc2cc2ccccc12,-5.89
andrenosterone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,-3.4843
adrenosterone,CC12CC(=O)C3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.48
s-(-)-nadifloxacin;  jinofloxacin,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-3.78
hydrazobenzene,c1ccc(NNc2ccccc2)cc1,-2.9210000000000003
"1,2,4-thiadiazole, 5-amino-3-ethoxy-",CCOc1nsc(N)n1,-0.6514
etridazole,CCOc1nc(C(Cl)(Cl)Cl)ns1,-3.3254
"1,2,4-thiadiazol-5-amine, 3-methoxy-",COc1nsc(N)n1,-1.2427
clomazone,CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.3383
phenanthridine,c1ccc2c(c1)cnc1ccccc12,-2.7763
"[(2S,4R)-2-(2,4-dichlorophenyl)-2-(1H-1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methanol",OC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-2.9059550684
azaconazol,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,-3.0031
propiconazole,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.4929
"1-[[2-(2,4-dichlorophenyl)-4-ethyl-1,3-dioxolan-",CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-3.613
fenoxaprop-ethyl,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.6042
fenoxaprop ethyl,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,-5.6042
fenoxaprop-p,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,-3.092
"4(1h)-pyrimidinone, 5-bromo-2-phenyl-",O=c1nc(-c2ccccc2)[nH]cc1Br,-3.4792
Methazole,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82
7-pteridinone;  8h-pteridin-7-one,O=c1cnc2cncnc2[nH]1,-2.12
8-methyl-8h-pteridin-7-one,Cn1c(=O)cnc2cncnc21,-0.92
"7(8h)-pteridinone, 6,8-dimethyl-",Cc1nc2cncnc2n(C)c1=O,-1.489
methyl 1-methyl-4-(propan-2-yl)bicyclo[2.2.2]oct-5-ene-2-carboxylate,COC(=O)C1CC2(C(C)C)C=CC1(C)CC2,-4.2008661255
"azulene, 1,4-dimethyl-7-(1-methylethyl)-",Cc1ccc(C(C)C)cc2c(C)ccc1-2,-5.4752
"androstenedione;  androst-4-ene-3,17-dione",CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,-3.7
"(8R,9S,10R,14S)-13-ethyl-1,2,6,7,8,9,10,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-3,17-dione",CCC12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O,-3.7327198893
"estr-4-ene-3,17-dione",C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CCC2=O,-3.1565006621
"9-hydroxy-10,13-dimethyl-1,2,6,7,8,11,12,14,15,16-decahydrocyclopenta[a]phenanthrene-3,17-dione",CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,-2.68
androstenedione,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,-3.6949
calcium dimagnesium(2+) ion tetrahydroxide oxidandiide,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1C(O)CC2=O,-2.2130969417
8-chlorotheophylline,Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O,-1.5075
"1h-purine-2,6-dione, 3,7-dihydro-1,3,8-trimethyl",Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C,-0.7276
"1h-purine-2,6-dione, 3,7-dihydro-1,3,7,8-tetrame",Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C,-1.4493
7-(pivaloyloxymethyl)theophylline (viii),Cn1c(=O)c2c(ncn2COC(=O)C(C)(C)C)n(C)c1=O,-2.17
"theophyllin-7-ylmethyl 3-(n,n-diethylcarbamoyl)propionate; n,n-diethylsuccinamic acid theophyllin-7-ylmethyl ester",CCN(CC)C(=O)CCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.14
Dyphylline,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-0.17
pentoxifylline,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,-0.5579999999999999
7-(propoxycarbonyl)theophylline,CCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.45
7-hydroxymethyltheophylline,Cn1c(=O)c2c(ncn2CO)n(C)c1=O,-0.41
"1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione",Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.3525852601
7-(butyryloxymethyl)theophylline;  7-(butanoyloxymethyl)theophylline,CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-1.86
propentofylline,CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,-0.9811
7-propyltheophylline,CCCn1cnc2c1c(=O)n(C)c(=O)n2C,0.02
7-(butoxycarbonyl)theophylline,CCCCOC(=O)n1cnc2c1c(=O)n(C)c(=O)n2C,-1.93
7-(pentanoyloxymethyl)theophylline,CCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.37
7-(hexanoyloxymethyl)theophylline,CCCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,-2.64
