Drug_ID,Drug,Y
6604463.0,CO[C@@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@H]1Cc1cn(C)c3cccc2c13,1
3235151.0,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
3232680.0,Cc1cnc(CNc2nc(-c3ccoc3)nc3ccccc23)cn1,1
241416.0,O=C(O)c1nnsc1COCc1ccccc1,0
3239791.0,CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2,1
656232.0,O=c1cc[nH]c2cccc(Cc3ccccc3)c12,1
432606.0,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c2c1,1
434859.0,CC(=O)O.CCN(CC)CC[n+]1ccc2c(C)c3[nH]c4ccccc4c3c(C)c2c1,1
2436460.0,O=C(COC(=O)c1cnccn1)NCc1ccccc1,1
2430490.0,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,1
16758318.0,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](Cc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
6603753.0,C[C@@H]1O[C@H](C[N+](C)(C)C)CS1,0
655785.0,CC(NC(=O)OCc1ccccc1)C(=O)NCC1CCCO1,1
3235464.0,c1csc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1
4594452.0,O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,1
3836199.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,1
1007795.0,Cc1ccc(C)c(N(CC(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)c1,0
2978939.0,Cc1ccc(N(C(C)C(=O)Nc2cc(Cl)ccc2Oc2ccccc2)S(C)(=O)=O)cc1,0
3235118.0,CN1CCN(c2nc(-c3ccoc3)nc3ccccc23)CC1,1
3234294.0,c1ccc2c(N3CCNCC3)nc(-c3ccoc3)nc2c1,1
3239817.0,O=C1OC2CC3CC1CC(O)(C3)C2,0
2969261.0,O=C(NNC(=O)C1COc2ccccc2O1)c1ccccc1,0
3656060.0,CC(=O)c1cn(CCCCCCCCCCn2cc(C(C)=O)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
3235347.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
3236754.0,NC(=O)c1ccc(C2SCC(=O)N2Cc2ccccc2)cc1,0
5728169.0,O=C(Cc1cccs1)N/N=C/C(Br)=C/c1ccccc1,1
646780.0,COc1cc(-c2nnc(-c3ccc(N4CCOCC4)cc3)o2)cc(OC)c1OC,0
3944789.0,COc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1,1
760268.0,COc1ccc([N+](=O)[O-])cc1NC1C2CC3CC(C2)CC1C3,0
135427797.0,Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,1
3245920.0,Cc1ccc(S(=O)(=O)NCCn2c(C)cc3ccccc32)cc1,1
3244053.0,O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc2cccnc12,0
841275.0,Cc1cc(C)c(C#N)c(SCc2cc3c(cc2Cl)OCO3)n1,1
3243129.0,COCCCNC(=O)C1CC(=O)N(Cc2ccc(OC)cc2)C1,0
851256.0,Clc1ccccc1CSc1nnc(-c2ccncc2)o1,1
2856523.0,Cc1ccc(Nc2c([N+](=O)[O-])ccc3c2=NC2(CCCCC2)N=3)cc1,1
1523680.0,CCn1c2ccc(Cl)cc2c2nc3ccccc3nc21,1
5351951.0,Cc1cc2nc3[nH]c4c(Cl)cc(Cl)cc4c3nc2cc1C,1
5771437.0,Fc1ccc2nc3[nH]c4ccccc4c3nc2c1,1
1927171.0,CCOC(=O)c1c(NC(=O)c2c(N)n(CCCOC)c3nc4ccccc4nc23)sc2c1CCCC2,0
3235110.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
3246053.0,CC1(C)CCC(=O)N[C@H]1CC(=O)C[C@H]1NC(=O)CCC1(C)C,0
5332613.0,O=C(Cc1ccccc1)N/N=C/c1cc(Br)c(Br)o1,1
5407607.0,O=C(Cc1ccccc1)N/N=C\c1ccc(Br)o1,1
2888587.0,CC1CCN(CCCCOc2ccccc2[N+](=O)[O-])CC1.O=C(O)C(=O)O,0
661009.0,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,0
1120379.0,COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,0
9551928.0,CC1(c2ccccc2)NC(=O)N(CC(=O)NCCC2=CCCCC2)C1=O,1
16758818.0,C[C@H](c1ccccc1)N1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C[C@@H](O)[C@@H](O)[C@H]32)C1=O,0
838630.0,Cc1sc(=NC(=O)c2ccco2)n(C)c1-c1ccc(F)cc1,1
838627.0,Cc1sc(=NC(=O)c2ccco2)n(C)c1-c1ccccc1,1
6864414.0,Cn1cccc1/C=N/NC(=O)c1sc2ccccc2c1Cl,1
101246.0,O=C1c2ccccc2C(=O)N1Nc1ccccc1,1
3233620.0,Cc1cnc(CNc2ncncc2-c2cccnc2)cn1,1
1172037.0,COc1ccc2cc(C)c3nnc(SCC(=O)Nc4nc(-c5ccccc5)cs4)n3c2c1,0
3234909.0,c1nc(NC2CCNCC2)c2cc(-c3ccoc3)ccc2n1,1
3241189.0,CCOc1ccc(S(=O)(=O)NCc2ccc(F)cc2)c2cccnc12,0
3003797.0,S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,1
3168.0,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
16758265.0,C[C@@H]1/C=C\CC(=O)OC[C@H]2O[C@@H](C=C[C@@H]2O)[C@H](C)/C=C\CC(=O)OC1,0
6603759.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0
7230574.0,COC(=O)c1ccccc1OCC(=O)N1CCN(c2ccc(OC)cc2)CC1,0
135512315.0,CCOc1ccc(N=C2NC(=O)S/C2=C\c2ccc(O)cc2)cc1,1
6603879.0,C[NH2+]CCCCC[NH2+]CCC1C[C@H]2CCC[C@@H](C1)C2,0
3558437.0,O=C(Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O)c1ccccc1,1
3233882.0,Cc1cnc(CNc2ncnc3ccc(-c4ccoc4)cc23)cn1,1
6603912.0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)NCC3,0
6604091.0,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
5360696.0,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0
5462351.0,Br.COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3.O,0
6604125.0,C=CCN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
16684723.0,CN1CCC[C@@H]1c1cccnc1.O=C(O)c1ccccc1O.O=C([OH2+])c1ccccc1O.O=C([OH2+])c1ccccc1O.[Mn],0
3177.0,CS(=O)(=O)c1ccc(-c2cc(Br)sc2-c2ccc(F)cc2)cc1,1
6604859.0,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C(=O)OCc2ccc([N+](=O)[O-])cc2)[C@@H]1C#Cc1ccccc1,0
3244177.0,CC(C)C(NC(=O)C1CCCCC1)C(=O)NCc1ccccn1,0
731474.0,Fc1ccc(CSc2ncnc3sc4c(c23)CCCC4)cc1,1
1632388.0,Cc1c(Cl)cccc1NC(=O)CCC(=O)NNC(=O)c1ccco1,0
1789335.0,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2ccco2)cc1C,0
665250.0,Cn1cc(C(=O)c2ccc(Cl)cc2)cc1-c1nc2ccccc2n1C,1
135485443.0,C[n+]1c(/C=C\c2ccc(O)c3ncccc23)[se]c2ccccc21,0
716109.0,CC1=CC(=O)C2=C(C)CC[C@H]3[C@H](C)C(=O)O[C@H]3[C@H]12,1
2416796.0,Cc1noc(C)c1C(=O)OCC(=O)NC(c1ccccc1)c1ccccc1,0
3219665.0,COc1ccc(NC(=O)N2CCCC2C(=O)Nc2ccccc2)cc1,0
3233876.0,Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,1
4966967.0,COc1ccc(NC(=O)CSc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)cc1,1
2286843.0,Cc1cccc(N(CC(=O)NCCSCc2ccco2)S(=O)(=O)c2ccccc2)c1,0
2288571.0,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,0
3237741.0,O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC(N2CCCCC2)CC1,0
9551877.0,O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NCc1ccccc1,0
3476.0,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,0
2969082.0,CCOC(=O)CC1=C(C(=O)OCC)C2(C(=O)N1CC(=O)OC)C(C#N)=C(N)Oc1ccccc12,0
2857660.0,Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc([N+](=O)[O-])cc4)nc3c2)cc1,0
11957253.0,O=C(CCn1c(=O)[nH]c2ccsc2c1=O)Nc1ccc(F)c(F)c1,0
6603913.0,O=C(O)/C(=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)c1ccccc1,1
16758434.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)[C@H]1O[C@H]2OC(C)(C)O[C@H]2[C@@H]1O)NS(=O)(=O)c1ccc(C)cc1,0
92142.0,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0
1252084.0,O=C(Nc1ccc(-c2cc3ccccc3oc2=O)c(Cl)c1)c1cccnc1,0
5044038.0,CC1=C(C)[N+](=O)C2(O)CCCCC2(C)N1[O-],0
9556131.0,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
3233818.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,1
3234602.0,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
1093875.0,O=C(NCc1ccccn1)c1cc(-c2ccccc2Cl)on1,1
421581.0,Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C,0
2537506.0,Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,1
3234896.0,CN(C)c1cc(-c2cccc(NS(C)(=O)=O)c2)ncn1,1
3234405.0,CNc1cc(-c2ccccc2C)ncn1,1
3238021.0,COc1ccccc1-c1cc(C(F)(F)F)nc(S(=O)(=O)CCCC(=O)NC(C)C)n1,1
3234916.0,CC(=O)NCCNc1cc(-c2ccccc2C)ncn1,1
3232598.0,Cc1ccccc1-c1cc(N(C)C)ncn1,1
3234781.0,COCCNc1cc(-c2ccccc2C)ncn1,1
3238112.0,CC(=O)c1c(N=CN(C)C)nc(C)nc1-c1ccccc1,1
3234296.0,COCCNc1cc(-c2ccccc2CN(C)C)ncn1,0
3233320.0,CN(C)Cc1ccccc1-c1cc(N(C)C)ncn1,1
3234465.0,CC(=O)NCCNc1cc(-c2ccccc2CN(C)C)ncn1,0
3234093.0,CNc1cc(-c2ccccc2C(F)(F)F)ncn1,1
1193297.0,CCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2ncn(Cc3ccccc3)n2)cc1,0
3234658.0,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,1
92253.0,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1
1746062.0,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1,1
421105.0,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,1
9586274.0,CC1(C)Cc2ccccc2C(N/N=C/c2cccc(F)c2)=N1.Cl,1
2964004.0,COc1ccc(S(=O)(=O)N2CCC(C(=O)NCC3CCCO3)CC2)cc1C,0
5459514.0,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(C)[C@H]21,1
3232843.0,COc1ccc(CNc2ccnc(-c3c(C)noc3C)n2)c(OC)c1,1
3235051.0,Cc1noc(C)c1-c1nccc(NCc2ccccc2)n1,1
3233895.0,COc1ccccc1CNc1ccnc(-c2c(C)noc2C)n1,1
1491550.0,O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0
6602868.0,Cc1nc2nc(C)c(CCC(=O)NCCCN3CCN(c4cccc(Cl)c4)CC3)c(C)n2n1.Cl,0
2322060.0,Cc1c(C=O)c2ccccn2c1C(=O)c1ccncc1,1
332609.0,CN(C)Cc1nsc(N(C)C)n1,0
1414750.0,CCCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0
938952.0,CCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0
2587056.0,Cc1cc(C)n2nc(SCc3cc(=O)oc4ccc5ccccc5c34)nc2n1,1
662109.0,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,1
974001.0,CCOC(=O)Cn1cc(C(=O)c2ccccc2F)c2ccccc21,1
3245992.0,COc1ccccc1-n1cc(C(=O)NCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc2c1=O,0
4271642.0,COC(=O)c1sccc1NC(=O)CSc1cc(Cl)ccc1Cl,1
700464.0,COC(=O)c1sccc1NC(=O)CSc1ccc(Cl)cc1,1
3234225.0,COCC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
3234494.0,CC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
3234894.0,COC(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
5353788.0,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0
65388.0,Nc1c[n+](N2CCOCC2)no1,0
4318591.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1cccc(C)c1,0
4693206.0,COC(=O)COc1ccc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(OC)cc1,0
4609480.0,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(F)cc1,0
5520.0,CP(=O)([O-])C1=CC[NH2+]CC1,0
16758485.0,Cc1cc2c(nc1C)CCCN2C[C@H](C)O/N=C\[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
135403626.0,Cc1ccc(N=Nc2c(O)c3ccccc3[nH]c2=O)c(S(=O)(=O)N(C)C)c1,0
1489238.0,COc1cc2nc(SCc3ccc(Cl)cc3Cl)n(Cc3cccs3)c(=N)c2cc1OC,1
16758409.0,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
6603888.0,C[C@H]1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,0
4318242.0,Cc1cccc(Oc2ncnc3onc(C)c23)c1C,1
3234983.0,c1cncc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,1
4284309.0,O=C(NCc1ccccc1Cl)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,0
1137830.0,O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
655127.0,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,1
54699177.0,CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0
3233576.0,O=C(Oc1ccccc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
6603852.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@@H](O)[C@@]12C,0
6604888.0,C=C[C@@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](OC(=O)CCN(C)C)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C,0
2016912.0,CCCCCn1c(=O)c(C(=O)c2ccccc2)nc2ccccc21,1
6604261.0,C[N+]1(C)C[C@@H](O)C[C@@H]1C(=O)[O-],0
115244.0,C[N+]1(C)CCC[C@H]1C(=O)[O-],0
2909312.0,COc1cc2c3c(c1OC)C1(C=CC(=O)C=C1)CC3N(C(=O)c1ccccc1)CC2,0
3157351.0,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1
3798860.0,Fc1ccc(CSc2nnc(-c3cc4c(s3)-c3ccccc3CC4)o2)cc1,1
9593398.0,O=C(COc1ccc(/C=N/NC(=O)c2ccccc2)cc1)Nc1ccc([N+](=O)[O-])cc1,0
238450.0,CC(C)C(=O)Cc1ccc2ccccc2n1,1
288912.0,O=C(O)C(=Cc1ccnc2ccccc12)C(=O)O,0
1767737.0,CCNC(=S)NNC(=O)c1cc(CC(C)C)nc2ccccc12,0
4326990.0,Cc1cc(C(=O)OCC(=O)NCCC(C)C)c2ccccc2n1,1
788657.0,Cc1cc2cc(C=O)c(Cl)nc2cc1C,1
3246007.0,N#CS.N=C=S.N=C=S.[Cu].[NH2-].[NH2-].[NH2-].[NH2-].c1ccc2ncccc2c1,0
232155.0,COc1cc(NCCC(=O)O)c2ncccc2c1,0
521259.0,Brc1ccc2cccnc2c1,1
736420.0,CC(=O)/C=C/c1ccc2ccccc2n1,1
276800.0,COc1cc(N=C(N)N=C(N)N)c2ncccc2c1,1
818247.0,Cc1ccc2cc(C(=O)O)c(C)nc2c1,0
684511.0,CC(C)=CCc1c(C)nc2ccccc2c1C(=O)O,0
790303.0,CCOC(=O)c1ccc2nc(C)c(CCC(C)=O)c(Cl)c2c1,1
3044369.0,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,1
3246660.0,CC(C)NC[C@@H](O)c1ccc(O)c2ncccc12,0
790786.0,CCc1c(C)nc2ccc(Br)cc2c1Cl,1
235405.0,NC(=O)SCC(=O)Nc1ccc2ncccc2c1,1
271277.0,O=C(O)COc1c(Cl)cc(Cl)c2cccnc12,0
3246611.0,CC(C)(C)NCC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12.O=P(O)(O)O,0
224790.0,Cc1cnc2cc(Cl)ccc2c1SCC(=O)O,0
3025.0,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,1
345824.0,COc1ccc2nccc(C(=O)O)c2c1,0
3236342.0,COC(=O)c1c(C)nc2ccccc2c1C(=O)O,0
9549459.0,Cc1cc(NCCO)c2ccccc2n1.Cl,0
1480923.0,NC(=S)Nc1cccc2cccnc12,1
3238048.0,CCN(CC)c1cc(C)c2cc(NC(=O)CNC(C)=O)ccc2n1,0
3096963.0,CC(C)(C)C(=O)NC(Nc1cccc2cccnc12)C(Cl)(Cl)Cl,1
3337816.0,O=C(O)Cc1cc2ccccc2nc1C(=O)O,0
224604.0,CCCCNc1c(CN)cnc2cc(Cl)ccc12,1
2788.0,Oc1c(I)cc(Cl)c2cccnc12,1
224792.0,COc1ccc2nccc(SCC(=O)O)c2c1,1
1292194.0,Cc1ccc(NS(=O)(=O)c2ccc(NC(=O)c3cccc(NC(=O)C(C)C)c3)cc2)cc1,1
2790999.0,COC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,0
2791000.0,CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,0
3234559.0,O=C(c1csnn1)N1CCC2(CCCN(c3ccncc3)C2)CC1,0
3246704.0,COc1cccc2c1[C@H](CO)N1[C@H](C#N)[C@@H]3C[C@H](C(=O)O)[C@@H]([C@@H]1C2)N3C,0
5771062.0,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccc(F)cc12,1
2961956.0,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1
235593.0,Nc1cccc2cc(S(=O)(=O)Nc3ccc(C(=O)O)cc3)ccc12,0
3238886.0,Cc1ccc(CS(=O)(=O)CCC(=O)NCc2ccccn2)cc1,0
3246254.0,C[C@@]12CCC3=NCCN3C1=CC[C@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0
3524600.0,COc1ccc(Cc2c(N)nc(N)nc2N)cc1,0
