Drug_ID,Drug,Y
49673073,O=C(O)C(=O)O.Oc1ccccc1N1CCN(CC(O)COC2CCCc3ccccc32)CC1,0
49677104,CCOc1ccccc1N1CCN(CC(O)COC2CCCc3ccccc32)CC1,0
24827327,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccncc1,0
26731701,O=C(N/N=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1ccncc1,0
7968418,O=C(CN1C(=O)CSc2ncccc21)N1CCOCC1,0
49736736,CCc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN2CCc3ccccc32)cc1,0
49731844,Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccccc2)c1CN1CCc2ccccc21,0
49817303,Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccccc2F)c1CN1CCc2ccccc21,0
49817463,C/C(=N\NC(=O)c1nnn(-c2nonc2N)c1CN1CCc2ccccc21)c1ccccc1O,0
49825456,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cc(C)n(C)n2)C1,0
49737628,CC(C)Cc1cc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3F)C2)n[nH]1,0
49819340,CCc1[nH]nc(C(=O)N2CCCC(CO)(Cc3ccc(F)cc3F)C2)c1C,0
49721172,CCOC(=O)C1(Cc2cccc(OC)c2)CCCN(C(=O)c2cc(CC(C)C)[nH]n2)C1,0
24781531,CCOC(=O)C1(Cc2cccc(OC)c2)CCCN(C(=O)c2cc(C)[nH]n2)C1,0
49720729,CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cc(C)[nH]n2)C1,0
14734251,CC1(C)CC(=O)C2=C(C1)N(Cc1cccnc1)C(=O)C2(NC(=O)c1cccnc1)C(F)(F)F,0
49673110,CCN(CC)CCNC(=O)c1ccc(NC(=O)c2ccc3c(c2)CCC3)cc1,0
49640984,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21.[Cl-],1
22413686,CN(C)C(=O)Oc1cccc(OCc2n(C)c3ccccc3[n+]2C)c1.[Cl-],0
49646276,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(OC)cc2)[n+](C)c2ccccc21.[Cl-],1
22402459,CN(C)C(=O)Oc1ccc(OCc2n(C)c3ccccc3[n+]2C)cc1.[Cl-],0
49645913,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(OC)c2)[n+](C)c2ccccc21.[Cl-],1
49674234,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2)[n+](C)c2ccccc21.[Cl-],1
49674187,Cn1c(COc2ccccc2O)[n+](C)c2ccccc21.[Br-],0
47194231,CCOC(=O)Cn1c(COc2ccccc2OC)[n+](C)c2ccccc21,0
49641795,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(C)cc2)[n+](C)c2ccccc21.[Cl-],1
49647168,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21.[Cl-],1
47201770,CCCCCCCCCCOC(=O)Cn1c(COc2ccccc2C)[n+](C)c2ccccc21.[Cl-],1
47201526,CCCCCCCCCCOC(=O)Cn1c(COc2cccc(C)c2)[n+](C)c2ccccc21.[Cl-],1
22403235,COc1ccc(CNC(=O)CCCc2ccccc2)cc1,0
22416052,COc1ccc(CCCC(=O)NCc2ccccc2)cc1C,0
22403831,COc1ccccc1CNC(=O)CCCc1ccccc1,0
24782124,O=C(CCCc1ccccc1)NCc1ccccc1,0
47198308,O=C(CCCc1ccccc1)NCc1ccccc1Cl,0
22415827,CCC(NC(=O)CCCc1ccccc1)c1ccccc1,0
22403249,O=C(CCCc1ccccc1)NCc1ccc(F)cc1,0
24782871,CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)CCCc2ccccc2)cc1,0
47198573,O=C(CCCc1ccccc1)NCc1ccc(Cl)cc1,0
24786765,Cc1ccc(CNC(=O)CCCc2ccccc2)cc1,0
865191,O=P1(Nc2nc3ccc(Cl)cc3s2)COc2ccccc2O1,0
17516505,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc(-c2cccnc2)nc2ccccc12,0
24783539,Cc1c(Cl)c([N+](=O)[O-])nn1CCCC(=O)NC1CCCCC1,0
24810183,Cc1cc([N+](=O)[O-])nn1CCCC(=O)NC1CCCCC1,0
4255448,Brc1cc2c(cc1Cn1c(-c3cncs3)nc3ccccc31)OCO2,0
846563,CC(C)(C)c1ccc(S(=O)(=O)n2c(CN3CCOCC3)nc3ccccc32)cc1,0
24820642,Nc1nc(N)nc(COc2ccccc2)n1,0
26730409,Cc1nc(N)nc(COc2ccccc2)n1,0
49825288,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,0
57262349,COc1ccccc1NC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0
49819381,CC(=O)c1cccc(NS(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)c1,0
57260487,CCOc1ccccc1NC(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1,0
49827867,O=C(O)c1ccc(NS(=O)(=O)c2ccc(C(=O)Nc3ccccc3)cc2)cc1,0
57263697,CC(=O)Nc1ccc(NC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)cc1,0
26667889,CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2cccc(C)c2[nH]c1=O,0
26726114,Cc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(c3nnnn3Cc3ccco3)C(C)C)cc2c1,0
851219,CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2cc(C)ccc2[nH]c1=O,0
26668996,CCC(c1nnnn1Cc1ccco1)N(CCc1ccccc1)Cc1cc2ccc(OC)cc2[nH]c1=O,0
26669211,COc1ccc2cc(CN(CCc3ccccc3)Cc3nnnn3Cc3ccco3)c(=O)[nH]c2c1,0
49677768,CCCCC(=O)Nc1nc2c(s1)COc1ccccc1-2,0
49677567,CCCC(=O)Nc1nc2c(s1)COc1ccccc1-2,0
14740256,CC(C)(C)C(=O)Nc1nc2c(s1)COc1ccccc1-2,0
24804879,Nc1nc2c(s1)COc1ccccc1-2,0
14740253,CCC(=O)Nc1nc2c(s1)COc1ccccc1-2,0
3717525,Cc1cc(NC(=O)COc2cccc(Oc3ccccc3)c2)no1,0
4263566,CS(=O)(=O)N(CC(=O)NCCC1=CCCCC1)c1ccc2c(c1)OCO2,0
22408196,Cc1cccc(C)c1NC(=O)COC(=O)COc1ccc2c(C)cc(=O)oc2c1,0
24826036,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3F)ccc12,0
22408438,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccc(C(C)C)cc3)ccc12,0
26657587,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccc(C(N)=O)cc3)ccc12,0
22407758,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3C(C)C)ccc12,0
57255837,Cc1ccc(NC(=O)COC(=O)COc2ccc3ccc(=O)oc3c2)cc1[N+](=O)[O-],0
22406091,Cc1cccc(C(C)C)c1NC(=O)COC(=O)COc1ccc2c(C)cc(=O)oc2c1,0
24836728,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)N(CCC#N)c3ccccc3)ccc12,0
26657502,Cc1cc(=O)oc2cc(OCC(=O)OCC(=O)Nc3ccccc3Br)ccc12,0
49821578,O=C(COc1ccccc1F)Nc1nnc(C2CCCC2)s1,0
49821886,COc1ccccc1OCC(=O)Nc1nnc(C2CCCC2)s1,0
49821577,Cc1ccccc1OCC(=O)Nc1nnc(C2CCCC2)s1,0
49821579,CCc1ccc(OCC(=O)Nc2nnc(C3CCCC3)s2)cc1,0
849626,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0
14726860,CCCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0
847277,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0
26667812,COc1ccc2cc(CN(CCCN3CCOCC3)Cc3nnnn3C3CCCCC3)c(=O)[nH]c2c1,0
47195405,CCN(CC)CCOC(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
49680343,CC(=O)N(C)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
24802556,Cc1ccc(O)c(NC(=S)NC(=O)/C=C/c2ccco2)c1,0
47198729,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1,0
47202746,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1Br,0
24804264,CN(C)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
47198382,CCC(=O)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
24802344,COc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
22403552,COc1ccccc1NC(=S)NC(=O)/C=C/c1ccco1,0
49666861,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(C(=O)O)cc1,0
24804314,Cc1cccc(NC(=S)NC(=O)/C=C/c2ccco2)c1,0
49643763,Cc1ccccc1NC(=S)NC(=O)/C=C/c1ccco1,0
17504699,O=C(/C=C/c1ccco1)NC(=S)Nc1cccc([N+](=O)[O-])c1,0
17504507,NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
47198388,CCOc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
26725934,CC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
49644206,COc1cccc(NC(=S)NC(=O)/C=C/c2ccco2)c1,0
47198074,COc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)c(OC)c1,0
47198432,CC(=O)Nc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
24793903,Cc1ccc(NC(=S)NC(=O)/C=C/c2ccco2)c(O)c1,0
24790187,O=C(/C=C/c1ccco1)NC(=S)Nc1ccccc1O,0
49645279,CC(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
17503745,NC(N)=NS(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2ccco2)cc1,0
26671353,O=C(/C=C\c1ccco1)NC(=S)Nc1ccccc1O,0
22410531,Cc1nn(-c2ccccc2)c(N2CCCC2)c1/C=N/NC(=O)c1cc2ccccc2cc1O,1
26726976,Cn1ncc(C(=O)N=S(C)(=O)c2ccccc2)c1[N+](=O)[O-],0
24838650,Cn1cccc1Cc1nnc(SCC(=O)N2CCc3ccccc32)n1CCc1ccccc1,0
4242957,CC1=C(C(=O)OC2CCCCC2)C(c2cccnc2)n2ncnc2N1,0
56315256,CC1(c2ccccc2)NC(=O)N(CC(=O)Nc2cccc(/C=C/c3ccccn3)c2)C1=O,0
17508174,O=C(CCc1ccc(Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1)N1CCCCCC1,0
14728895,Cc1ccc(-c2cccc(C(=O)NCCc3ccccc3)n2)c2ccccc12,0
24839903,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)COC(=O)c1cc(C)oc1C,0
862246,CC1CCCCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0
863629,CC1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,0
26658940,CCC1CCCCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)OC,0
862266,CCC1CCCCN1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0
14741529,COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCC(C)CC1,0
26662674,COC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCCCC1,0
4258724,CCn1cnc2cc(NCc3ccc(C)cc3)ccc21,0
49667815,CC(C)(C)n1cnc2cc(NCc3ccc(Br)cc3)ccc21,1
47204760,Cn1cnc2cc(NCc3ccccc3O)ccc21,0
47204227,COc1ccc(OC)c(CNc2ccc3c(c2)nc(C)n3C)c1,1
24813713,CC(C)n1cnc2cc(NCc3ccccc3O)ccc21,0
49667691,CCN(CC)c1ccc(CNc2ccc3c(c2)ncn3CC)cc1,0
4264330,CCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,0
47202651,COc1ccc(CNc2ccc3c(c2)ncn3C)cc1OC,0
865789,CCCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,1
49643673,Cn1cnc2cc(NCc3ccc(Cl)cc3)ccc21,0
49667905,CCn1cnc2cc(NCc3ccc(Br)cc3)ccc21,1
24784962,CCn1cnc2cc(NCc3ccc(N(C)C)cc3)ccc21,0
49667767,CCc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,0
4258346,CCCn1cnc2cc(NCc3cccc(OC)c3)ccc21,1
49667869,CCN(CC)c1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,0
24784961,Cc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,1
49667643,CCCn1cnc2cc(NCc3ccccc3O)ccc21,0
4264364,Cc1ccc(CNc2ccc3c(c2)ncn3C)cc1,0
49667729,CCn1cnc2cc(NCc3ccccc3Cl)ccc21,1
49667942,CN(C)c1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,0
49642317,Cc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1,0
49667718,Cn1cnc2cc(NCc3ccccc3Cl)ccc21,0
49667692,CC(C)(C)n1cnc2cc(NCc3ccccc3O)ccc21,0
49667925,CCn1cnc2cc(NCc3ccc(Cl)cc3)ccc21,1
14731975,CCn1cnc2cc(NCc3ccc(OC)cc3)ccc21,0
14742573,CN(C)c1ccc(CNc2ccc3c(c2)ncn3C)cc1,0
49667617,CCOc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,1
865550,CCCn1cnc2cc(NCc3cccc(OC)c3O)ccc21,0
49643863,COc1cccc(CNc2ccc3c(c2)ncn3C)c1OC,0
49667690,CCc1ccc(CNc2ccc3c(c2)ncn3CC)cc1,0
24783069,Cc1ccc(CNc2ccc3c(c2)ncn3C(C)C)cc1,1
49667937,CCCn1cnc2cc(NCc3ccc(Br)cc3)ccc21,1
47203722,COc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1OC,0
47201701,Cc1nc2cc(NCc3ccc(Cl)cc3)ccc2n1C,1
849002,COc1ccc(CNc2ccc3c(c2)nc(C)n3C)cc1,0
4258925,CCOc1ccc(CNc2ccc3c(c2)ncn3C)cc1,0
47204373,COc1cccc(CNc2ccc3c(c2)nc(C)n3C)c1OC,0
49667901,CC(C)c1ccc(CNc2ccc3c(c2)ncn3C)cc1,0
24826875,CCN(C(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)C1CCS(=O)(=O)C1,0
24825675,O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)NC1CCS(=O)(=O)C1,0
24829762,CN(C(=O)COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)C1CCS(=O)(=O)C1,0
24780261,COc1ccc2cc(-c3[nH]ncc3CNCCn3nc(C)cc3C)ccc2c1,1
24783566,Cc1cc(=O)[nH]c(N/N=C/CCc2ccccc2)n1,0
56315549,O=C1COc2ccc(C(=O)COC(=O)c3ncc(Cl)c(Cl)c3Cl)cc2N1,0
56316698,O=C1COc2ccc(C(=O)COC(=O)c3ccccn3)cc2N1,0
858201,O=P(c1ccccc1)(c1ccccc1)N1CCCCC1,0
17409124,CC(NC(=O)C(=O)NN=C1CCCCCC1)c1ccccc1,0
14724756,N#Cc1c(/N=C/c2ccccc2)oc(-c2ccccc2)c1-c1ccccc1,0
17505608,Cn1cccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,0
17504959,CC(C)C(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,0
17505819,CCC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,0
26658655,CSCCC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,0
17513727,CC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,0
17514206,CCCC(C(=O)O)N1C(=O)/C(=C/c2cccn2C)SC1=S,0
24820061,Cn1cccc1/C=C1/SC(=S)N(CC(=O)O)C1=O,0
24796723,O=C(NCCc1ccccc1)c1ccccc1NC(=O)C1CCCCC1C(=O)O,0
47193770,O=C(NCC1CC1)C1(C(F)(F)F)C/C(=C\Cc2ccccc2)CCCO1,0
26668972,COc1ccc(C(c2nnnn2C2CCCC2)N2CCC(C)CC2)c(OC)c1,0
850594,COc1ccc(C(c2nnnn2C2CCCC2)N2CCC(C)CC2)cc1.Cl,0
14721832,NC(=O)C1CCN(C(c2ccccc2)c2nnnn2C2CCCC2)CC1,0
24779217,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1,0
3717510,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccs1,0
14744739,Cc1cc(NC(=O)CSc2nnc(-c3cccs3)n2N)no1,0
56463074,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,0
26725271,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(O)c(OC)cc3c1[C@H](C2)N(C)CC3,0
85149167,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,1
17434068,CCC(=O)Nc1ccccc1C(=O)OC(c1ccccc1)c1ccccc1,0
850402,CC(=O)c1c(C)nn(CC(O)Cn2c3c(c4cc(C)ccc42)CCCC3=O)c1C,0
4242678,Cc1ccc2c(c1)c1c(n2CC(O)Cn2nc(C)c(Br)c2C)C(=O)CCC1,0
24802752,COc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,0
24792680,O=C(Cn1cnc2scc(-c3ccc(Br)cc3)c2c1=O)N1CCOCC1,0
14746351,O=C(Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O)N1CCOCC1,0
24822579,O=C(Cn1cnc2scc(-c3ccc(Cl)cc3)c2c1=O)N1CCOCC1,0
14726780,CCc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,0
24837660,Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1-c1ccccc1,0
24822414,Cc1ccc(-c2c(C)sc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1C,0
4264929,O=C(Cn1cnc2scc(-c3ccccc3)c2c1=O)N1CCOCC1,0
14726809,Cc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1C,0
14726801,Cc1ccc(-c2csc3ncn(CC(=O)N4CCOCC4)c(=O)c23)cc1,0
49816264,O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)NCc1ccncc1,0
49816044,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)NCc3ccncc3)CC2)cc1,0
49822609,O=C(CCNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)NCc1ccncc1,0
49822662,COc1ccc(S(=O)(=O)N2CCC(C(=O)NCCC(=O)NCc3ccncc3)CC2)cc1,0
864829,Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)cc1,0
4265907,CC(C)OC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1,0
853169,Cc1ccc(C)c(-n2c(SCC(N)=O)nnc2-c2ccccn2)c1,0
853523,CCOc1ccccc1-n1c(SCC(=O)N(CC)CC)nnc1-c1ccccn1,0
842350,Cc1cccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)c1C,0
24779060,CCN(CC)C(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1OC,0
866010,COc1ccc(-n2c(SCC(=O)OC(C)C)nnc2-c2ccccn2)cc1,0
7966522,CC(C)(C)NC(=O)CSc1nnc(-c2ccccn2)n1-c1ccccc1,0
850765,Cc1ccc(-n2c(SCC(N)=O)nnc2-c2ccccn2)cc1C,0
849226,CCN(CC)C(=O)CSc1nnc(-c2ccccn2)n1-c1ccc(C)c(C)c1,0
3716480,Cc1ccc(-n2c(SCC(=O)OC(C)C)nnc2-c2ccccn2)cc1,0
57258968,O=C(Nc1ccc(C(=O)N2CCC([NH+]3CCOCC3)CC2)cc1)c1ccc(Br)o1.O=C(O)C(F)(F)F,0
845597,c1ccc(Cn2nnnc2C(c2cccs2)N2CCSCC2)cc1,0
26664553,O=C(O)c1ccccc1-n1c2ccccc2c2ccccc21,0
26664521,c1ccc(-n2c3ccccc3c3ccccc32)cc1,0
17509839,CC1=CC2=NC(=O)/C(=C\c3ccc(-c4cccc(Cl)c4)o3)C(=N)N2O1,0
859019,COP(=O)(/C=C/c1ccccc1)C(O)c1ccc(F)cc1,0
49647922,CCOP(=O)(/C=C(\Cl)c1ccccc1)C(O)c1ccc(F)cc1,0
26667713,COc1ccc(C(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)cc1,0
848386,O=C(CSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)o1)c1ccccc1F,0
853280,COc1nc(OC)nc(N2CCC(C(=O)Nc3cccc4ccccc34)CC2)n1,0
14720976,COc1ccc(C(C(=O)NC(C)(C)C)N(Cc2cccs2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0
861697,CCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1
14726353,Cn1c(=O)c2[nH]c(CN3CCN(Cc4ccccc4)CC3)nc2n(C)c1=O,0
7969902,Cn1c(=O)[nH]c(=O)c2[nH]c(CN3CCN(Cc4ccccc4)CC3)nc21,0
4248348,CCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,1
865977,CC(C)CCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)[nH]c(=O)n2C,0
7969481,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCN(Cc3ccccc3)CC1)n2CC(N)=O,0
24840764,CCCCCCn1c(CN2CCN(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,1
3717113,CCOC(=O)c1nc(S(C)(=O)=O)ncc1N1CCOCC1,0
24833527,CN(CCOc1ccc(Cl)cc1)C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1
14722152,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCCC(C)C1,0
24790129,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1C(C)CCCC1C,0
14722145,CCOC(=O)c1cc2c(ccn2C)n1CC(=O)N1CCC(C)CC1,0
24825759,O=c1c2ccccc2c(-c2ccccc2)nn1-c1ccccn1,0
26658287,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1C,0
24825990,Cc1ccc(-c2nn(-c3ccccn3)c(=O)c3ccccc23)cc1,0
24792725,COC(=O)c1ccccc1NC(=O)N1CCN(Cc2ccco2)CC1,0
14724144,COC(=O)C1C(O)=C(C=NCc2ccccc2)C(=O)CC1(C)C,0
24788892,O=C1CCCC(O)=C1C=NCc1ccccc1,0
846294,CCC(=NCc1ccccc1)C1=C(O)C(C(=O)OC)C(C)(C)CC1=O,0
7975097,COc1cccc(CN=CC2=C(O)CC(C)(C)CC2=O)c1OC,0
7973120,COc1ccc(CN=CC2=C(O)CC(C)(C)CC2=O)cc1,0
14730965,CCCC(=NCc1ccccc1)C1=C(O)C(C(=O)OC)C(C)(C)CC1=O,0
4247130,Cc1nc(N2CCN(C)CC2)c2c(C)c(C(=O)Nc3ccc(F)cc3)sc2n1,0
4244238,CCN1CCN(c2ncnc3sc(C(=O)Nc4ccccc4F)c(C)c23)CC1,1
14738550,Cc1nc(N2CCN(C)CC2)c2c(C)c(C(=O)Nc3ccc(C)c(F)c3)sc2n1,0
7978406,O=C1C2C(C(=O)N1CC1CCCO1)C1C=CC2C12CC2,0
24824396,O=C1COc2ccc(N3C(=O)c4ccccc4C3=O)cc2N1,0
852170,O=C(CN(Cc1cccs1)C(=O)CN1C(=O)COc2ccccc21)NCc1ccco1,0
14727957,O=S(=O)(N/N=C\c1ccc(-c2ccccc2Cl)o1)c1ccccc1,0
3715773,CC(NC(=O)c1ccco1)C(=O)Nc1nc(-c2ccccn2)cs1,0
24812481,COc1ccccc1CNC(=O)CSc1cc(=O)n(C)c2ccccc12,0
14738022,CCn1c(=O)cc(SCC(=O)N(C)Cc2ccccc2)c2ccccc21,0
24812452,Cn1c(=O)cc(SCC(=O)NCc2ccc(F)cc2)c2ccccc21,0
24812483,CN(Cc1ccccc1)C(=O)CSc1cc(=O)n(C)c2ccccc12,0
24812473,COc1cccc(CNC(=O)CSc2cc(=O)n(C)c3ccccc23)c1,0
14738017,CCn1c(=O)cc(SCC(=O)NCc2ccc(C)cc2)c2ccccc21,0
24812474,COc1ccc(CNC(=O)CSc2cc(=O)n(C)c3ccccc23)cc1,0
49729643,O=C(NC1CCCC1)C(c1ccc(F)cc1)N(C(=O)c1csnn1)c1ccccc1,0
49678427,COc1ccccc1N(C(=O)c1csnn1)C(C(=O)NC1CCCC1)c1ccccc1,0
49678480,CC(=O)c1cccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2ccccc2)c1,0
49678565,CC(=O)c1ccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2ccccc2)cc1,1
49678537,COc1cccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2ccccc2)c1,0
49727676,COc1ccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2ccccc2)cc1,0
49678438,O=C(NC1CCCC1)C(c1ccccc1)N(C(=O)c1csnn1)c1ccccc1F,0
852357,Cl.OC(CN1CCCCC1)CN(c1ccccc1)c1ccccc1,1
864254,O=c1c2[nH]c3cccc(Cl)c3c2ncn1CCN1CCCCC1,0
858089,O=c1c2[nH]c3ccc(Cl)cc3c2ncn1CCN1CCCCC1,1
857261,O=c1c2[nH]c3ccccc3c2ncn1CCN1CCCCC1,0
860676,COc1cc2[nH]c3c(=O)n(CCN4CCCCC4)cnc3c2cc1OC,0
56318752,O=C(Nc1ccccc1N1CCCCC1)C1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,0
49827622,COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3N3CCCCC3)CC2)cc1OC,0
853291,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3N3CCCCC3)CC2)cc1,0
56322946,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3N3CCCCC3)CC2)cc1C,0
56323127,O=C(Nc1ccccc1N1CCCCC1)C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,0
51088011,CSC(C1CCCC1)n1nnc2ccccc21,0
862395,CCOC(=O)c1sc2nc(-c3ccco3)c3c(c2c1N)CC(C)(C)OC3,0
14745472,CC(c1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1)N(C)C,0
14744040,Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,0
24840662,CCC(c1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1)N(C)C,0
49671423,O=C(CCc1ccccc1)Nc1ccc2c(c1)C(=O)OC2,0
14734126,O=C(CCN1C(=O)COc2ccccc21)NCCCN1CCc2ccccc2C1,0
