Drug_ID,Drug,Y
17516839,Cc1c(NC(=O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCO4)C2=O)c(=O)n(-c2ccccc2)n1C,0
24840038,COc1cc2c(cc1NC(=O)COC(=O)C1CC(=O)N(Cc3ccco3)C1)oc1ccccc12,0
14746542,COc1cc2c(cc1NC(=O)C(C)OC(=O)C1CC(=O)N(Cc3ccco3)C1)oc1ccccc12,0
14728557,COc1ccc(-c2ccccc2)c2oc(-c3ccco3)cc(=O)c12,0
14721668,Cc1ccc(C(=O)N2CCC(C(=O)NCc3cccnc3)CC2)cc1,0
4255838,O=C(NCc1cccnc1)C1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1,0
14743664,O=C(COC(=O)c1ccc2ccccc2n1)Nc1ncc(C(F)(F)F)cc1Cl,0
24795233,S=c1[nH]nc(Cc2ccc(Cl)cc2)o1,0
24787302,COc1ccc(Cc2n[nH]c(=S)o2)cc1,0
14730308,CN(C)/C=C/C(=O)c1nn(-c2ccc(F)cc2F)c(=O)n(C)c1=O,0
49666322,Cn1c(=O)c(C(=O)CBr)nn(-c2ccc(F)cc2F)c1=O,0
14730310,Cc1cc(C)cc(-n2nc(C(=O)/C=C/N(C)C)c(=O)n(C)c2=O)c1,0
24819863,COc1ccc(-n2nc(C(C)=O)c(=O)[nH]c2=O)cc1,0
49666243,CC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)[nH]c1=O,0
49666128,CC(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)[nH]c1=O,0
14730309,CN(C)/C=C/C(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O,0
49666308,CC(=O)c1nn(-c2ccc(C(F)(F)F)cc2)c(=O)[nH]c1=O,0
26728369,CCCn1c(=O)c(/C(N)=N/O)nn(-c2cccc(C(F)(F)F)c2)c1=O,0
24817126,COc1cccc(-n2nc(C(C)=O)c(=O)[nH]c2=O)c1,0
24820168,CC(=O)c1nn(-c2ccc(F)cc2F)c(=O)n(C)c1=O,0
14729209,CN(C)/C=C/C(=O)c1nn(-c2cccc(C(F)(F)F)c2)c(=O)n(C)c1=O,0
49666254,CC(=O)c1nn(-c2ccc(F)cc2F)c(=O)[nH]c1=O,0
57262863,CCc1ccc2nc(NC(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)sc2c1,0
56320217,Cc1sc2ncnc(N3CCC(C(=O)N(CC(C)C)c4nc5ccccc5s4)CC3)c2c1C,0
56319615,Cc1sc2ncnc(N3CCC(C(=O)Nc4nc5ccc(Cl)cc5s4)CC3)c2c1C,0
49817432,Cc1ccc2nc(NC(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)sc2c1,0
24831341,Cc1c(CCOC(=O)C23CC4CC(CC(C4)C2)C3)sc[n+]1CC#N.[Cl-],0
7977315,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12,0
56463120,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12.Cl,0
3715798,Cl.c1ccc(N2CCCCC2)c(NC2=NCCC2)c1,0
853464,COc1ccc2nc3sc(C(=O)NCc4cccs4)c(N)c3cc2c1,0
24817650,O=C1OC(/C(=C\NCc2ccccc2)[N+](=O)[O-])c2ccccc21,0
56319133,COc1ccccc1-c1nnc(SCC(=O)Nc2oc(C)c3c(C)n[nH]c(=O)c23)n1C,0
14738945,Cc1ccc(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCCCC3C)cc2)c1,0
49714318,O=C(c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1)N1CCCCC1,0
24780467,CCOC(=O)C1CCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)CC1,0
24814564,CCOC(=O)C1CCCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)C1,0
24790929,CCOC(=O)C1CCN(C(=O)c2ccc(CNS(=O)(=O)c3ccc(OC)cc3)cc2)CC1,0
14727484,Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccc(C(=O)N3CCCCC3)cc2)c1C,0
49821885,O=C(c1ccc(CNS(=O)(=O)c2cccc(Cl)c2)cc1)N1CCCCC1,0
24814494,CCOC(=O)C1CCCN(C(=O)c2ccc(CNS(=O)(=O)c3ccccc3)cc2)C1,0
24782838,CCOC(=O)C1(CC2CC2)CCN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CC1,0
49646062,COc1ccc([C@H]2/C=C\CN(S(=O)(=O)/C=C/c3ccccc3)[C@@H](C)C(=O)N2Cc2ccc(F)cc2)cc1,0
26732195,COc1ccc(C2/C=C\CN(S(=O)(=O)/C=C/c3ccccc3)CC(=O)N2Cc2ccc(F)cc2)cc1,0
24798349,O=C1N(Cc2cccc(Cl)c2)C[C@@H]2C[C@@H](c3c[nH]c4ccccc34)N3CCC[C@@]123,1
24799395,Cn1cc([C@@H]2C[C@H]3CN(Cc4cccc(Cl)c4)C(=O)[C@]34CCCN24)c2ccccc21,1
14721139,O=C(CSc1nnc(CNc2cccc(C(F)(F)F)c2)n1Cc1ccco1)NCc1ccco1,0
14722652,CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
4264679,CCN1C(=O)CC(Sc2ccccc2N)C1=O,0
14740589,CC(C)CN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
14722675,CCN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
14722644,CCCCN1C(=O)CC(Sc2ccccc2C(=O)O)C1=O,0
22403459,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2cccc(S(=O)(=O)N(C)C)c2)n1,0
22403156,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccccc2)n1,0
24825700,COc1ccc(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)cc1OC,0
22409330,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n1,0
22411099,Cc1ccccc1Nc1nc(N)nc(COC(=O)c2ccc(O)cc2)n1,0
22403331,Cc1ccc(C(=O)OCc2nc(N)nc(Nc3ccccc3C)n2)cc1,0
17516191,COc1ccccc1C(=O)OCc1nc(N)nc(Nc2ccccc2C)n1,0
22406898,O=C(COC(=O)CSc1cccc2cccc(Cl)c12)Nc1ncc(C(F)(F)F)cc1Cl,0
7969594,Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1ccc2c(c1)cc(C)n2C,0
4245146,CN(CC(=O)NCc1ccc(Cl)cc1)S(=O)(=O)c1cccc2nsnc12,1
4241007,CN(CC(=O)NCc1ccc(F)cc1)S(=O)(=O)c1cccc2nsnc12,0
24814825,COc1ccccc1CNC(=O)C(NS(=O)(=O)c1cccc2nsnc12)C(C)C,0
49730585,COc1ccc(CNC(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)cc1,0
49715126,Cc1ccc(CNC(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)cc1,0
49734641,CC(NC(=O)C(NS(=O)(=O)c1cccc2nsnc12)C(C)C)c1ccccc1,0
24838875,O=C(CNS(=O)(=O)c1cccc2nsnc12)NCc1ccc(Cl)cc1,0
4240654,Cc1ccc(CNC(=O)CNS(=O)(=O)c2cccc3nsnc23)cc1,0
22413109,COc1cc(/C=C2/SC(=S)N(c3ccccc3)C2=O)ccc1Oc1nc(N2CCOCC2)nc(N2CCOCC2)n1,0
4260096,O=C(CC12CC3CC(CC(C3)C1)C2)NCC(=O)N1CCCC1,0
49670859,O=C(c1ccc(Br)o1)N1CCN(CCc2ccncc2)CC1,1
7968951,Cc1ccccc1OCc1nnc2n1CC(C)S2,0
7966634,CC1Cn2c(COc3ccccc3)nnc2S1,0
51089113,CNC(=O)c1c(NC(=O)CS(=O)(=O)c2ccc(F)cc2)sc(C)c1C,0
51085932,COC(=O)c1c(NC(=O)CS(=O)(=O)c2ccccc2)sc(C)c1C,0
49735148,NC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccc(Cl)cc1,1
51087200,COC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccccc1,0
51085870,NC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccccc1,0
51085752,Cc1ccc(S(=O)(=O)CC(=O)Nc2sc(C)c(C)c2C(N)=O)cc1,0
51085949,CNC(=O)c1c(NC(=O)CS(=O)(=O)c2ccccc2)sc(C)c1C,0
51087041,NC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccc(F)cc1,1
51087305,CNC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccccc1,0
49716816,CNC(=O)c1ccsc1NC(=O)CS(=O)(=O)c1ccc(Cl)cc1,0
51089114,CNC(=O)c1c(NC(=O)CS(=O)(=O)c2ccc(Cl)cc2)sc(C)c1C,0
51085746,Cc1sc(NC(=O)CS(=O)(=O)c2ccccc2)c(C(N)=O)c1C,0
51089112,Cc1sc(NC(=O)CS(=O)(=O)c2ccccc2)c(C#N)c1C,0
24827450,CC1CCN(CC(=O)c2cccs2)CC1,0
24827771,CC1CC(C)CN(CC(=O)c2cccs2)C1,0
3717220,c1ccc(-c2cnc(CSc3nnc4ccccn34)o2)cc1,0
26725373,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1cccc(C#N)c1,0
46500177,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1ccccc1,0
26725525,COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1c1ccc(OC)cc1,0
57269095,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccccc1Cl,0
57267648,NC(=O)NC(CC(=O)NNC(=O)c1ccccn1)c1ccc(Cl)cc1,0
24809089,O=C(CCc1ccccc1)NNC(=O)c1ccccn1,0
852260,O=C(O)Cn1c(CC(=O)N2CCCC2)nc2ccccc21,0
49714240,Cc1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c(C)cc1Cl,0
24823133,COc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,0
17413199,CCOc1cc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,0
57256041,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Br,0
24835888,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1ccccc1,0
57260001,O=C(O)c1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1O,0
24841236,O=C(O)c1ccc(Cl)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,0
57261023,Cc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c(C)c1,0
57261820,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1OC,0
57260026,Cc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1,0
57263602,Cc1cc(C)c(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1C,0
57263608,COc1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1[N+](=O)[O-],0
57259471,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)c1,0
57265363,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,0
49717004,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1ccc(Cl)cc1,0
3717731,COC(=O)c1ccccc1S(=O)(=O)Nc1ccc2cn[nH]c2c1,0
24784126,COc1cc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)ccc1Cl,0
22411445,COc1ccccc1S(=O)(=O)Nc1ccc2cn[nH]c2c1,0
14745650,CCOC(=O)c1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1,0
24825332,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc(-c3cc(OC)ccc3OC)cs2)C(C)C)c1,0
24830624,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc(-c3ccc(F)c(F)c3)cs2)C(C)C)c1,0
24830584,COc1cc(OC)cc(C(=O)N[C@H](C(=O)Nc2nc(-c3ccc(OC)c(OC)c3)cs2)C(C)C)c1,0
4255245,CCOC(=O)C1=C(CSCc2ccco2)NC(=O)NC1c1cc(C)ccc1C,0
4264878,COC(=O)C1=C(CSCc2ccco2)NC(=O)NC1c1cc(C)ccc1C,0
17408746,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)Nc3sc4c(c3C#N)CCC4)n2)cc1,0
17508742,N#Cc1c(NC(=O)CSc2nc(-c3ccccc3)cc(C(F)(F)F)n2)sc2c1CCC2,0
17507220,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C(N)=O)CCC2,0
17403313,CC(Sc1nc(-c2ccccc2)cc(C(F)(F)F)n1)C(=O)Nc1sc2c(c1C#N)CCC2,0
49827006,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(C(=O)OC)cc1,0
49819208,C=CCn1c(N)cc(=O)nc1SC(C)C(=O)Nc1ccc(C(=O)OCC)cc1,0
24820812,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(C)cc1,0
49737555,C=C(C)Cn1c(N)cc(=O)nc1SCC(=O)Nc1cccc(C(F)(F)F)c1,0
24790005,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccccc1C(N)=O,0
852593,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccccc1,0
49734773,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccc(C(=O)OCC)cc1,0
49733155,C=CCn1c(N)cc(=O)nc1SC(CC)C(=O)Nc1ccc(C(C)=O)cc1,0
24819828,COc1ccc(Sc2ncnc3onc(C)c23)cc1,0
14729027,Cc1noc2ncnc(Sc3ccccc3Cl)c12,0
14739924,Cc1ccccc1Sc1ncnc2onc(C)c12,0
24819826,COC(=O)c1ccccc1Sc1ncnc2onc(C)c12,0
14729028,Cc1noc2ncnc(Sc3c(Cl)cccc3Cl)c12,0
14739923,Cc1noc2ncnc(Sc3ccc(Cl)cc3)c12,0
24821648,Cc1noc2ncnc(Sc3ccc(Br)cc3)c12,1
14739922,Cc1ccc(Sc2ncnc3onc(C)c23)cc1,0
845665,O=C(CSc1nnc(C2CCCCC2)n1Cc1ccccc1)NCc1ccco1,0
56422084,CCOC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)NC2CCCCC2C)c1C,0
56319116,CCOC(=O)c1c(C)[nH]c(C(=O)OCC(=O)NC2(C#N)CCCCC2)c1C,0
56318495,COC(=O)c1c(C)[nH]c(C(=O)OC(C)C(=O)N(C)C2CCCCC2)c1C,0
57262409,CC1CCCCC1NC(=O)COC(=O)c1cccn1C,0
49724377,COc1ccc(CNC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2Cl)cc1,0
49826661,COc1ccc(CNC(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0
26727076,CC(=O)N1CCc2ccc(NC(=O)c3c(-c4c(Cl)cccc4Cl)noc3C)cc21,0
22415168,Cc1cc(Br)c2c(c1)C(O)(N1CCCCC1C)C(=O)N2,0
17412284,O=C1Nc2ccc([N+](=O)[O-])cc2C1(O)N1CCCCC1,0
49670416,Cc1cc([N+](=O)[O-])cc2c1NC(=O)C2(O)N1CCCC(C)C1,0
47203856,CCc1cccc2c1NC(=O)C2(O)N1CCCC(C)C1,0
17414180,CC1CCN(C2(O)C(=O)Nc3ccc([N+](=O)[O-])cc32)CC1,0
49670735,CC1CCCN(C2(O)C(=O)Nc3ccc(Cl)cc32)C1,0
47203877,Cc1cccc2c1NC(=O)C2(O)N1CCCC(C)C1,0
49670738,CC1CCCN(C2(O)C(=O)Nc3ccc(Br)cc32)C1,0
47196466,CC1CCN(C2(O)C(=O)Nc3ccc(Cl)cc32)CC1,0
49671135,CC1CCCN(C2(O)C(=O)Nc3c(C(F)(F)F)cccc32)C1,0
49670355,CC1CCCN(C2(O)C(=O)Nc3ccc([N+](=O)[O-])cc32)C1,0
24786480,CC1CCN(C2(O)C(=O)Nc3ccc(Br)cc32)CC1,0
26666666,COc1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,0
49730004,Cl.O=S(=O)(CCc1ccncc1)c1ccc(Cl)cc1,0
49714645,CC(C)(C)c1cc(S(=O)(=O)CCc2ccncc2)cc(C(C)(C)C)c1F,0
49818834,Cc1ccc(S(=O)(=O)CCc2ccncc2)cc1,0
49675118,CN(C)C1(CNC(=O)Nc2ccc(Cl)c(Cl)c2)CCCCC1,1
49676958,CN(C)C1(CNC(=O)Nc2ccccc2)CCCCC1,0
49674778,COc1ccccc1NC(=O)NCC1(N(C)C)CCCCC1,0
24832766,Cc1ccc(OCC(=O)c2cc(C)n(Cc3ccco3)c2C)c([N+](=O)[O-])n1,0
24829188,Cc1cc(C(=O)COc2cccnc2[N+](=O)[O-])c(C)n1Cc1ccco1,0
24806050,O=C(NCc1cccnc1)C(=O)NC1CCCCC1,0
57260383,COc1ccccc1C(CNC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)N(C)C,0
14735824,O=C(NC(Cc1ccccc1)C(=O)O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0
16953646,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0
57261080,COc1ccc(CCNC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0
24833303,N=c1occ(C(=O)c2cc(F)ccc2O)cc1C(=O)NC1CCCCC1,0
22416368,O=C(NC1=NCCS1)c1cc(-c2cccc(Br)c2)nc2ccccc12,0
24830386,COc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1OC,0
17432547,CCCc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1,0
17506556,Cc1ccc(-c2cc(C(=O)NC3=NCCS3)c3ccccc3n2)cc1C,0
22407766,O=C(NC1=NCCS1)c1cc(-c2ccc(F)cc2)nc2ccccc12,0
24791217,Cc1ccc2nc(-c3cccc(Br)c3)cc(C(=O)NC3=NCCS3)c2c1,0
7970380,CC1Cc2ccccc2N1C(=O)c1cnc2n(c1=O)CCS2,0
7970672,O=C(c1cnc2n(c1=O)CCS2)N1CCc2ccccc21,0
14741592,CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,0
24840959,Cc1ccnc(N2CCN(c3cc(C)c(C#N)c4nc5ccccc5n34)CC2)c1,0
22411703,O=C(Cn1cc([N+](=O)[O-])cn1)NCc1cc2ccccc2[nH]1,0
22414403,Cc1nn(CC(=O)NCc2cc3ccccc3[nH]2)c(C)c1[N+](=O)[O-],0
56315702,Cc1ccc(S(=O)(=O)NCCC(=O)NNC(=O)C2COc3ccccc3O2)cc1,0
56317725,O=C(CCNS(=O)(=O)c1ccccc1C(F)(F)F)NNC(=O)C1COc2ccccc2O1,0
56321923,O=C(CCNS(=O)(=O)c1ccccc1)NNC(=O)C1COc2ccccc2O1,0
49715988,CC(=O)N1c2ccc(S(=O)(=O)NCc3ccco3)cc2CC1C,0
49723842,CC(=O)N1c2ccc(S(=O)(=O)N(C)Cc3ccco3)cc2CC1C,0
49716763,CCC(=O)N1c2ccc(S(=O)(=O)NCc3ccco3)cc2CC1C,0
14738379,CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,0
24832853,COc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1,0
24829127,O=C(/C=C/c1cn(-c2ccccc2)nc1-c1cccc(Cl)c1)N1CCN(c2ccccn2)CC1,0
26671072,CCN1CCc2c(sc(NC(=S)NC(=O)c3ccco3)c2C(N)=O)C1,0
24802059,CCC(C)(C)NC(=O)C(c1ccc(O)cc1)N(C(=O)Cn1nnc2ccccc21)c1ccc(NC(C)=O)cc1,0
24801130,COc1ccc(N(C(=O)Cn2nnc3ccccc32)C(C(=O)NC(C)(C)C)c2ccc(OC)c(O)c2)cc1,0
24822493,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)Cn2nnc3ccccc32)c2ccc(C(C)=O)cc2)cc1O,0
24822529,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)Cn2nnc3ccccc32)c2cccc(C(C)=O)c2)cc1O,0
24814776,CCc1cccc(NC(=S)N(CCOC)C(C)c2ccco2)c1,0
22415529,S=C(NCc1ccco1)Nc1ccc(Cl)cc1Cl,0
17511291,Cc1ccccc1NC(=S)N(CCN(C)C)C(C)c1ccco1,0
26728084,S=C(NCc1ccco1)Nc1ccccc1Cl,1
24791116,COCCN(C(=S)Nc1cc(C)cc(C)c1)C(C)c1ccco1,0
24797670,FC(F)Oc1ccc(NC(=S)NCc2ccco2)cc1Cl,0
24784439,COCCN(C(=S)Nc1ccc(C)c(C)c1)C(C)c1ccco1,0
17511296,COc1cccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c1,0
24814778,COCCN(C(=S)Nc1c(C)cccc1C)C(C)c1ccco1,0
24814830,COCCN(C(=S)Nc1ccc(C)cc1)C(C)c1ccco1,0
17407605,CCOc1cc(NC(=S)NCc2ccco2)c(OCC)cc1NC(C)=O,0
26728808,S=C(NCc1ccco1)Nc1cccc(Cl)c1Cl,0
24806346,CCOC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,0
24789307,COC(=O)c1cccc(NC(=S)NCc2ccco2)c1,0
17412443,S=C(NCc1ccco1)Nc1cccc(Cl)c1,0
24814814,Cc1ccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c(C)c1,0
17434101,COc1cc(NC(=S)NCc2ccco2)cc(OC)c1OC,0
24781761,COc1cc(NC(=S)NCc2ccco2)c(OC)cc1Cl,0
14736478,COc1ccccc1NC(=S)NCc1ccco1,0
22400367,S=C(NCc1ccco1)Nc1ccc(Cl)cc1,0
24815202,CCCCN(CC)Cc1ccc(CNC(=S)Nc2ccc(C)cc2Cl)o1,0
22415971,Cc1cccc(NC(=S)NCc2ccco2)c1C,0
17433327,COc1cccc(NC(=S)NCc2ccco2)c1,0
24788703,CCCCN(CC)Cc1ccc(CNC(=S)Nc2c(C)cc(C)cc2C)o1,1
17508345,CCOc1cc(NC(=S)NCc2ccco2)c(OCC)cc1NC(=O)CC,0
17434026,S=C(NCc1ccco1)Nc1cc(Cl)c(Cl)cc1Cl,0
24780513,COCCN(C(=S)Nc1cccc(C)c1C)C(C)c1ccco1,0
17511358,Cc1cccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)c1,0
14734047,COc1ccc(Cl)cc1NC(=S)NCc1ccco1,0
24794289,COC(=O)Cc1ccc(NC(=S)NCc2ccco2)cc1,0
17510894,CCOC(=O)c1ccc(NC(=S)N(CCCN(CC)CC)Cc2ccco2)cc1,1
17412060,COc1ccc(NC(=S)NCc2ccco2)cc1,0
24814921,CCc1cccc(C)c1NC(=S)N(CCN(C)C)C(C)c1ccco1,0
24815200,CCCCN(CC)Cc1ccc(CNC(=S)Nc2cccc(F)c2)o1,0
22416757,CCNS(=O)(=O)c1ccc(NC(=S)NCc2ccco2)cc1,0
24795230,COC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,0
24836496,CN(C)S(=O)(=O)c1cccc(NC(=S)NCc2ccco2)c1,0
24803375,NS(=O)(=O)c1ccc(NC(=S)NCc2ccco2)cc1,0
22415936,Cc1ccccc1NC(=S)NCc1ccco1,0
17415768,S=C(NCc1ccco1)Nc1ccc(Cl)c(Cl)c1,0
22415999,Cc1cc(Cl)ccc1NC(=S)NCc1ccco1,0
24796350,CC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,0
17412474,COc1cc(NC(=S)NCc2ccco2)cc(OC)c1,0
24790973,CCc1ccccc1NC(=S)N(CCN(C)C)C(C)c1ccco1,0
26728856,Cc1c(Cl)cccc1NC(=S)NCc1ccco1,0
17511307,COc1ccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)cc1,0
24790821,NC(=O)c1ccc(NC(=S)NCc2ccco2)cc1,0
24815201,CCCCN(CC)Cc1ccc(CNC(=S)Nc2ccccc2F)o1,0
24796138,S=C(NCc1ccco1)Nc1ccc(Br)cc1Cl,0
24814670,CCOc1ccc(NC(=S)N(CCOC)C(C)c2ccco2)cc1,0
24797897,CC(=O)c1cccc(NC(=S)NCc2ccco2)c1,0
14736499,COc1ccc(NC(=S)NCc2ccco2)c(OC)c1,0
24814719,Cc1ccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)cc1Cl,0
24814777,CCc1cccc(C)c1NC(=S)N(CCOC)C(C)c1ccco1,0
24814713,CCc1ccccc1NC(=S)N(CCOC)C(C)c1ccco1,0
24814714,Cc1c(Cl)cccc1NC(=S)N(CCN(C)C)C(C)c1ccco1,1
17412998,COc1ccc(OC)c(NC(=S)NCc2ccco2)c1,0
24780514,COCCN(C(=S)Nc1ccc(C)cc1C)C(C)c1ccco1,0
17431680,CCOc1cc(NC(=S)NCc2ccco2)c(OCC)cc1NC(=O)CC(C)C,0
26728857,Cc1ccc(NC(=S)NCc2ccco2)c(C)c1,0
17511346,COc1ccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)cc1Cl,0
22416589,O=C(O)Cc1ccc(NC(=S)NCc2ccco2)cc1,0
24814820,COCCN(C(=S)Nc1ccccc1C)C(C)c1ccco1,0
24809917,CCOc1ccc(NC(=S)NCc2ccco2)cc1,0
17511298,Cc1ccc(NC(=S)N(CCN(C)C)C(C)c2ccco2)cc1C,0
24814859,COCCN(C(=S)Nc1cccc(Cl)c1C)C(C)c1ccco1,0
24789907,S=C(NCc1ccco1)Nc1ccccc1,0
14731200,CCOc1ccccc1NC(=S)NCc1ccco1,0
24814429,COCCNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)CC1,0
24788878,COC(CNC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1)OC,0
24788880,CCCCNC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1,0
24788879,COCCNC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1,0
24802807,CC1=NN(C(=O)c2cccnc2)C(O)(C(F)(F)F)C1,0
17409275,CC(C)C1=NN(C(=O)c2cccnc2)C(O)(C(F)(F)F)C1,0
26661801,CCCCC1=NN(C(=O)c2cccnc2)C(O)(C(F)(F)F)C1,0
17431546,CC(C)CC1=NN(C(=O)c2cccnc2)C(O)(C(F)(F)F)C1,0
17507096,CCC1=NN(C(=O)c2cccnc2)C(O)(C(F)(F)F)C1,0
24828063,O=C(COC(=O)CCC1CCCC1)NCc1ccc(Cl)cc1,0
17516037,COC(=O)c1ccc(CNC(=O)COC(=O)CCC2CCCC2)cc1,0
844612,O=C(Nc1nncs1)c1ccc(S(=O)(=O)c2ccccc2)cc1,0
47203333,Cn1c(=O)c2c(nc3n2CC(CO)O3)n(C)c1=O,0
24803138,CC(C)OCC1Cn2c(nc3c2c(=O)n(C)c(=O)n3C)O1,0
26669113,COCCN(C(=O)CCCC(=O)Nc1ccccn1)C(C(=O)NC1CCCCC1)c1ccc(C)cc1,0
24810819,CN1CCN(C(=S)c2cn(Cc3ccccc3)c3ccccc23)CC1,0
24810154,CN1CCN(C(=S)c2cn(Cc3ccccc3F)c3ccccc23)CC1,0
24810821,CN1CCN(C(=S)c2cn(Cc3ccc(Br)cc3)c3ccccc23)CC1,0
24810820,CN1CCN(C(=S)c2cn(Cc3cccc(F)c3)c3ccccc23)CC1,0
