Drug_ID,Drug,Y
3247110.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247107.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247151.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247214.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247086.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247152.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247146.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247171.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247087.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247116.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3572223.0,CC(Sc1nc(NCc2ccccc2)nc(N(C)C)n1)C(=O)Nc1ccccc1,1
2092436.0,Cc1cc(NC(=O)CSc2n[nH]c(-c3cccs3)n2)no1,1
9660972.0,O=C(N/N=C/c1ccncc1)c1nc(-c2ccccc2)n2c1CCCCC2,1
4594436.0,O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccccc1,1
3647260.0,O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1,1
441130.0,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0
3245583.0,Cc1n[nH]c(C)c1S(=O)(=O)N1CCOCC1,0
3827459.0,Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,1
5334993.0,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,1
3234445.0,CC(C)CN1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0
3235330.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0
1329.0,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,0
1917.0,Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,0
970025.0,COc1ccc(-c2c(C)nn(Cc3ccccc3)c2N)cc1,1
6603796.0,N[C@@H]1CCc2cc(O)c(O)cc2C1,0
3246724.0,COc1ccc(Br)c2c1C[C@H](C(=O)O)CC2,0
179658.0,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@@H](O)[C@@H](O)C2,0
122334.0,CCCN[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0
6604756.0,CCCN(CCC)[C@@H]1CCc2c(OC)cccc2[C@@H]1C,0
6604799.0,CCC(=O)N[C@@H]1CCc2cccc(OC)c2C1,0
6604748.0,CCCN(C/C=C\I)[C@@H]1CCc2ccc(O)cc2C1,1
6604758.0,CCCN(C/C=C\I)[C@@H]1CCc2cccc(O)c2C1,0
3234137.0,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0
3245430.0,CCOc1ccccc1C1C(C(N)=O)=C(C)Nc2nc(-c3ccc(OC)cc3)nn21,1
1445148.0,O=C(Cc1ccccc1)NC1CCN(S(=O)(=O)c2ccc(C(=O)O)cc2)CC1,0
1015567.0,COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,1
1345262.0,O=C(Cc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1Cl,1
3237832.0,O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NCCN1CCCc2ccccc21,1
3244106.0,CC1(C)OC(=O)C(=CNn2cnc3ccccc3c2=O)C(=O)O1,0
1093875.0,O=C(NCc1ccccn1)c1cc(-c2ccccc2Cl)on1,1
6407382.0,Cc1cccc(Nc2nnc(-c3ccc(C(=O)N4C[C@H]5C[C@H](C4)c4cccc(=O)n4C5)cc3)c3ccccc23)c1,1
6407394.0,O=C(c1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1)N1C[C@H]2C[C@H](C1)c1cccc(=O)n1C2,1
678271.0,O=C(Nc1nc(-c2ccccc2)cs1)c1cccc([N+](=O)[O-])c1,1
88715.0,CC(C)(N=NC(C)(C)C1=NCCN1)C1=NCCN1,0
5771636.0,O=C1/C(=C/c2ccccc2)[C@@H](NC2CCCCC2)c2ccccc21,1
1316869.0,COc1ccccc1NC(=O)Cn1cncc1-c1ccc([N+](=O)[O-])cc1,0
3207836.0,CCc1ccc(N(C(=O)c2ccoc2C)C(C(=O)NC2CCCC2)c2ccc(OC)cc2)cc1,1
3235283.0,CN(C)C(=O)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,0
3232691.0,CN(Cc1ccco1)c1cc(-c2ccccc2C(F)(F)F)ncn1,1
3233517.0,CN(Cc1ccco1)c1cc(-c2ccccc2Cl)ncn1,1
3234823.0,CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,0
3235460.0,COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,1
3233378.0,CN(C)c1ccc(-c2cc(N(C)Cc3ccco3)ncn2)cc1,1
3233498.0,Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1
3233622.0,COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,1
6604399.0,NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@@H]([C@@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@@H](CO)NC(=O)[C@@H](CO)NC1=O,0
2320855.0,O=C1OCC(CO)(CO)N=C1NNc1ccc(Cl)c(Cl)c1,1
1067684.0,O=C(Nc1c(C(=O)N2CCCCC2)cnn1-c1ccccc1)c1ccco1,0
1146043.0,CCN(CC)C(=O)Cn1cc(/C=C(\C#N)C(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,1
3234854.0,Cc1noc(C)c1-c1nccc(NCCN2CCOCC2)n1,0
4231610.0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,1
72746.0,O=C1c2ccccc2C(=O)c2c(NC(=O)c3ccc4c5c(ncnc35)-c3ccccc3C4=O)cccc21,0
1986631.0,CCCCCOC(=O)c1c(N)n(CCOC)c2nc3ccccc3nc12,1
935829.0,Cc1nc2ccccc2nc1SCC(=O)N1CCC(C)CC1,1
4888812.0,CC1CCN(CCc2nc3cc(NC(=O)NC4CCCCC4)ccc3n2C)CC1,0
3232818.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
2204815.0,CCN(CC)c1nc(Nc2ccccc2)nc(Oc2ccc(C(=O)OC)cc2)n1,1
3235334.0,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc21,0
1316.0,C[N+]1(C)CCN(c2ccccc2)CC1,0
3233696.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccn1C)CC2,0
6419892.0,O.O.O.O.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg])c([O-])c(Br)cc12.[Na+].[Na+],1
901026.0,Cc1ccc(NC(=O)NNc2cccc(Cl)n2)cc1,1
901024.0,O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,1
3234783.0,O=c1cnc2cnc(N3CCOCC3)nc2n1C1CC1,0
3233384.0,Cc1nc2cnc(N3CCOCC3)nc2n(C2CC2)c1=O,0
1486494.0,Cc1ccc(SCc2nc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)cc1,1
3233573.0,CN(C)C(=O)c1ccc(-c2nccc(NCc3cccnc3)n2)cc1,0
3235095.0,Cc1ccccc1-c1nccc(NCc2cccnc2)n1,1
3232934.0,COc1cccc(-c2nccc(NCc3cccnc3)n2)c1,1
3234762.0,COc1ccccc1-c1nccc(NCc2cccnc2)n1,1
3227089.0,CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,1
5351010.0,C(=N/N1CCN(C2c3ccccc3-c3ccccc32)CC1)\c1cccnc1,1
5351068.0,C/C(=N\N1CCN(C2c3ccccc3-c3ccccc32)CC1)c1cccnc1,1
3237602.0,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,1
208820.0,CC[C@]1(C2=NCCN2)Cc2ccccc2O1,0
234991.0,O[C@@H](CN1CC1)[C@H](O)CN1CC1,0
11948915.0,CCOC(=O)N1CCN(C(=O)CNCc2cccs2)CC1.O=C(O)C(=O)O,0
16758566.0,CC/C=C\CC[C@H](OC(=O)c1ccc(Br)cc1)C1=CCCCC1=O,1
5353.0,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,0
824932.0,O=C(C[C@@H](C(=O)O)N1CCOCC1)c1ccccc1,0
3233657.0,O=c1c(-c2cccs2)nc2cncnc2n1C1CC1,0
3234164.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(C3CC3)c2n1,0
72624.0,COC1=C[C@H]2C3=C([C@H]2C1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c13,0
6604189.0,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0
1370.0,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1
4713.0,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,1
55748.0,O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0
5281607.0,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1
5280442.0,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1
118907.0,CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,1
5280445.0,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
2270409.0,CC(C)(C)OC(=O)COc1cc(OCC(=O)OC(C)(C)C)c2c(=O)cc(-c3ccccc3)oc2c1,1
5281605.0,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,0
5280343.0,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
5284452.0,O.O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0
6604315.0,O=c1cc(-c2ccc(O)cc2)oc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc(O)c12,0
3245843.0,Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,1
183782.0,CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0
133076.0,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,1
6604453.0,CCN[C@@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0
3244305.0,Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)CCC(=O)NCc3ccco3)cc12,0
844337.0,CC(=O)c1cccc(NC(=O)CCC2CCCC2)c1,1
3398837.0,Cc1ccccc1C(=O)NC(NCc1ccco1)C(Cl)(Cl)Cl,1
1581708.0,Cc1ccccc1C(=O)NC(=S)NCC(=O)c1ccccc1,1
2294204.0,Cc1ccc(C(=O)NC(=S)NCC(=O)c2ccccc2)cc1,0
2238214.0,Cc1cc(C)c(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1C,1
6441916.0,CC[n+]1c(/C=C/Nc2ccccc2)oc2ccccc21.[I-],0
1472265.0,Cc1cc(C)n2nc(-c3sccc3-n3cccc3)cc2n1,1
65981.0,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0
2445782.0,Cc1cnc(NC(=O)CCCc2nc3ccccc3s2)s1,1
3158430.0,CC1(C)CC(=O)C2=C(C1)Nc1cc3c(cc1C2c1ccc(F)cc1)OCO3,1
16758413.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1Oc1ccc(OC)cc1,0
271001.0,NS(=O)(=O)c1cc(Br)c(N=Nc2ccc(O)c3ncccc23)c(Br)c1,0
4668488.0,COc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2CC2COc3ccccc3O2)cc1,1
4962934.0,CC12COC3(C(=O)Nc4nccs4)CC1CCC32C,1
5353788.0,CCO/C([O-])=N/c1c[n+](N2CCOCC2)no1,0
3246575.0,CC(=O)N[C@@H]1CONC1=O,0
3412465.0,CCOc1ccc(NC(=O)N2CCC(c3ccc(C)cc3)C2)cc1,0
2965242.0,CN1CCCCC1=NCCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,0
3247356.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
3247364.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,0
135450680.0,FC(F)Sc1ccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)cc1,1
3246284.0,CS[C@]12C(=O)C[C@]3(C)[C@@H](CC[C@@]3(O)C(=O)CO)[C@@H]1CCC1=CC(=O)CC[C@]12C,1
6603771.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0
3235064.0,O=C(c1csnn1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
3233629.0,CN(C)C(=O)c1ccc(-c2nc(NC3CCNCC3)c3ccccc3n2)cc1,0
3234879.0,Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
3234346.0,CN(C)Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
3233838.0,Clc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
3232907.0,COc1cccc(-c2nc(NC3CCNCC3)c3ccccc3n2)c1,0
3234317.0,CN(C)c1ccc(-c2nc(NC3CCNCC3)c3ccccc3n2)cc1,0
3237165.0,Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1,1
2079023.0,c1ccc(-c2nc(CSc3n[nH]c(-c4cccs4)n3)cs2)cc1,1
305123.0,O=[N+]([O-])c1ccc(NN=C2c3ccccc3Cc3ccccc32)c([N+](=O)[O-])c1,0
3235086.0,COc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1
3234010.0,N#Cc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
3235180.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1,1
3235266.0,COc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
3234184.0,Clc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
3233261.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,1
3233341.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1
3235560.0,N#Cc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,1
3233080.0,O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccn1)C2,0
6604734.0,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSc2ccccc2)[C@@H]1C,1
2865926.0,Cc1[nH]nc(N2CCCCCC2)c1[N+](=O)[O-],1
3234131.0,O=C(Oc1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
1475530.0,CNc1cc(CSC)nc(SCc2ccc(Cl)c(Cl)c2)n1,1
1476284.0,COc1cnc(SCc2ccc(Cl)cc2)nc1Cl,1
6604428.0,CO[C@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0
4806.0,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0
1459121.0,COc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(C)=O)cc2c1,1
3234203.0,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
3234025.0,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
3233649.0,N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)c1,0
3234031.0,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
3232835.0,COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)cc1,0
666412.0,COc1cccc(-c2noc(-c3cccnc3)n2)c1,1
3247082.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cccc5ccccc45)c3C[C@H]2CN1C(=O)c1ccccc1,1
6604850.0,CC1(COc2ccc(C[C@H]3SC(=O)NC3=O)cc2)CCCCC1,0
886487.0,Cc1cccc(NC(=S)c2nc3ccccc3s2)c1,1
3436585.0,CCOC(=O)c1ccc(NC(=O)C2(c3ccc(OC)cc3)CCOCC2)cc1,1
756636.0,CC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCOCC2)cc1,1
2224644.0,Cc1ccc(NS(=O)(=O)c2ccc(OCC(=O)Nc3cccc([N+](=O)[O-])c3)c(C)c2)cc1,1
16758601.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758605.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758682.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758683.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758684.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758686.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758664.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
16758583.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
16758665.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
16758587.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
16758666.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
16758668.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
3261919.0,Cc1sc(NC(=O)c2ccco2)c(C(c2cccnc2)N2CCCC2)c1C,1
3245072.0,CC(=O)N1CCC2(CC1)CC(=O)c1cc(OCC(=O)N3CCN(C)CC3)ccc1O2,0
9549590.0,Cl.O=C1CN=C(Nc2ccc(Cl)cc2)N1c1ccccc1,1
3938007.0,CCN(c1ccccc1)c1cc(NC)[n+](C)c(C)n1,0
3234169.0,Cc1cnc(CNc2cc(-c3c(C)noc3C)ncn2)cn1,0
1964425.0,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(C)C3,1
